"article_id","score"
8733,0.0320453643798828
8736,0.0158351957798004
8741,0.0726028382778168
8742,0.0867980122566223
8743,0.179563701152802
8745,0.264599978923798
8749,0.103578507900238
8750,0.125029951334
8752,0.193159133195877
8753,0.115720361471176
8758,0.194087982177734
8760,0.460182309150696
8762,0.429671943187714
8766,0.187732547521591
8767,0.0279717445373535
8774,0.0938998758792877
8776,0.116304159164429
8778,0.029229998588562
8779,0.13288414478302
8780,0.133321642875671
8785,0.107019454240799
8786,0.0338658392429352
8792,0.199939250946045
8795,0.568154692649841
8803,0.117408275604248
8804,0.075277715921402
8810,0.201861023902893
8815,0.218142628669739
8822,0.395025640726089
8825,0.0772875547409058
8826,0.0799306333065033
8827,0.469832360744476
8838,0.222616791725159
8839,0.0194969773292542
8841,0.0892927050590515
8842,0.298862904310226
8843,0.188911020755768
8847,0.404340267181396
8855,0.054846316576004
8858,0.127870589494705
8861,0.226086348295212
8864,0.0202028751373291
8869,0.13005456328392
8875,0.0210119187831879
8885,0.230509787797928
8886,0.169455736875534
8892,0.384460151195526
8907,0.0210150480270386
8909,0.340323239564896
8912,0.0228630304336548
8921,0.326844781637192
8925,0.0776633322238922
8929,0.786830186843872
8934,0.047001987695694
8935,0.224203854799271
8937,0.0817526280879974
8938,0.0768836140632629
8942,0.127601712942123
8944,0.289596021175385
8954,0.0633581280708313
8963,0.129510492086411
8964,0.0999664068222046
8965,0.0236636996269226
8972,0.11068406701088
8973,0.125708281993866
8977,0.135294258594513
8986,0.249734282493591
8989,0.22396793961525
8994,0.119206339120865
9000,0.0657256543636322
9005,0.16784456372261
9006,0.13919723033905
9012,0.245688080787659
9013,0.189271867275238
9016,0.0825024843215942
9018,0.0835104882717133
9020,0.236747771501541
9022,0.0379657745361328
9025,0.0615967214107513
9030,0.329160630702972
9039,0.37462705373764
9042,0.224794685840607
9044,0.378739446401596
9046,0.0496326982975006
9047,0.229759335517883
9048,0.216751605272293
9051,0.110770463943481
9061,0.0495301485061646
9065,0.0428759753704071
9066,0.325781106948853
9072,0.0557688474655151
9075,0.0098511278629303
9076,0.0786680281162262
9081,0.329591602087021
9083,0.0883707106113434
9086,0.0780271291732788
9087,0.412202775478363
9093,0.248243898153305
9096,0.0133685767650604
9100,0.133057624101639
9113,0.384703159332275
9119,0.345015645027161
9123,0.0466960072517395
9124,0.0681301057338715
9125,0.417423039674759
9126,0.0993650853633881
9128,0.198748171329498
9131,0.244675427675247
9132,0.0615208446979523
9134,0.148528337478638
9135,0.171819776296616
9149,0.134081482887268
9151,0.201234847307205
9152,0.0617910623550415
9162,0.469116657972336
9163,0.383401840925217
9172,0.241146057844162
9174,0.396927803754807
9178,0.156537681818008
9179,0.422039061784744
9183,0.39269945025444
9193,0.0601805746555328
9194,0.107480227947235
9196,0.142616212368011
9198,0.305228769779205
9201,0.0171697437763214
9203,0.589093148708344
9212,0.159479528665543
9213,0.123928278684616
9214,0.160535216331482
9215,0.241643697023392
9218,0.284968674182892
9219,0.427595764398575
9220,0.0567388832569122
9222,0.452084600925446
9228,0.212862372398376
9235,0.147821515798569
9238,0.209717303514481
9239,0.641837120056152
9247,0.427911907434464
9253,0.0304960906505585
9256,0.0770102739334106
9261,0.0686324238777161
9265,0.200092941522598
9270,0.244725465774536
9275,0.136126637458801
9277,0.204221606254578
9281,0.545548319816589
9282,0.37463903427124
9284,0.502963781356812
9288,0.0348163247108459
9296,0.109935164451599
9298,0.0967288613319397
9310,0.354461699724197
9311,0.0543646216392517
9314,0.0934871733188629
9319,0.156122654676437
9326,0.0592669546604156
9331,0.413751661777496
9333,0.222149759531021
9335,0.189251512289047
9337,0.0761367380619049
9343,0.120845675468445
9347,0.243376731872559
9348,0.162061750888824
9349,0.123721539974213
9355,0.0330027937889099
9357,0.361774861812592
9360,0.052668422460556
9362,0.0848149359226227
9367,0.167688757181168
9368,0.171608120203018
9369,0.512560546398163
9371,0.439355939626694
9372,0.374027669429779
9379,0.219143092632294
9381,0.0667703449726105
9382,0.167777061462402
9384,0.16781085729599
9388,0.102102965116501
9391,0.2762650847435
9395,0.259547233581543
9398,0.28297370672226
9401,0.204207301139832
9409,0.184740304946899
9414,0.182941406965256
9417,0.0510597229003906
9422,0.294050455093384
9423,0.0313790142536163
9425,0.0515564978122711
9433,0.123703300952911
9434,0.0329824984073639
9436,0.179403960704803
9438,0.0419241487979889
9439,0.0237915515899658
9446,0.397126078605652
9447,0.0987353324890137
9462,0.435280114412308
9463,0.279310047626495
9469,0.139773368835449
9482,0.219588845968246
9484,0.224782168865204
9487,0.663292765617371
9492,0.156136840581894
9494,0.190275311470032
9496,0.645142912864685
9503,0.336281657218933
9507,0.180444598197937
9508,0.349522173404694
9509,0.327168643474579
9513,0.132228016853333
9516,0.596668779850006
9527,0.0890707671642303
9528,0.311371922492981
9531,0.307292640209198
9533,0.139097988605499
9538,0.05274498462677
9540,0.0751188397407532
9541,0.343463122844696
9542,0.659377336502075
9549,0.144147545099258
9555,0.232052117586136
9559,0.0753098130226135
9561,0.192061185836792
9563,0.465366989374161
9566,0.198343724012375
9569,0.120875746011734
9572,0.0433935225009918
9575,0.122110843658447
9579,0.254799842834473
9580,0.147495895624161
9581,0.0400552749633789
9584,0.0296296179294586
9587,0.0695890188217163
9588,0.0617835819721222
9589,0.07671257853508
9590,0.248824059963226
9592,0.213679850101471
9595,0.10490870475769
9596,0.115151882171631
9597,0.226698666810989
9604,0.0451651513576508
9605,0.312824785709381
9609,0.367598474025726
9610,0.070269912481308
9611,0.195331335067749
9621,0.217455953359604
9622,0.260604798793793
9629,0.0332121849060059
9632,0.0976214706897736
9636,0.322011828422546
9643,0.111629843711853
9647,0.340912789106369
9648,0.0746488869190216
9652,0.396810084581375
9653,0.0815994739532471
9654,0.0449704825878143
9660,0.180825561285019
9662,0.361628115177155
9665,0.215841799974442
9666,0.0702926218509674
9668,0.201007127761841
9673,0.333323836326599
9674,0.0516985356807709
9679,0.242308527231216
9682,0.0993571579456329
9689,0.281369090080261
9691,0.346143931150436
9692,0.317491948604584
9702,0.121940106153488
9704,0.552565932273865
9705,0.190186440944672
9709,0.504538238048553
9712,0.151905179023743
9713,0.225935935974121
9717,0.265156745910645
9718,0.0412954092025757
9723,0.382784366607666
9726,0.0529384613037109
9727,0.0186600089073181
9728,0.181391268968582
9735,0.168054401874542
9738,0.191245585680008
9740,0.198760807514191
9741,0.113667488098145
9749,0.0783368051052094
9751,0.179915904998779
9752,0.149497032165527
9754,0.087683379650116
9757,0.245034456253052
9758,0.0597905516624451
9763,0.0280133783817291
9769,0.146195083856583
9773,0.267994523048401
9777,0.173188388347626
9778,0.157251238822937
9784,0.0472193956375122
9786,0.209199368953705
9793,0.0511905550956726
9796,0.127866059541702
9797,0.260865569114685
9800,0.0889386832714081
9804,0.173558115959167
9808,0.0564676523208618
9810,0.486354172229767
9811,0.0372569262981415
9812,0.266657710075378
9813,0.0187800526618958
9818,0.0299532115459442
9827,0.105439722537994
9831,0.097370982170105
9832,0.416577070951462
9836,0.025476485490799
9839,0.0528059601783752
9840,0.155616044998169
9841,0.0639698803424835
9844,0.0665646195411682
9847,0.271345973014832
9848,0.125572592020035
9849,0.210223615169525
9850,0.0279430150985718
9852,0.096599668264389
9857,0.0205067694187164
9865,0.460241973400116
9870,0.747562408447266
9879,0.463853865861893
9883,0.105688869953156
9887,0.73415344953537
9891,0.199197351932526
9892,0.0202556550502777
9895,0.419932872056961
9900,0.432134807109833
9902,0.100665241479874
9903,0.143910199403763
9904,0.512689709663391
9908,0.206525921821594
9915,0.06602942943573
9918,0.37152498960495
9919,0.138308793306351
9923,0.338606655597687
9924,0.307480335235596
9928,0.179849833250046
9937,0.352059990167618
9941,0.134682059288025
9943,0.220899432897568
9944,0.557086586952209
9945,0.0968078970909119
9947,0.222445636987686
9950,0.0562973022460938
9953,0.399932563304901
9954,0.14285084605217
9959,0.319676220417023
9960,0.0583084225654602
9961,0.0655502676963806
9970,0.0429400205612183
9972,0.069133847951889
9973,0.0962133407592773
9977,0.106795400381088
9979,0.0333975851535797
9985,0.174266695976257
9988,0.125411570072174
9989,0.591057121753693
9997,0.461199402809143
9999,0.0482959151268005
10004,0.0243141055107117
10006,0.0220708549022675
10010,0.215702146291733
10015,0.209653347730637
10016,0.110707730054855
10019,0.168388217687607
10021,0.0960775017738342
10022,0.110165268182755
10023,0.198301762342453
10031,0.238225013017654
10035,0.232338666915894
10039,0.0527378618717194
10040,0.107080936431885
10041,0.200306177139282
10043,0.246426224708557
10047,0.0232516229152679
10050,0.614540457725525
10053,0.117901891469955
10062,0.204557627439499
10063,0.367394745349884
10069,0.142141073942184
10072,0.20110347867012
10075,0.15875369310379
10078,0.00728112459182739
10080,0.213200211524963
10081,0.112639486789703
10084,0.0740546584129333
10088,0.04540154337883
10092,0.131765842437744
10094,0.123918652534485
10101,0.332829356193542
10103,0.252700090408325
10109,0.214956343173981
10110,0.546539425849915
10111,0.0951212346553802
10116,0.219343781471252
10123,0.0959508419036865
10124,0.259604454040527
10126,0.142835170030594
10127,0.0998975932598114
10129,0.239024758338928
10130,0.114347636699677
10140,0.169437408447266
10148,0.200569838285446
10150,0.284459471702576
10152,0.0646560490131378
10155,0.0664580166339874
10166,0.129412323236465
10167,0.0945788621902466
10171,0.396419763565063
10175,0.248308181762695
10179,0.346027463674545
10184,0.323887497186661
10188,0.104602307081223
10190,0.432279288768768
10193,0.0384725332260132
10194,0.187813699245453
10195,0.0251107513904572
10200,0.199360430240631
10201,0.0718696117401123
10203,0.0958546102046967
10211,0.13440677523613
10213,0.10644057393074
10218,0.281711161136627
10220,0.688431262969971
10224,0.141474902629852
10227,0.321250975131989
10229,0.413195937871933
10230,0.074945330619812
10232,0.128495305776596
10235,0.16702938079834
10238,0.341992199420929
10244,0.839004397392273
10247,0.619868338108063
10249,0.283483684062958
10251,0.292237341403961
10252,0.0907706022262573
10254,0.444328159093857
10259,0.356424152851105
10263,0.565087676048279
10264,0.312021315097809
10272,0.255948960781097
10275,0.614814817905426
10283,0.174731761217117
10286,0.0903172194957733
10287,0.0722284913063049
10290,0.0739741325378418
10294,0.0479474067687988
10297,0.150584936141968
10301,0.282294273376465
10307,0.380072772502899
10308,0.186588048934937
10319,0.138426899909973
10320,0.0948838889598846
10325,0.134903103113174
10326,0.573617041110992
10327,0.114505261182785
10328,0.316501677036285
10329,0.146152794361115
10334,0.0558008849620819
10344,0.0661531984806061
10346,0.108106732368469
10349,0.0335165858268738
10354,0.136479377746582
10355,0.285349518060684
10359,0.0825585424900055
10364,0.372257977724075
10365,0.106858551502228
10377,0.0466383397579193
10383,0.063980758190155
10385,0.519848644733429
10388,0.0639178454875946
10390,0.0513807237148285
10394,0.139387547969818
10397,0.333893120288849
10401,0.0231649279594421
10414,0.0840438008308411
10417,0.131879925727844
10419,0.0942904055118561
10420,0.297973543405533
10421,0.545066833496094
10428,0.376495271921158
10436,0.111037284135818
10438,0.219846904277802
10439,0.397134184837341
10442,0.0256271958351135
10443,0.0794624090194702
10444,0.441716402769089
10447,0.112514942884445
10449,0.0888845026493073
10452,0.267265260219574
10459,0.19652795791626
10460,0.0632485747337341
10461,0.132398873567581
10467,0.453052252531052
10469,0.217343538999557
10470,0.322714626789093
10480,0.169091552495956
10483,0.0426594018936157
10485,0.234138786792755
10488,0.20554780960083
10489,0.467363834381104
10491,0.482530802488327
10497,0.0346637964248657
10500,0.227886855602264
10501,0.137217283248901
10504,0.146412461996078
10508,0.0286654829978943
10510,0.0776304304599762
10512,0.175588011741638
10526,0.044452041387558
10528,0.237063705921173
10537,0.503974735736847
10541,0.471621066331863
10544,0.343997359275818
10550,0.194820076227188
10551,0.067884773015976
10557,0.283566653728485
10560,0.0839027464389801
10561,0.22723588347435
10562,0.185297071933746
10563,0.173962712287903
10565,0.03589728474617
10568,0.0250971019268036
10575,0.126284748315811
10576,0.272912055253983
10578,0.244038283824921
10584,0.0755140781402588
10587,0.480066359043121
10588,0.277721881866455
10592,0.66224992275238
10593,0.0935251116752625
10600,0.378674626350403
10601,0.260281920433044
10606,0.31288668513298
10608,0.238152146339417
10614,0.242488235235214
10618,0.00997507572174072
10622,0.127231508493423
10624,0.191115826368332
10625,0.186750918626785
10633,0.154477089643478
10637,0.256642460823059
10639,0.450867056846619
10641,0.155137002468109
10643,0.0348745882511139
10645,0.122124195098877
10648,0.437237054109573
10649,0.306640207767487
10658,0.422440379858017
10663,0.107372999191284
10668,0.480610847473145
10670,0.122483283281326
10671,0.307223260402679
10672,0.394373178482056
10681,0.100036680698395
10682,0.0699024200439453
10686,0.0210850834846497
10689,0.295551002025604
10691,0.00823888182640076
10693,0.0260970294475555
10700,0.327354371547699
10703,0.264614045619965
10707,0.166580826044083
10709,0.0931851863861084
10711,0.119305372238159
10713,0.32246607542038
10715,0.209154963493347
10720,0.180815935134888
10723,0.157944053411484
10729,0.24517896771431
10730,0.0985529720783234
10732,0.111821889877319
10733,0.190115600824356
10742,0.0521394312381744
10747,0.0327446460723877
10748,0.250891089439392
10749,0.525058686733246
10752,0.325566172599792
10760,0.500901103019714
10761,0.123470097780228
10762,0.689870059490204
10763,0.470807194709778
10765,0.0579026341438293
10768,0.284212559461594
10770,0.23738831281662
10772,0.271437704563141
10774,0.0942105948925018
10782,0.0297971665859222
10787,0.0258306562900543
10791,0.421382516622543
10792,0.139689445495605
10800,0.162498325109482
10801,0.0794521570205688
10811,0.134206771850586
10828,0.058942973613739
10838,0.0217448472976685
10840,0.148144990205765
10841,0.0860331952571869
10843,0.0818571150302887
10845,0.19279220700264
10846,0.171963512897491
10849,0.101882696151733
10851,0.200263768434525
10854,0.300425291061401
10855,0.230270385742188
10862,0.14071199297905
10863,0.0226742327213287
10864,0.0580142438411713
10867,0.43951216340065
10886,0.455983638763428
10887,0.0726952850818634
10890,0.233531147241592
10891,0.107667475938797
10892,0.040080189704895
10898,0.308871924877167
10900,0.0940172374248505
10902,0.474777668714523
10907,0.157873004674911
10908,0.0761561095714569
10910,0.16407573223114
10915,0.0931225717067719
10916,0.0160374045372009
10917,0.113768339157104
10922,0.259208738803864
10926,0.0751402974128723
10935,0.0512563288211823
10938,0.0588544905185699
10947,0.125994443893433
10950,0.264053523540497
10958,0.367065966129303
10964,0.0609109103679657
10965,0.467779457569122
10968,0.487792015075684
10969,0.119890093803406
10970,0.155588120222092
10972,0.352277338504791
10979,0.118090480566025
10981,0.26201593875885
10982,0.262553691864014
10994,0.0878391861915588
10995,0.237903326749802
10997,0.454816341400146
10998,0.131156176328659
11001,0.0682744681835175
11004,0.0525794327259064
11005,0.49188169836998
11010,0.0355541706085205
11017,0.162727981805801
11018,0.132748693227768
11019,0.0893827974796295
11024,0.0954268574714661
11026,0.679111659526825
11028,0.108769476413727
11030,0.355240076780319
11034,0.572482168674469
11035,0.525814056396484
11036,0.319132685661316
11039,0.272747397422791
11040,0.387809634208679
11043,0.409825295209885
11044,0.199228644371033
11048,0.104578018188477
11055,0.438032567501068
11058,0.116984874010086
11062,0.201303571462631
11063,0.337364852428436
11064,0.0416980683803558
11070,0.111140757799149
11071,0.121978610754013
11078,0.191023379564285
11080,0.0335938632488251
11083,0.0495058000087738
11090,0.11637619137764
11092,0.492928504943848
11094,0.160950481891632
11099,0.0448728203773499
11100,0.089467853307724
11102,0.156204402446747
11107,0.120241731405258
11110,0.0265070497989655
11113,0.0523018836975098
11114,0.403827756643295
11118,0.293438136577606
11119,0.230685770511627
11129,0.265935122966766
11133,0.167114555835724
11137,0.371520310640335
11139,0.144766479730606
11140,0.817326068878174
11141,0.0212709009647369
11142,0.112456798553467
11146,0.21503159403801
11160,0.108856767416
11164,0.445526003837585
11181,0.0787524282932281
11185,0.0877919495105743
11187,0.132001042366028
11189,0.134952217340469
11195,0.743595838546753
11200,0.0450832843780518
11202,0.0438212156295776
11204,0.243668079376221
11208,0.0692532062530518
11209,0.131117165088654
11210,0.179141789674759
11214,0.235609859228134
11217,0.421648442745209
11221,0.148416459560394
11223,0.0871595144271851
11225,0.191772371530533
11227,0.127730280160904
11234,0.102210402488708
11239,0.216903001070023
11249,0.482695043087006
11251,0.224739015102386
11254,0.0604313015937805
11260,0.141781389713287
11262,0.085360050201416
11264,0.337502628564835
11268,0.121815800666809
11269,0.274606674909592
11273,0.36490935087204
11274,0.320327550172806
11288,0.60829496383667
11291,0.519685328006744
11292,0.368868052959442
11301,0.418816030025482
11306,0.137162119150162
11307,0.0700368881225586
11313,0.389227867126465
11314,0.108609259128571
11317,0.349473536014557
11318,0.32765406370163
11319,0.236247986555099
11320,0.0190007388591766
11322,0.39710608124733
11330,0.0252247750759125
11331,0.188790798187256
11337,0.0359873175621033
11341,0.0647943913936615
11342,0.294455885887146
11347,0.063105046749115
11351,0.448275059461594
11354,0.0719569623470306
11360,0.399924695491791
11361,0.114159047603607
11362,0.275404632091522
11363,0.116912186145782
11366,0.270431280136108
11369,0.113448560237885
11373,0.262858748435974
11374,0.208652377128601
11376,0.217344403266907
11385,0.0901540517807007
11389,0.131700366735458
11390,0.0482985079288483
11397,0.0753246545791626
11404,0.484138309955597
11407,0.194735795259476
11409,0.252961814403534
11413,0.248130798339844
11414,0.265879809856415
11425,0.241247415542603
11434,0.353643000125885
11441,0.0992047488689423
11443,0.0164068639278412
11445,0.810576796531677
11446,0.0175537168979645
11448,0.0367777049541473
11455,0.0231300890445709
11458,0.0590362548828125
11459,0.522573351860046
11463,0.275429576635361
11468,0.18944063782692
11470,0.0725270509719849
11471,0.422767341136932
11473,0.55023056268692
11476,0.487838357686996
11477,0.0707234740257263
11481,0.0368585884571075
11486,0.577254116535187
11497,0.437612920999527
11507,0.0894566476345062
11510,0.0940851271152496
11512,0.134368270635605
11519,0.0252766907215118
11521,0.202495068311691
11523,0.423467397689819
11524,0.45066574215889
11525,0.35584169626236
11529,0.0535250604152679
11531,0.459027767181396
11532,0.0362497568130493
11533,0.0800615549087524
11537,0.123980402946472
11538,0.0550114214420319
11544,0.068103700876236
11552,0.0763459503650665
11559,0.12474513053894
11562,0.105952829122543
11563,0.109038174152374
11566,0.0171336531639099
11567,0.286146849393845
11568,0.108769237995148
11572,0.09396031498909
11573,0.207432329654694
11577,0.0660316348075867
11580,0.0935329794883728
11584,0.0817700028419495
11585,0.0245115160942078
11590,0.0995663404464722
11593,0.0870237946510315
11594,0.0613287389278412
11595,0.0838128924369812
11600,0.0167121589183807
11601,0.0990009307861328
11602,0.0382829606533051
11604,0.276999413967133
11606,0.0889379978179932
11617,0.0483358800411224
11621,0.23783004283905
11622,0.125444442033768
11624,0.184792309999466
11625,0.221368014812469
11626,0.270305097103119
11630,0.128422677516937
11631,0.0377312898635864
11633,0.0646029710769653
11636,0.790003061294556
11637,0.00708580017089844
11648,0.513393938541412
11654,0.341445505619049
11661,0.172948449850082
11663,0.178051292896271
11665,0.359512358903885
11670,0.370907753705978
11673,0.18538710474968
11674,0.111964643001556
11679,0.0722889602184296
11686,0.0285434424877167
11687,0.198296725749969
11695,0.199371039867401
11698,0.319935292005539
11703,0.0692494809627533
11708,0.0661525428295135
11712,0.156519085168839
11713,0.109070926904678
11714,0.108668506145477
11715,0.524795949459076
11716,0.175494700670242
11719,0.72673112154007
11725,0.103894591331482
11726,0.115960508584976
11729,0.148034185171127
11734,0.486434906721115
11736,0.362587869167328
11740,0.155089676380157
11745,0.0692823231220245
11747,0.0267574489116669
11749,0.0436291098594666
11751,0.0353074967861176
11752,0.0463310182094574
11755,0.013752281665802
11766,0.0321833491325378
11767,0.0714573860168457
11770,0.0533651113510132
11772,0.099626749753952
11774,0.205078512430191
11785,0.21331387758255
11790,0.326906383037567
11793,0.0882464051246643
11794,0.0788817703723907
11797,0.154821127653122
11802,0.245359778404236
11805,0.250802338123322
11808,0.623865365982056
11813,0.154249042272568
11816,0.193362772464752
11822,0.0529279112815857
11824,0.537982702255249
11830,0.11519518494606
11831,0.120144903659821
11832,0.181457787752151
11834,0.237917184829712
11842,0.0469030141830444
11846,0.261767446994781
11847,0.557763278484344
11848,0.0838876664638519
11849,0.244300156831741
11850,0.586160182952881
11856,0.0180661082267761
11857,0.0738879442214966
11858,0.0421238243579865
11869,0.159866720438004
11872,0.316431701183319
11882,0.0498957633972168
11888,0.180655628442764
11889,0.0272583961486816
11890,0.0429491400718689
11894,0.343379557132721
11900,0.0179388523101807
11901,0.212944865226746
11904,0.201196610927582
11905,0.165437757968903
11908,0.433568328619003
11911,0.270850390195847
11914,0.127127230167389
11917,0.342185974121094
11921,0.132051348686218
11923,0.436251938343048
11924,0.181971520185471
11927,0.120717763900757
11931,0.516039252281189
11935,0.0564880073070526
11937,0.296354085206985
11943,0.112706810235977
11951,0.0812083780765533
11952,0.0851424038410187
11960,0.130942910909653
11961,0.23253607749939
11962,0.240780591964722
11963,0.011086493730545
11969,0.53820276260376
11970,0.623261153697968
11971,0.394922196865082
11972,0.147072285413742
11974,0.295936226844788
11975,0.0444242358207703
11980,0.0962334871292114
11986,0.118398517370224
11987,0.0148318409919739
11988,0.219658046960831
11990,0.0715120136737823
11993,0.0639499127864838
12001,0.129465281963348
12006,0.528756976127625
12008,0.233907163143158
12013,0.198589235544205
12016,0.269039332866669
12017,0.393351644277573
12019,0.277728915214539
12020,0.0532263219356537
12021,0.424892067909241
12024,0.108375132083893
12025,0.318859994411469
12031,0.312876790761948
12035,0.376573622226715
12038,0.662600159645081
12040,0.250069737434387
12046,0.0444014370441437
12049,0.107652962207794
12050,0.0939293205738068
12051,0.34988808631897
12053,0.107809662818909
12054,0.137810677289963
12059,0.136427134275436
12061,0.0897136926651001
12066,0.0878118276596069
12074,0.172806948423386
12075,0.029583066701889
12078,0.324131816625595
12080,0.159861177206039
12081,0.0230327844619751
12082,0.17046257853508
12085,0.0422636270523071
12086,0.0302861034870148
12088,0.147774189710617
12095,0.130168378353119
12096,0.0359575152397156
12098,0.241744309663773
12106,0.105386584997177
12108,0.599484145641327
12112,0.541097342967987
12114,0.447329699993134
12115,0.149420440196991
12128,0.0128700435161591
12133,0.230936765670776
12140,0.316282212734222
12150,0.260453402996063
12152,0.0256253182888031
12158,0.106793642044067
12161,0.0140169560909271
12162,0.206430047750473
12163,0.0468235909938812
12164,0.0597910583019257
12166,0.0412437915802002
12168,0.196900278329849
12169,0.107131272554398
12172,0.0234614908695221
12178,0.128710627555847
12186,0.215844482183456
12187,0.0609245598316193
12188,0.196789771318436
12192,0.12742355465889
12201,0.410833120346069
12209,0.0327097773551941
12211,0.368884146213531
12214,0.100280731916428
12215,0.0523683726787567
12216,0.146215438842773
12217,0.0441974699497223
12223,0.175494432449341
12227,0.0731762945652008
12228,0.206495404243469
12230,0.460014015436172
12235,0.785351991653442
12237,0.0300458669662476
12245,0.425199091434479
12246,0.227456331253052
12247,0.442520201206207
12248,0.341794162988663
12253,0.197664976119995
12256,0.0612243711948395
12257,0.148651003837585
12258,0.307134985923767
12259,0.0492172539234161
12263,0.188762366771698
12266,0.0874980688095093
12268,0.0692712366580963
12273,0.0359033346176147
12274,0.282670795917511
12275,0.211070984601974
12277,0.0578377544879913
12278,0.113623797893524
12281,0.337088704109192
12287,0.0524452030658722
12290,0.0894568860530853
12296,0.591067373752594
12302,0.0991948246955872
12303,0.04397913813591
12310,0.0700308680534363
12315,0.0998893082141876
12317,0.152426272630692
12322,0.0859097242355347
12323,0.157684147357941
12327,0.205218106508255
12329,0.183570742607117
12330,0.0764417052268982
12331,0.0504430532455444
12334,0.145341396331787
12338,0.155989944934845
12346,0.0571011304855347
12347,0.0697228610515594
12353,0.285337686538696
12357,0.486633539199829
12358,0.0790531039237976
12359,0.54138058423996
12368,0.65291166305542
12372,0.110368251800537
12373,0.123879909515381
12378,0.208743572235107
12379,0.19885465502739
12384,0.302395880222321
12391,0.239237815141678
12392,0.382876187562943
12395,0.15338659286499
12398,0.324226319789886
12399,0.210286110639572
12400,0.221647053956985
12405,0.252219885587692
12415,0.0960191190242767
12416,0.0472776889801025
12420,0.0883084535598755
12424,0.479233711957932
12425,0.354762852191925
12430,0.368856191635132
12431,0.0180942714214325
12432,0.0356152951717377
12437,0.0905557572841644
12440,0.02238729596138
12443,0.0670638978481293
12444,0.119133085012436
12451,0.0509490966796875
12458,0.215753704309464
12461,0.0141905546188354
12463,0.423741936683655
12466,0.0780573785305023
12469,0.0248648822307587
12470,0.202323973178864
12482,0.203796565532684
12483,0.168230593204498
12484,0.139682024717331
12490,0.407966554164886
12495,0.203008830547333
12498,0.334298133850098
12508,0.0727021098136902
12517,0.564941763877869
12524,0.142508774995804
12525,0.756416916847229
12528,0.091180145740509
12531,0.588480114936829
12534,0.227442681789398
12535,0.629835247993469
12536,0.0932202339172363
12537,0.427058517932892
12539,0.0679583549499512
12542,0.253632783889771
12543,0.157343626022339
12547,0.254688233137131
12549,0.242332428693771
12551,0.194769293069839
12554,0.0782508254051208
12557,0.115598201751709
12563,0.334336638450623
12564,0.267343163490295
12565,0.12630507349968
12567,0.113692879676819
12569,0.0482122302055359
12570,0.0159734189510345
12575,0.124219983816147
12577,0.80015754699707
12578,0.082276850938797
12581,0.114884972572327
12584,0.17095959186554
12587,0.366306126117706
12597,0.282795190811157
12603,0.227167844772339
12605,0.430036634206772
12606,0.168795019388199
12618,0.635452628135681
12619,0.170118868350983
12621,0.131820291280746
12625,0.398795664310455
12632,0.386783480644226
12644,0.154710084199905
12646,0.194078683853149
12650,0.147823691368103
12653,0.308246612548828
12666,0.478153496980667
12675,0.126006722450256
12677,0.236690104007721
12678,0.0549347698688507
12682,0.895630359649658
12687,0.184080541133881
12688,0.517153739929199
12689,0.0402271151542664
12696,0.366282939910889
12699,0.195820778608322
12701,0.0477607250213623
12709,0.105728387832642
12711,0.0814061760902405
12716,0.152921944856644
12718,0.0681450068950653
12719,0.0623295903205872
12720,0.209456533193588
12721,0.236267149448395
12722,0.119095027446747
12725,0.254805207252502
12728,0.105076909065247
12731,0.0838216543197632
12733,0.0669134855270386
12734,0.119426846504211
12740,0.0760624408721924
12741,0.0516303479671478
12742,0.0100215077400208
12745,0.11455887556076
12749,0.063267320394516
12752,0.0239382088184357
12756,0.121626168489456
12758,0.0309377312660217
12759,0.0924791395664215
12766,0.0666722357273102
12783,0.186203986406326
12784,0.311575174331665
12785,0.0863352119922638
12788,0.0348004698753357
12789,0.490700840950012
12790,0.243320614099503
12791,0.415179580450058
12792,0.0281909108161926
12796,0.0671157240867615
12800,0.313261568546295
12804,0.290805816650391
12806,0.210508108139038
12807,0.0783796906471252
12812,0.0287697613239288
12818,0.141512900590897
12819,0.119557052850723
12821,0.325785756111145
12823,0.0547917485237122
12826,0.0760446488857269
12829,0.177916139364243
12832,0.0078565776348114
12833,0.246918827295303
12838,0.0771801471710205
12839,0.153861850500107
12840,0.116088211536407
12846,0.153360337018967
12848,0.0641866624355316
12858,0.342649281024933
12860,0.117070466279984
12861,0.207761853933334
12862,0.17812904715538
12863,0.447421789169312
12865,0.361544102430344
12866,0.0312572121620178
12868,0.122911423444748
12871,0.397348523139954
12881,0.0580810606479645
12895,0.0855728685855865
12898,0.131987661123276
12899,0.539002120494843
12901,0.194254845380783
12902,0.342002987861633
12904,0.0890181660652161
12909,0.273271858692169
12913,0.160698771476746
12914,0.441931426525116
12917,0.0644292831420898
12923,0.135609477758408
12924,0.268775075674057
12926,0.137340128421783
12944,0.0521669983863831
12951,0.434080004692078
12961,0.088108092546463
12964,0.319459021091461
12969,0.219392836093903
12973,0.624916732311249
12975,0.512840330600739
12980,0.23634734749794
12984,0.051956832408905
12985,0.3200663626194
12990,0.566039264202118
12992,0.0482570230960846
12998,0.13454532623291
12999,0.115833312273026
13001,0.441692799329758
13005,0.463249206542969
13006,0.0859145522117615
13007,0.100768893957138
13020,0.396905988454819
13021,0.292436182498932
13033,0.133781850337982
13037,0.148272454738617
