"article_id","score"
8349,0.345295711354115
8350,0.201207615771853
8351,0.233498332197465
8353,0.466449432203105
8361,0.283896144257368
8364,0.145912670742541
8365,0.091734195167087
8369,0.0808158304306902
8372,0.372594888770043
8375,0.0599330565353523
8380,0.228638186250794
8382,0.311455387671991
8383,0.307880451947535
8389,0.131222738040457
8399,0.303121689726952
8405,0.0720374170706529
8409,0.239278238708026
8414,0.136859006163032
8416,0.251453454923016
8418,0.296798946544979
8423,0.129746745328376
8424,0.160909088254212
8425,0.145531939761579
8434,0.148369824432552
8450,0.15136516974737
8455,0.184213363147668
8458,0.470799637982849
8459,0.299291719757312
8460,0.41699501915622
8461,0.25073023103913
8472,0.316476082931013
8473,0.258128564756746
8474,0.319026751830114
8475,0.263613642804297
8477,0.200587121632009
8479,0.249780062318275
8487,0.255383438753614
8490,0.177284625735542
8491,0.402957828343851
8495,0.0835986918235128
8502,0.279971296610492
8505,0.130643376521119
8508,0.168917585357513
8511,0.353878917957198
8513,0.360951551905172
8520,0.0889823712773024
8527,0.185462122123996
8533,0.0678585968665693
8535,0.101424268293788
8538,0.325885213573048
8539,0.326119662274286
8540,0.314430312242248
8542,0.201428809830796
8545,0.159731175483321
8548,0.436144350891089
8550,0.078215019528818
8553,0.103724604347987
8554,0.14252501404526
8555,0.064615574763607
8556,0.0451260152297046
8557,0.256687330066217
8559,0.196439703616945
8560,0.287423090090872
8563,0.306454614762382
8568,0.249248129224975
8576,0.236564614549061
8577,0.136668461191199
8581,0.272041491074877
8585,0.220735571217568
8589,0.115914333986684
8590,0.0801055361669008
8595,0.221867635240775
8596,0.112063814017842
8599,0.409582022597517
8602,0.165894050535211
8608,0.19779748191212
8612,0.183220375079507
8617,0.25858255125398
8620,0.174660779217876
8621,0.33937650727501
8624,0.07049718793142
8625,0.255517874669646
8630,0.190378008544177
8633,0.169755222139867
8634,0.393161837991809
8635,0.333628622503541
8636,0.258391018461372
8640,0.228755618284254
8642,0.288039922796101
8649,0.101707906788353
8651,0.15343971569261
8654,0.33784438098612
8662,0.245170677572188
8663,0.280893876722624
8666,0.248121252655259
8668,0.103926138085842
8673,0.130064625824841
8675,0.102182029364612
8678,0.0743930507254539
8683,0.102761320627695
8689,0.146965966545058
8693,0.263179819097855
8694,0.165055758246351
8696,0.223570651028613
8697,0.144744250513829
8700,0.145808178603545
8701,0.309486485618159
8702,0.322991096466493
8712,0.211734259040871
8714,0.307493037665896
8715,0.230048311959164
8717,0.222661108921542
8724,0.0841005591111011
8725,0.0385442809240073
8728,0.175858797283579
8729,0.263368953218892
8732,0.192259453005237
8733,0.18353564733443
8736,0.0636381545469833
8741,0.109676461086149
8742,0.103364264027325
8743,0.240312342315845
8745,0.195231884656136
8749,0.189356949957024
8750,0.247298932297929
8752,0.219930919244459
8753,0.0870739572038186
8758,0.29123977580954
8760,0.372115112738318
8762,0.320905124795907
8766,0.173525407010851
8767,0.0818176514718535
8774,0.130154344568895
8776,0.111916172262784
8778,0.0981112515093711
8779,0.187397032018859
8780,0.239586342034069
8785,0.190387788817752
8786,0.0684378501501847
8792,0.207813676286331
8795,0.481632710364447
8803,0.182166168228553
8804,0.184690176721723
8810,0.277886231027159
8815,0.255712617780718
8822,0.369789926188692
8825,0.0846464920112334
8826,0.126992278195426
8827,0.307025958020507
8838,0.278603675176417
8839,0.171134893236333
8841,0.0595285279780875
8842,0.258073782350308
8843,0.207170477220916
8847,0.264723445542858
8855,0.0893705259974957
8858,0.220844317124873
8861,0.293608276372263
8864,0.0319660315871102
8869,0.0914450456693349
8875,0.0760024178708508
8885,0.229310987808198
8886,0.217899198149372
8892,0.299469699947902
8907,0.0413719449592354
8909,0.159184073959963
8912,0.0789241207620547
8921,0.333209378283572
8925,0.136595490792031
8929,0.393584934580731
8934,0.0708859427316543
8935,0.184881308803557
8937,0.19378347264445
8938,0.154132959540572
8942,0.129013934797831
8944,0.219230475168351
8954,0.119425478074186
8963,0.0888277578772208
8964,0.213438584649384
8965,0.0549603017837692
8972,0.120745842673343
8973,0.0667812342183573
8977,0.174379343344971
8986,0.300092866670472
8989,0.362592132472605
8994,0.133204028313558
9000,0.115906307600945
9005,0.140015448774317
9006,0.102777334965146
9012,0.219094934561545
9013,0.138526081400486
9016,0.0778990778507713
9018,0.146792307592814
9020,0.172478971926706
9022,0.0797239377697147
9025,0.129312375087312
9030,0.458704455663025
9039,0.248620411995744
9042,0.19432507701992
9044,0.301779701531891
9046,0.0611029177877637
9047,0.320745592608561
9048,0.141070172328852
9051,0.120501130776231
9061,0.116961089791154
9065,0.165535141338856
9066,0.323114356479803
9072,0.0765788179465002
9075,0.0759837109375572
9076,0.221067937889627
9081,0.217043765585831
9083,0.166410758864414
9086,0.208597365919716
9087,0.307914629879182
9093,0.163758743785977
9096,0.0545324707201295
9100,0.31434557443154
9113,0.347530904041222
9119,0.238633800926464
9123,0.101596695258762
9124,0.0721514871128658
9125,0.399559466454568
9126,0.193884620566575
9128,0.22773242126095
9131,0.219532217558852
9132,0.166538942531326
9134,0.213226797651774
9135,0.184816593213461
9149,0.129914894762017
9151,0.177149082730165
9152,0.113280181945838
9162,0.181224493207639
9163,0.351088120082494
9172,0.214194321293183
9174,0.178654680645107
9178,0.246786704932414
9179,0.386866973192914
9183,0.383248676430365
9193,0.0759590945328097
9194,0.169938527062567
9196,0.148840836909321
9198,0.178107757689301
9201,0.174832802259514
9203,0.356370262502272
9212,0.185025909385362
9213,0.129348083120737
9214,0.213810549770047
9215,0.36141709392843
9218,0.270819371768962
9219,0.2770159685133
9220,0.165852148488884
9222,0.334237290239679
9228,0.151017608298609
9235,0.224664198050178
9238,0.166896722621049
9239,0.309206852275404
9247,0.129891238540015
9253,0.198813519517039
9256,0.108380581759076
9261,0.108661289481919
9265,0.214311957494492
9270,0.358328931226549
9275,0.239742829653259
9277,0.205572123741186
9281,0.352494761780578
9282,0.276476311368885
9284,0.313389493920436
9288,0.15467418461497
9296,0.20659843196605
9298,0.146956198258799
9310,0.316651238042528
9311,0.148634221250374
9314,0.146787009814239
9319,0.16771172943891
9326,0.168471364161814
9331,0.325083463376075
9333,0.214300335824849
9335,0.200912208491958
9337,0.159760716053214
9343,0.181735318722941
9347,0.249450607380301
9348,0.229489530563461
9349,0.170520357734473
9355,0.0707249974671904
9357,0.229196227427913
9360,0.151108455469801
9362,0.152610756801671
9367,0.171428078304018
9368,0.341942111572314
9369,0.242817769574894
9371,0.320175608428923
9372,0.259751641064272
9379,0.225700626069696
9381,0.131759445272555
9382,0.210904682123134
9384,0.153391763236634
9388,0.168670643391209
9391,0.11265101748703
9395,0.14914352445403
9398,0.287639067283289
9401,0.328427477477881
9409,0.232244248917391
9414,0.143947647815615
9417,0.118659149366176
9422,0.137694050913931
9423,0.0764651577162309
9425,0.110341735980118
9433,0.128345468893066
9434,0.138415720534096
9436,0.20867217232113
9438,0.137875291558636
9439,0.0661043958836066
9446,0.390085344044868
9447,0.164705974384248
9462,0.278037416124864
9463,0.280640625222366
9469,0.250595647876375
9482,0.15443804130562
9484,0.177135100300202
9487,0.383198928108572
9492,0.365404865110219
9494,0.216351152561111
9496,0.437044596826413
9503,0.297589935702151
9507,0.152099279570921
9508,0.258053896004336
9509,0.274146005172056
9513,0.250913987970299
9516,0.17940993249921
9527,0.150038197005972
9528,0.32176714986395
9531,0.334898295472036
9533,0.121347448620683
9538,0.153831952441448
9540,0.0355358784260911
9541,0.178170987616805
9542,0.256295264903373
9549,0.234503623919124
9555,0.299188791069208
9559,0.040326124034145
9561,0.222786691664022
9563,0.212842447838394
9566,0.151719295397073
9569,0.0866188344296153
9572,0.0710880917633829
9575,0.252173810621843
9579,0.193196114888912
9580,0.214162347432522
9581,0.105375634658622
9584,0.0466929167605025
9587,0.155703449892391
9588,0.118371312028637
9589,0.278080090150836
9590,0.278540944286751
9592,0.273946375759118
9595,0.163607225669447
9596,0.185825886849958
9597,0.218275038694668
9604,0.134109347416568
9605,0.121466226025658
9609,0.279249525789199
9610,0.15344306677195
9611,0.212242128827739
9621,0.205704122287248
9622,0.255239123868444
9629,0.234938199057867
9632,0.0813283341534808
9636,0.242423586495805
9643,0.184188322888104
9647,0.279691078475094
9648,0.170913940337763
9652,0.479439811122054
9653,0.112694290966361
9654,0.139100603491153
9660,0.148756242306081
9662,0.312440300979076
9665,0.315855782271108
9666,0.132702972453614
9668,0.273668911510199
9673,0.310314761593534
9674,0.157107625451569
9679,0.233134335584006
9682,0.198068018332756
9689,0.337763456078183
9691,0.255479167048926
9692,0.184243085114211
9702,0.225690337927296
9704,0.201387094181292
9705,0.223838689563194
9709,0.360870074520201
9712,0.1816422920507
9713,0.255592954994948
9717,0.216143891668874
9718,0.086028329150665
9723,0.38750771406861
9726,0.129319241937299
9727,0.147717230797667
9728,0.192096622240699
9735,0.244040359364936
9738,0.223571703410032
9740,0.15282255323949
9741,0.0777593625947976
9749,0.0849004541245612
9751,0.269326567930754
9752,0.230705123841632
9754,0.144550470848446
9757,0.183308021442705
9758,0.0781284169042168
9763,0.0392548210696896
9769,0.14908349460972
9773,0.140212877175368
9777,0.160120543182269
9778,0.215504081131122
9784,0.121556191481255
9786,0.285160997128115
9793,0.233840055137435
9796,0.205787252807623
9797,0.253369697977723
9800,0.111548477247407
9804,0.253814719807048
9808,0.0855825036375322
9810,0.333860437679596
9811,0.0723338950339131
9812,0.33215926077621
9813,0.03927980863382
9818,0.0628925078691213
9827,0.119127545835665
9831,0.123363724363418
9832,0.301075138096714
9836,0.151549133523788
9839,0.150996357597769
9840,0.287444251573509
9841,0.123429676520035
9844,0.093405007371077
9847,0.327555342519937
9848,0.276381864731978
9849,0.227856262847704
9850,0.0581826080554424
9852,0.258059280883317
9857,0.0332776157622513
9865,0.320154416552662
9870,0.556893877247751
9879,0.394543872115395
9883,0.206344158817596
9887,0.4186226579084
9891,0.24853667607588
9892,0.209035483596179
9895,0.194034711379987
9900,0.330519307248491
9902,0.250242461908702
9903,0.107217657386708
9904,0.396381997811219
9908,0.375131262605071
9915,0.133322104536678
9918,0.337090844090197
9919,0.141692439309709
9923,0.312378345854351
9924,0.302045550113634
9928,0.25714660036798
9937,0.187509629262702
9941,0.108409250928698
9943,0.235692152572966
9944,0.372328883692121
9945,0.112397097671798
9947,0.119542643082056
9950,0.201280900984703
9953,0.232033680093895
9954,0.240725679225518
9959,0.311773530778663
9960,0.0884832598471091
9961,0.252919085803122
9970,0.0706853612588598
9972,0.0763830465153906
9973,0.162296943452658
9977,0.20384526859224
9979,0.237675003895991
9985,0.227557673731584
9988,0.147331697921786
9989,0.326773290831551
9997,0.438494616947519
9999,0.0694273480525594
10004,0.123716207217944
10006,0.0725950191348665
10010,0.220503824829758
10015,0.141137365957316
10016,0.195639312748116
10019,0.232866402212374
10021,0.161639653029282
10022,0.135518363226424
10023,0.25135880627332
10031,0.259826772524928
10035,0.235791680736217
10039,0.14381827787128
10040,0.10554943860717
10041,0.13492912671214
10043,0.209269484606722
10047,0.0267815095358897
10050,0.32495564996043
10053,0.113604583108704
10062,0.238105760220832
10063,0.265475888335876
10069,0.125146200039677
10072,0.149601208864669
10075,0.111479808207791
10078,0.0820648491332199
10080,0.14215628019364
10081,0.335514744284537
10084,0.243864586510794
10088,0.160722166548092
10092,0.143306525235981
10094,0.0817622094455501
10101,0.221898313706753
10103,0.360918122355481
10109,0.135469948976458
10110,0.338176418815965
10111,0.159962860486476
10116,0.0864855549356782
10123,0.0584562705273508
10124,0.176987713142967
10126,0.116296703720575
10127,0.127331900702242
10129,0.228865793097331
10130,0.195382500061782
10140,0.193464216238948
10148,0.336306519810912
10150,0.325074459336791
10152,0.137237347257498
10155,0.128580965504615
10166,0.174786176174323
10167,0.129445412637232
10171,0.487846441838169
10175,0.244424015806385
10179,0.250816080056167
10184,0.187235976072666
10188,0.117597019547829
10190,0.208811494377003
10193,0.114880045491216
10194,0.150443714341868
10195,0.0574500340292353
10200,0.308154260616405
10201,0.123019161060967
10203,0.18237734785513
10211,0.12499483056243
10213,0.230647747322603
10218,0.181134075194932
10220,0.444321483275781
10224,0.113666270307207
10227,0.232248433999256
10229,0.338270220404367
10230,0.0992283310920319
10232,0.222281963077615
10235,0.375980484464262
10238,0.299232859333422
10244,0.419382368441711
10247,0.345354386327059
10249,0.178715976301366
10251,0.201349542233118
10252,0.145699737776978
10254,0.405334552144664
10259,0.276690990894897
10263,0.231866438661942
10264,0.343382467069215
10272,0.329189422998603
10275,0.443277073616507
10283,0.212456099192873
10286,0.114995989125884
10287,0.15435435096633
10290,0.0878124725877972
10294,0.218985414607556
10297,0.0987488515698057
10301,0.311588716547997
10307,0.204347314485974
10308,0.195441282783523
10319,0.215084311692856
10320,0.160739160245087
10325,0.18649326298254
10326,0.294055405533049
10327,0.10063303968276
10328,0.13578406754128
10329,0.127769855704443
10334,0.0839782718354209
10344,0.157789186825302
10346,0.0791545380411837
10349,0.221812863097765
10354,0.183115273851287
10355,0.28170134539173
10359,0.158129733476852
10364,0.208994438840676
10365,0.120035105994915
10377,0.191747429634166
10383,0.0979362197407121
10385,0.285534504474787
10388,0.19660179988384
10390,0.114922222914364
10394,0.155852944707449
10397,0.262994044870702
10401,0.0447257188694572
10414,0.115878659612674
10417,0.210113849997392
10419,0.104011151562101
10420,0.240445712471154
10421,0.460058211047165
10428,0.452858759120783
10436,0.0942419348137917
10438,0.161262985846778
10439,0.258203903075663
10442,0.0922294824724899
10443,0.184756455391121
10444,0.138632008995725
10447,0.20586860930171
10449,0.0466436994303584
10452,0.150370863968305
10459,0.244304390657593
10460,0.180014859866505
10461,0.170811674158344
10467,0.318614676554467
10469,0.322855379563065
10470,0.260758459427279
10480,0.18861743435023
10483,0.0636015607714776
10485,0.129889912638214
10488,0.102009765410752
10489,0.276346162338209
10491,0.323907535082037
10497,0.129829434623713
10500,0.146221791573263
10501,0.191959989560176
10504,0.221901989184373
10508,0.0598803773986249
10510,0.0653496427626603
10512,0.174995880249698
10526,0.087045636042186
10528,0.139118213961903
10537,0.461466434166965
10541,0.446711483043665
10544,0.395560119082383
10550,0.317438443871305
10551,0.143415703775808
10557,0.354728958598979
10560,0.178001169418057
10561,0.103748350133618
10562,0.155300399136874
10563,0.104865312938016
10565,0.0662312742633921
10568,0.0784763016827037
10575,0.0795317040056447
10576,0.273466544037727
10578,0.108783228622849
10584,0.279697399585789
10587,0.359806216246995
10588,0.277783069672887
10592,0.440590118139422
10593,0.131955306978077
10600,0.271888643102473
10601,0.311153600913502
10606,0.285541237240886
10608,0.164599473658457
10614,0.106267705970108
10618,0.150711535680811
10622,0.208122121069479
10624,0.259788662286519
10625,0.211436046241152
10633,0.233637427219454
10637,0.199719607425815
10639,0.395089558409325
10641,0.130116085214123
10643,0.0865856990447881
10645,0.116847522981154
10648,0.413159540724945
10649,0.359010088151986
10658,0.378427851864218
10663,0.134571619754375
10668,0.258423114446333
10670,0.172077677869625
10671,0.161449760962942
10672,0.467805057313528
10681,0.194426256256237
10682,0.090418986806334
10686,0.0580350547118423
10689,0.259131020130485
10691,0.0779473677711619
10693,0.129878357435172
10700,0.285310584781376
10703,0.296043032458041
10707,0.26181210251597
10709,0.268597951229146
10711,0.221923710333993
10713,0.287643806173801
10715,0.204055295497237
10720,0.335460289971466
10723,0.102548398098711
10729,0.396006332581911
10730,0.106082499638076
10732,0.125465262678286
10733,0.126153240354628
10742,0.158681993020891
10747,0.264124492906298
10748,0.228097916381153
10749,0.330667160636422
10752,0.129939388095547
10760,0.222066900364471
10761,0.147139652388
10762,0.339389889690537
10763,0.399973943550007
10765,0.0949494722629191
10768,0.289451691125054
10770,0.291924134548631
10772,0.299300931520361
10774,0.116920194074494
10782,0.0932234940865634
10787,0.0777282458624521
10791,0.211533767851894
10792,0.170154505105467
10800,0.202938877404294
10801,0.122922853034578
10811,0.0875626218180027
10828,0.146297534519396
10838,0.0636943069563927
10840,0.194959993202282
10841,0.162494091609166
10843,0.141010518275705
10845,0.147163101526163
10846,0.117772823266995
10849,0.136508268095102
10851,0.234515704583463
10854,0.169242169971611
10855,0.252401973175337
10862,0.202806169783595
10863,0.0800209131897697
10864,0.0879354909471241
10867,0.379239211656069
10886,0.306624505130014
10887,0.1038658129222
10890,0.290052252309194
10891,0.207150444431244
10892,0.171005585587718
10898,0.189576926929703
10900,0.20018205218283
10902,0.271568167900876
10907,0.141973911831704
10908,0.147838614093824
10910,0.108357242681825
10915,0.113531418378446
10916,0.101863970240546
10917,0.223863916597222
10922,0.386554367604899
10926,0.128909286279505
10935,0.198753873340872
10938,0.088150464658737
10947,0.291664236812884
10950,0.24869742743361
10958,0.299852379839242
10964,0.0829784916217007
10965,0.33438966346732
10968,0.330745305312429
10969,0.178033744614475
10970,0.21882184081866
10972,0.207656398857671
10979,0.263670477964287
10981,0.241038016427959
10982,0.165446548082862
10994,0.114808475541323
10995,0.183295863467878
10997,0.393366114347674
10998,0.154287946606677
11001,0.0669086498024224
11004,0.116976241718942
11005,0.413433498102383
11010,0.142552112561961
11017,0.131382321891148
11018,0.147535284162188
11019,0.069409295608593
11024,0.0936596082331848
11026,0.501383123516916
11028,0.235380220532329
11030,0.346018038977253
11034,0.463794076459615
11035,0.255341228530657
11036,0.201585692987568
11039,0.167233559950609
11040,0.291269871869171
11043,0.351974801780972
11044,0.232268879186942
11048,0.19659137473985
11055,0.312307014153036
11058,0.236173495146367
11062,0.290175480928797
11063,0.275049284428743
11064,0.0504723289490367
11070,0.171080805393392
11071,0.14413129103557
11078,0.152748014386978
11080,0.144417231299503
11083,0.0622816313465829
11090,0.192314483313581
11092,0.288897767218431
11094,0.327474272684116
11099,0.057379939466529
11100,0.0690314938047931
11102,0.124562360198923
11107,0.249245843841936
11110,0.0290130729224773
11113,0.109997030385896
11114,0.389158368135738
11118,0.295316765499933
11119,0.1733150887981
11129,0.357484244641356
11133,0.205807103813712
11137,0.340875481972223
11139,0.153941384822725
11140,0.437585743416211
11141,0.0325919410577274
11142,0.154598717610677
11146,0.204838810629191
11160,0.13633969920467
11164,0.329747489754566
11181,0.0837867841352913
11185,0.0927590024160962
11187,0.145538895045095
11189,0.142870719954854
11195,0.385228223381966
11200,0.0739863151519064
11202,0.0943481954496542
11204,0.215528390425166
11208,0.190718220304358
11209,0.277207369014314
11210,0.100685085931671
11214,0.274750279915509
11217,0.442655529814571
11221,0.13052247610197
11223,0.179185271635495
11225,0.217170606204354
11227,0.181159146952983
11234,0.141487326861157
11239,0.183458752202179
11249,0.273642095023315
11251,0.115524555800967
11254,0.210569666532166
11260,0.132970650928961
11262,0.277597626447313
11264,0.349045471489488
11268,0.256985616690125
11269,0.30551841554484
11273,0.353514411968327
11274,0.255375734663296
11288,0.28086781815241
11291,0.279743843757426
11292,0.336101087320621
11301,0.130237645579812
11306,0.241034076158699
11307,0.0643275511438678
11313,0.264003211157462
11314,0.371656057559316
11317,0.231868126808606
11318,0.332269726614829
11319,0.142905216030872
11320,0.430823867246762
11322,0.240856540428405
11330,0.182607776780695
11331,0.247335771574992
11337,0.0910353118460385
11341,0.162789803843361
11342,0.270737652200804
11347,0.257749166351192
11351,0.31959054359585
11354,0.188833802182909
11360,0.393380978574846
11361,0.111461743119268
11362,0.25733219933671
11363,0.0769816807904191
11366,0.265325745818631
11369,0.122261027055451
11373,0.216530262977234
11374,0.188207327284797
11376,0.182090546457691
11385,0.108471457552617
11389,0.216884707367941
11390,0.1490946750835
11397,0.170609749274523
11404,0.433115362287669
11407,0.245185599798207
11409,0.42868332973346
11413,0.257048091139732
11414,0.222136406858612
11425,0.234073035531681
11434,0.235185929248876
11441,0.125133395154119
11443,0.102229209743961
11445,0.442614405881604
11446,0.122033270559218
11448,0.0892613825304581
11455,0.154704527253569
11458,0.0827917782916777
11459,0.323010874065794
11463,0.289491238004027
11468,0.338965737375927
11470,0.0782058142998277
11471,0.469879818079886
11473,0.263705837501705
11476,0.298746056695342
11477,0.141072382614811
11481,0.0998230755423218
11486,0.406488299646771
11497,0.180840414182808
11507,0.170212708999792
11510,0.042438669505711
11512,0.229614753931006
11519,0.0841478932565663
11521,0.154302487312862
11523,0.304670350922887
11524,0.311130086733691
11525,0.267552534241248
11529,0.0742177113021757
11531,0.287147853880847
11532,0.0666944689617043
11533,0.126045120501289
11537,0.156107350288383
11538,0.138613339510266
11544,0.174735018313211
11552,0.0704247591314934
11559,0.157158187762634
11562,0.088642501079887
11563,0.12379474885708
11566,0.0855594810246264
11567,0.219736906228931
11568,0.19086842843889
11572,0.138160177504143
11573,0.214066662968654
11577,0.0576577687238128
11580,0.181177389848035
11584,0.152101751065962
11585,0.0830948503295001
11590,0.0786044668557398
11593,0.0700446053853818
11594,0.207511022391603
11595,0.171845867589672
11600,0.129364028513901
11601,0.160340017870601
11602,0.0982724596382707
11604,0.24520177411128
11606,0.141066232780244
11617,0.175827288721642
11621,0.275699557477578
11622,0.131088734281223
11624,0.169737718381524
11625,0.255329039897307
11626,0.180645570579212
11630,0.162346781400393
11631,0.105369078468532
11633,0.137797565674725
11636,0.458126386372831
11637,0.256160951594135
11648,0.335615659278481
11654,0.289411220373164
11661,0.169697077741339
11663,0.289295341112006
11665,0.268278456805601
11670,0.383102621265402
11673,0.100914081758545
11674,0.0608661902167493
11679,0.223116833871339
11686,0.0718891675170504
11687,0.0992458529365722
11695,0.282353865093857
11698,0.216336846059073
11703,0.145464763606703
11708,0.121639974004761
11712,0.0869805821422622
11713,0.0950660722959763
11714,0.221540853799288
11715,0.356732172029969
11716,0.204044717794521
11719,0.378335239711698
11725,0.102554846312331
11726,0.148881078639602
11729,0.101128063554674
11734,0.224385088623769
11736,0.405574303661335
11740,0.198667773800648
11745,0.191141231244005
11747,0.0616582584782376
11749,0.107774269218921
11751,0.17090802996344
11752,0.0651073952415808
11755,0.106388889329342
11766,0.138651940673339
11767,0.168840686660795
11770,0.159478392125325
11772,0.170343291087886
11774,0.1803974409121
11785,0.131908445048892
11790,0.282200555421805
11793,0.103812328761209
11794,0.122576397017715
11797,0.247801737124823
11802,0.210173529226576
11805,0.311416929671035
11808,0.375342772056017
11813,0.240115193385068
11816,0.156638347880286
11822,0.21439495552938
11824,0.326681767537683
11830,0.107986334193358
11831,0.211932040746802
11832,0.335411860234405
11834,0.252809159381981
11842,0.141414665850462
11846,0.238136318454047
11847,0.269792573322631
11848,0.132352884892688
11849,0.258342497882493
11850,0.239858011555077
11856,0.0712370612652857
11857,0.125843245217075
11858,0.0524182634884196
11869,0.144533200114802
11872,0.295697496948826
11882,0.0471123003795375
11888,0.222909361926314
11889,0.0942330849484061
11890,0.254742864639658
11894,0.258920430993827
11900,0.0423026511517559
11901,0.227165693580346
11904,0.206003747816617
11905,0.208730553292497
11908,0.328231269426702
11911,0.176553547405979
11914,0.164842093345775
11917,0.358411751015497
11921,0.242887493026839
11923,0.279297282094488
11924,0.183473524147319
11927,0.265318060697683
11931,0.322463695182493
11935,0.158961726257449
11937,0.277419089116515
11943,0.206688286490531
11951,0.089530817098364
11952,0.104749070321088
11960,0.169265482178802
11961,0.216629102741836
11962,0.291041030915346
11963,0.162260752290626
11969,0.508995822623432
11970,0.316777344997503
11971,0.215719418750068
11972,0.126730796509889
11974,0.268489696405945
11975,0.119488880233732
11980,0.155470809552368
11986,0.165920084136447
11987,0.0469831585908838
11988,0.221812302614028
11990,0.194438840606522
11993,0.22399550228903
12001,0.123438227014747
12006,0.29810644922017
12008,0.276696247695572
12013,0.181743799233386
12016,0.153479928689317
12017,0.246454861938623
12019,0.265888899057858
12020,0.212379355901997
12021,0.407186084070076
12024,0.157873732825099
12025,0.196123502483976
12031,0.253845988184483
12035,0.298930251650803
12038,0.40286882769927
12040,0.195378225960968
12046,0.190993660037103
12049,0.2331193027375
12050,0.130384121190592
12051,0.317982206137708
12053,0.312669061146993
12054,0.229258019470768
12059,0.134732200532045
12061,0.226185313063776
12066,0.167415189630996
12074,0.195560278578837
12075,0.22974965368356
12078,0.346781170124644
12080,0.24131046969277
12081,0.259143300773873
12082,0.144206121844857
12085,0.0469061560735809
12086,0.207496575880362
12088,0.206977277831154
12095,0.230561895359451
12096,0.0984308099329833
12098,0.255483882723841
12106,0.13273394548684
12108,0.315037051489672
12112,0.383728629232818
12114,0.292191525855265
12115,0.129323791363257
12128,0.111396102234813
12133,0.287656340003069
12140,0.321237659072225
12150,0.223782021511989
12152,0.106772383970111
12158,0.246374072682937
12161,0.0406330067249955
12162,0.182078727995946
12163,0.0817508673677679
12164,0.0986519750565795
12166,0.168775989117384
12168,0.235797347973659
12169,0.260235189753724
12172,0.108130698835025
12178,0.306865359804456
12186,0.211620191189718
12187,0.0867926845282814
12188,0.186181795914447
12192,0.24378433216459
12201,0.252255720022595
12209,0.0467414166299455
12211,0.34680878917206
12214,0.0671267671955386
12215,0.0743733477057833
12216,0.177412627546794
12217,0.109522203203194
12223,0.162921036667766
12227,0.0641029887754081
12228,0.221928912897516
12230,0.315180927935415
12235,0.328561065928201
12237,0.291508885445098
12245,0.445197904014355
12246,0.203385482116719
12247,0.303125558324768
12248,0.18344536650368
12253,0.154657087570552
12256,0.0905928682757615
12257,0.254844052688089
12258,0.230470530157214
12259,0.133625431190328
12263,0.254998565897429
12266,0.0867566186468891
12268,0.128712513572471
12273,0.144591722817104
12274,0.247326893603286
12275,0.165251830452677
12277,0.0650755039706592
12278,0.217418138896288
12281,0.225840291974152
12287,0.0461248608486681
12290,0.120465167438
12296,0.275230238813817
12302,0.239451099459353
12303,0.129372735443706
12310,0.11205502649233
12315,0.180359170840044
12317,0.0945694643049439
12322,0.170033329902155
12323,0.206515173076511
12327,0.138975171620166
12329,0.124779340304511
12330,0.264717996245683
12331,0.132777750894818
12334,0.0992102945415096
12338,0.148872333284019
12346,0.135362865593159
12347,0.0654561088275316
12353,0.145194592679773
12357,0.234566404252459
12358,0.173935921026293
12359,0.345871528381341
12368,0.443456849877319
12372,0.191555193898946
12373,0.210223421295879
12378,0.238535608173622
12379,0.299904206595372
12384,0.351280775461665
12391,0.216138070781972
12392,0.227199244692581
12395,0.223010614093053
12398,0.199204254497858
12399,0.410599361874339
12400,0.161455324996751
12405,0.171343943182519
12415,0.178026536640425
12416,0.0892232758796682
12420,0.18563623281026
12424,0.319932629060793
12425,0.306296379446634
12430,0.213699896035711
12431,0.092026369018304
12432,0.0765385833272969
12437,0.13886148192466
12440,0.0972952373446497
12443,0.0805719170879148
12444,0.177515828347311
12451,0.0954154888506387
12458,0.250376751194413
12461,0.0856795971289366
12463,0.39296578855378
12466,0.0794930517332108
12469,0.113338651086862
12470,0.178458462376301
12482,0.273107704458402
12483,0.106476304681925
12484,0.132373745992054
12490,0.324256448048016
12495,0.159440191214179
12498,0.300435462684939
12508,0.129171448983618
12517,0.446219459456516
12524,0.154234882815025
12525,0.437557200427489
12528,0.251361385878239
12531,0.305376925321354
12534,0.148241238514683
12535,0.462393106963327
12536,0.0672346051385691
12537,0.261860842491052
12539,0.0959116887483465
12542,0.206413293890194
12543,0.285225879583588
12547,0.278598496332139
12549,0.341867489007203
12551,0.114501584076679
12554,0.0951565501127913
12557,0.12002533205071
12563,0.272571868500366
12564,0.281550243671692
12565,0.109364312847637
12567,0.269904321514401
12569,0.138255288812113
12570,0.136196978432617
12575,0.17062792519813
12577,0.307439425766498
12578,0.111941120312963
12581,0.187645556543809
12584,0.109856134168777
12587,0.326613237637254
12597,0.223620427674884
12603,0.237910507083142
12605,0.318094002139665
12606,0.232630284627604
12618,0.402093418934747
12619,0.21795318040913
12621,0.150375577816849
12625,0.338420681080283
12632,0.368032189997872
12644,0.286656036641891
12646,0.307501027754259
12650,0.299465781300756
12653,0.218713634078918
12666,0.394994876006968
12675,0.281246850239234
12677,0.218167858326464
12678,0.157553197961449
12682,0.404981781017193
12687,0.115958587241789
12688,0.251350423281719
