"article_id","score"
10840,0.115292131900787
10841,0.204492926597595
10843,0.135778963565826
10845,0.208229780197144
10846,0.171678930521011
10849,0.174763530492783
10851,0.216937482357025
10854,0.370060324668884
10855,0.177035570144653
10862,0.141539454460144
10863,0.0318726301193237
10864,0.118047714233398
10867,0.45344802737236
10886,0.19709387421608
10887,0.120564222335815
10890,0.360922485589981
10891,0.200714290142059
10892,0.0460056960582733
10898,0.495481193065643
10900,0.193882882595062
10902,0.482462018728256
10907,0.109362453222275
10908,0.082247257232666
10910,0.142334252595901
10915,0.134175628423691
10916,0.0147285163402557
10917,0.195809960365295
10922,0.123118907213211
10926,0.122771739959717
10935,0.296819627285004
10938,0.208956152200699
10947,0.138959378004074
10950,0.337528705596924
10958,0.306745439767838
10964,0.0341047942638397
10965,0.357057154178619
10968,0.829036891460419
10969,0.0665964186191559
10970,0.219535022974014
10972,0.618971765041351
10979,0.0489356815814972
10981,0.324034512042999
10982,0.382374882698059
10994,0.159995257854462
10995,0.244943916797638
10997,0.476117879152298
10998,0.0938858687877655
11001,0.136203587055206
11004,0.0430583357810974
11005,0.539050996303558
11010,0.0245837867259979
11017,0.171312540769577
11018,0.215626895427704
11019,0.0830972492694855
11024,0.160706013441086
11026,0.759685814380646
11028,0.196784228086472
11030,0.569939076900482
11034,0.46494397521019
11035,0.633888423442841
11036,0.303925663232803
11039,0.353930771350861
11040,0.453634232282639
11043,0.395821273326874
11044,0.110825300216675
11048,0.126765966415405
11055,0.215313851833344
11058,0.262609601020813
11062,0.466157972812653
11063,0.423554122447968
11064,0.178482443094254
11070,0.170066356658936
11071,0.171039491891861
11078,0.225716382265091
11080,0.0577501356601715
11083,0.0669147074222565
11090,0.156604558229446
11092,0.474616438150406
11094,0.329989194869995
11099,0.0581995248794556
11100,0.0600663721561432
11102,0.212760180234909
11107,0.203060656785965
11110,0.00918477773666382
11113,0.066534161567688
11114,0.293436378240585
11118,0.388515710830688
11119,0.238269358873367
11129,0.268123745918274
11133,0.279201030731201
11137,0.300423979759216
11139,0.129754096269608
11140,0.982610106468201
11141,0.0206393599510193
11142,0.214591234922409
11146,0.172928482294083
11160,0.0337187051773071
11164,0.723095774650574
11181,0.182247012853622
11185,0.086016982793808
11187,0.179465144872665
11189,0.0856840312480927
11195,0.687958955764771
11200,0.0729674696922302
11202,0.0505000650882721
11204,0.231882393360138
11208,0.0558652877807617
11209,0.134007155895233
11210,0.175116360187531
11214,0.095474511384964
11217,0.39569365978241
11221,0.21190145611763
11223,0.0685226917266846
11225,0.299242734909058
11227,0.166494488716125
11234,0.146903276443481
11239,0.225857108831406
11249,0.661655724048615
11251,0.219907373189926
11254,0.026448518037796
11260,0.149563729763031
11262,0.106594562530518
11264,0.437368988990784
11268,0.256864368915558
11269,0.160419523715973
11273,0.252089381217957
11274,0.268911004066467
11288,0.624997079372406
11291,0.418764352798462
11292,0.29481315612793
11301,0.524504840373993
11306,0.158338218927383
11307,0.0186067223548889
11313,0.283877313137054
11314,0.0946513712406158
11317,0.331583440303802
11318,0.342025458812714
11319,0.160092860460281
11320,0.320079803466797
11322,0.419647544622421
11330,0.0229692161083221
11331,0.155722260475159
11337,0.0392052829265594
11341,0.0767168998718262
11342,0.367713451385498
11347,0.154362797737122
11351,0.246825039386749
11354,0.128930330276489
11360,0.326902389526367
11361,0.188215106725693
11362,0.377015262842178
11363,0.111393749713898
11366,0.219852328300476
11369,0.210247993469238
11373,0.321912735700607
11374,0.261612981557846
11376,0.18227419257164
11385,0.0997284054756165
11389,0.166553199291229
11390,0.0871409177780151
11397,0.0692947208881378
11404,0.51487797498703
11407,0.209030538797379
11409,0.270175755023956
11413,0.322617173194885
11414,0.398688971996307
11425,0.500105917453766
11434,0.458596557378769
11441,0.102048009634018
11443,0.0271764695644379
11445,0.854180693626404
11446,0.0265888273715973
11448,0.0227969586849213
11455,0.0204191505908966
11458,0.0712436735630035
11459,0.516493797302246
11463,0.368077397346497
11468,0.190539598464966
11470,0.215546309947968
11471,0.596461772918701
11473,0.492505341768265
11476,0.486536234617233
11477,0.0597524046897888
11481,0.0777318477630615
11486,0.463037222623825
11497,0.441405117511749
11507,0.1088887155056
11510,0.0744476318359375
11512,0.325502872467041
11519,0.0544283390045166
11521,0.146764487028122
11523,0.457950115203857
11524,0.600767552852631
11525,0.276557564735413
11529,0.0886295437812805
11531,0.302682310342789
11532,0.0275574326515198
11533,0.0473492741584778
11537,0.185711413621902
11538,0.0536648035049438
11544,0.0476285219192505
11552,0.121663331985474
11559,0.119015455245972
11562,0.0416690707206726
11563,0.087144672870636
11566,0.00657153129577637
11567,0.379803955554962
11568,0.231479167938232
11572,0.142427980899811
11573,0.160342842340469
11577,0.133248269557953
11580,0.133331269025803
11584,0.0464658439159393
11585,0.0256693363189697
11590,0.0864907205104828
11593,0.285597503185272
11594,0.0873831510543823
11595,0.050991952419281
11600,0.0146684348583221
11601,0.0785681903362274
11602,0.143502414226532
11604,0.168829500675201
11606,0.124892473220825
11617,0.16514664888382
11621,0.185131162405014
11622,0.176960974931717
11624,0.188423037528992
11625,0.225582212209702
11626,0.534523785114288
11630,0.0992398858070374
11631,0.0141251087188721
11633,0.0701293647289276
11636,0.881373882293701
11637,0.306093573570251
11648,0.403911769390106
11654,0.298341006040573
11661,0.177376270294189
11663,0.245326727628708
11665,0.376084178686142
11670,0.292058348655701
11673,0.151550501585007
11674,0.0887142717838287
11679,0.0928167104721069
11686,0.0275072753429413
11687,0.178853571414948
11695,0.154092669487
11698,0.35172975063324
11703,0.117202579975128
11708,0.135795950889587
11712,0.123274028301239
11713,0.0425679981708527
11714,0.101831436157227
11715,0.381394892930984
11716,0.165384888648987
11719,0.678691148757935
11725,0.138616651296616
11726,0.221237868070602
11729,0.0991658866405487
11734,0.656672775745392
11736,0.312791407108307
11740,0.145418584346771
11745,0.0426199436187744
11747,0.0254082679748535
11749,0.0256304144859314
11751,0.137492418289185
11752,0.0197623670101166
11755,0.0827454328536987
11766,0.033089816570282
11767,0.0923506021499634
11770,0.0819458961486816
11772,0.132281601428986
11774,0.176358908414841
11785,0.290860950946808
11790,0.37089341878891
11793,0.0830566883087158
11794,0.0914711654186249
11797,0.211230278015137
11802,0.253339171409607
11805,0.436152100563049
11808,0.726934790611267
11813,0.152876436710358
11816,0.15652135014534
11822,0.04841348528862
11824,0.573496580123901
11830,0.190443068742752
11831,0.0801007151603699
11832,0.164590775966644
11834,0.137060165405273
11842,0.0944178700447083
11846,0.311623990535736
11847,0.617321670055389
11848,0.0855024755001068
11849,0.30843460559845
11850,0.687066555023193
11856,0.0430009961128235
11857,0.171449393033981
11858,0.092523068189621
11869,0.262494623661041
11872,0.384346604347229
11882,0.0524714887142181
11888,0.197840929031372
11889,0.0275140702724457
11890,0.0425828397274017
11894,0.319740682840347
11900,0.0247272849082947
11901,0.249249160289764
11904,0.226128429174423
11905,0.144007951021194
11908,0.314529120922089
11911,0.213279902935028
11914,0.130679309368134
11917,0.278861105442047
11921,0.197278201580048
11923,0.285436540842056
11924,0.426638811826706
11927,0.0979678630828857
11931,0.539206624031067
11935,0.0511269271373749
11937,0.387442171573639
11943,0.14931508898735
11951,0.0462781488895416
11952,0.142021477222443
11960,0.213642507791519
11961,0.322271823883057
11962,0.36946028470993
11963,0.174638837575912
11969,0.88228452205658
11970,0.416460394859314
11971,0.350591480731964
11972,0.112755537033081
11974,0.370405733585358
11975,0.0482611060142517
11980,0.194704413414001
11986,0.1203393638134
11987,0.0101379156112671
11988,0.219256728887558
11990,0.0313280522823334
11993,0.101074457168579
12001,0.088825911283493
12006,0.446144878864288
12008,0.521722495555878
12013,0.167684823274612
12016,0.271821707487106
12017,0.3663569688797
12019,0.318021357059479
12020,0.155493885278702
12021,0.507287204265594
12024,0.191936194896698
12025,0.20628297328949
12031,0.222315311431885
12035,0.450814813375473
12038,0.603416740894318
12040,0.26253604888916
12046,0.0378889441490173
12049,0.138869673013687
12050,0.1761115193367
12051,0.20965775847435
12053,0.0784321129322052
12054,0.146287590265274
12059,0.200854480266571
12061,0.181361973285675
12066,0.0732234120368958
12074,0.303771167993546
12075,0.0154350697994232
12078,0.219917207956314
12080,0.39839506149292
12081,0.0238074362277985
12082,0.148690938949585
12085,0.0448915064334869
12086,0.00937232375144958
12088,0.134129375219345
12095,0.13957941532135
12096,0.00836992263793945
12098,0.18288654088974
12106,0.112213313579559
12108,0.713531672954559
12112,0.674815058708191
12114,0.554507970809937
12115,0.170086801052094
12128,0.013607531785965
12133,0.227225869894028
12140,0.330335438251495
12150,0.139191627502441
12152,0.0241708755493164
12158,0.168057650327682
12161,0.0132668316364288
12162,0.369643211364746
12163,0.0251210331916809
12164,0.088972806930542
12166,0.0589134097099304
12168,0.215373814105988
12169,0.085000067949295
12172,0.0180526673793793
12178,0.270443886518478
12186,0.132061004638672
12187,0.0828795433044434
12188,0.0629490911960602
12192,0.170155853033066
12201,0.43752908706665
12209,0.0633308291435242
12211,0.189348012208939
12214,0.0753110945224762
12215,0.0882722735404968
12216,0.168085038661957
12217,0.0907163619995117
12223,0.244113087654114
12227,0.140247195959091
12228,0.196393638849258
12230,0.40086755156517
12235,0.880238473415375
12237,0.0441237390041351
12245,0.542974472045898
12246,0.329043745994568
12247,0.477332800626755
12248,0.411346584558487
12253,0.102705180644989
12256,0.0948961973190308
12257,0.254144251346588
12258,0.174876779317856
12259,0.018485814332962
12263,0.147717863321304
12266,0.115867286920547
12268,0.109218806028366
12273,0.0556211471557617
12274,0.36421000957489
12275,0.220337808132172
12277,0.0663682222366333
12278,0.20107501745224
12281,0.258440136909485
12287,0.12469294667244
12290,0.0588767230510712
12296,0.292542278766632
12302,0.0935522615909576
12303,0.0687558352947235
12310,0.0644194781780243
12315,0.10727858543396
12317,0.143011033535004
12322,0.0997094213962555
12323,0.188495516777039
12327,0.208640694618225
12329,0.231103777885437
12330,0.236841142177582
12331,0.0376229584217072
12334,0.157809793949127
12338,0.146738111972809
12346,0.0666715204715729
12347,0.189475655555725
12353,0.188388228416443
12357,0.548995137214661
12358,0.265781760215759
12359,0.53599625825882
12368,0.709590494632721
12372,0.157807141542435
12373,0.136435955762863
12378,0.108985662460327
12379,0.299649894237518
12384,0.198033094406128
12391,0.203490108251572
12392,0.452777773141861
12395,0.181976556777954
12398,0.283951461315155
12399,0.649848282337189
12400,0.144492834806442
12405,0.249356240034103
12415,0.111654460430145
12416,0.054939866065979
12420,0.106163501739502
12424,0.419004380702972
12425,0.408689498901367
12430,0.240822285413742
12431,0.0250403881072998
12432,0.0883018374443054
12437,0.136387765407562
12440,0.0109112560749054
12443,0.0311953723430634
12444,0.144880354404449
12451,0.0222063362598419
12458,0.169653683900833
12461,0.00473317503929138
12463,0.713366866111755
12466,0.0817255675792694
12469,0.0212015807628632
12470,0.343877404928207
12482,0.243512213230133
12483,0.161609649658203
12484,0.28449684381485
12490,0.339956253767014
12495,0.208637624979019
12498,0.483700096607208
12508,0.132650017738342
12517,0.393208175897598
12524,0.183353871107101
12525,0.921785771846771
12528,0.0532810389995575
12531,0.732017517089844
12534,0.270814895629883
12535,0.594532907009125
12536,0.0976053476333618
12537,0.288289844989777
12539,0.038362592458725
12542,0.219902157783508
12543,0.139597833156586
12547,0.326016366481781
12549,0.278853118419647
12551,0.11444503068924
12554,0.0949834883213043
12557,0.120092689990997
12563,0.314058423042297
12564,0.314981877803802
12565,0.121930450201035
12567,0.185193061828613
12569,0.0685514211654663
12570,0.0574320256710052
12575,0.185012191534042
12577,0.439193844795227
12578,0.0830804407596588
12581,0.127139955759048
12584,0.337089121341705
12587,0.337361514568329
12597,0.328929603099823
12603,0.175155311822891
12605,0.394225925207138
12606,0.115874320268631
12618,0.492215156555176
12619,0.21618315577507
12621,0.143347352743149
12625,0.216061890125275
12632,0.25784569978714
12644,0.121607601642609
12646,0.247704297304153
12650,0.295104324817657
12653,0.212910205125809
12666,0.578395485877991
12675,0.0825847089290619
12677,0.25642341375351
12678,0.0607583224773407
12682,0.502983450889587
12687,0.30471670627594
12688,0.56927889585495
12689,0.0688502788543701
12696,0.332684576511383
12699,0.204833179712296
12701,0.0611067414283752
12709,0.131764441728592
12711,0.0372548699378967
12716,0.143730729818344
12718,0.0775211751461029
12719,0.10290464758873
12720,0.242117583751678
12721,0.237276494503021
12722,0.141957342624664
12725,0.21728053689003
12728,0.0624652206897736
12731,0.0764228701591492
12733,0.170979022979736
12734,0.119566291570663
12740,0.0153151154518127
12741,0.109859347343445
12742,0.0123166739940643
12745,0.127828806638718
12749,0.0579653978347778
12752,0.0440638959407806
12756,0.220343440771103
12758,0.07322758436203
12759,0.13336980342865
12766,0.101757794618607
12783,0.0843625366687775
12784,0.31621840596199
12785,0.111268281936646
12788,0.028528243303299
12789,0.472350150346756
12790,0.287109792232513
12791,0.352125376462936
12792,0.05462446808815
12796,0.041162520647049
12800,0.434657096862793
12804,0.377972155809402
12806,0.282282710075378
12807,0.074692577123642
12812,0.021052211523056
12818,0.189410358667374
12819,0.107385218143463
12821,0.34753942489624
12823,0.121578246355057
12826,0.0456300377845764
12829,0.183255314826965
12832,0.00625097751617432
12833,0.395269304513931
12838,0.126662641763687
12839,0.21478545665741
12840,0.171947956085205
12846,0.174538195133209
12848,0.0579419732093811
12858,0.339153289794922
12860,0.133633375167847
12861,0.234253734350204
12862,0.211517632007599
12863,0.37968373298645
12865,0.280630707740784
12866,0.0580071210861206
12868,0.339007079601288
12871,0.449897229671478
12881,0.0237572193145752
12895,0.156740993261337
12898,0.249382823705673
12899,0.288928806781769
12901,0.237085461616516
12902,0.296323150396347
12904,0.230047017335892
12909,0.280846834182739
12913,0.379236221313477
12914,0.500231087207794
12917,0.0428438484668732
12923,0.0913904011249542
12924,0.295513451099396
12926,0.149833768606186
12944,0.0669793784618378
12951,0.60199362039566
12961,0.0811600387096405
12964,0.625191211700439
12969,0.107485830783844
12973,0.288190096616745
12975,0.438490867614746
12980,0.264554381370544
12984,0.205479174852371
12985,0.200816661119461
12990,0.548076450824738
12992,0.0766349732875824
12998,0.144377470016479
12999,0.122850567102432
13001,0.487692594528198
13005,0.535126447677612
13006,0.0468059480190277
13007,0.157591611146927
13020,0.54188871383667
13021,0.435378283262253
13033,0.112613916397095
13037,0.201844066381454
13042,0.334199249744415
13048,0.322496652603149
13049,0.0254072844982147
13051,0.253259599208832
13056,0.311031639575958
13058,0.102506577968597
13059,0.48235034942627
13060,0.119082808494568
13062,0.0733355581760406
13065,0.211490720510483
13067,0.130192309617996
13071,0.309946358203888
13074,0.0632396936416626
13075,0.102215647697449
13077,0.189239740371704
13079,0.733473300933838
13080,0.251174360513687
13081,0.26886397600174
13086,0.375403434038162
13092,0.0406450033187866
13094,0.470478266477585
13096,0.54131942987442
13099,0.329692304134369
13103,0.342757642269135
13105,0.21219602227211
13118,0.206684499979019
13120,0.254246085882187
13121,0.029274970293045
13122,0.061035692691803
13125,0.249090194702148
13128,0.0388087630271912
13132,0.385638982057571
13135,0.121373653411865
13140,0.487370789051056
13142,0.426276087760925
13147,0.0157508850097656
13148,0.0568627417087555
13151,0.163177937269211
13156,0.258074998855591
13157,0.0545218586921692
13159,0.0787390172481537
13161,0.369335532188416
13166,0.390318870544434
13167,0.116140753030777
13170,0.269758522510529
13172,0.446198403835297
13174,0.228875726461411
13176,0.50298023223877
13177,0.261439681053162
13178,0.0850250720977783
13181,0.328917950391769
13182,0.58211624622345
13185,0.0841183662414551
13187,0.116477161645889
13188,0.298538863658905
13189,0.122709840536118
13191,0.0870518088340759
13193,0.426722317934036
13196,0.231371372938156
13197,0.214424133300781
13201,0.392839848995209
13206,0.371304988861084
13210,0.118023931980133
13212,0.17090517282486
13214,0.339407682418823
13217,0.227737694978714
13218,0.285960376262665
13220,0.1603963971138
13221,0.0831616818904877
13223,0.29497218132019
13224,0.0560338199138641
13226,0.0754294693470001
13230,0.265997350215912
13231,0.414473652839661
13236,0.0921291708946228
13239,0.759248316287994
13240,0.297903656959534
13251,0.0572132468223572
13252,0.0366829335689545
13254,0.231039732694626
13257,0.0238145291805267
13259,0.269467949867249
13260,0.206889301538467
13265,0.14552766084671
13269,0.0263522267341614
13270,0.850112855434418
13280,0.328537285327911
13290,0.35560554265976
13293,0.414005964994431
13295,0.176342844963074
13296,0.0221032202243805
13309,0.0902592539787292
13310,0.168973922729492
13311,0.272961407899857
13320,0.244462847709656
13326,0.725328981876373
13331,0.511079847812653
13334,0.230172842741013
13335,0.353063583374023
13336,0.170566380023956
13337,0.368578344583511
13338,0.127420574426651
13341,0.184343963861465
13342,0.158837884664536
13345,0.147250562906265
13346,0.132936596870422
13348,0.248727768659592
13350,0.197440207004547
13352,0.139206111431122
13353,0.13305389881134
13355,0.275521993637085
13358,0.246501177549362
13360,0.103628575801849
13363,0.363965570926666
13364,0.337671965360641
13365,0.573530793190002
13366,0.14191859960556
13371,0.111469089984894
13373,0.4114990234375
13379,0.424927890300751
13387,0.224245339632034
13390,0.213279455900192
13397,0.35605263710022
13401,0.329483419656754
13402,0.231562346220016
13411,0.383448243141174
13414,0.0481845736503601
13417,0.124846160411835
13426,0.190013378858566
13430,0.177578866481781
13431,0.197369009256363
13432,0.294373989105225
13434,0.128666937351227
13440,0.548517465591431
13445,0.169560313224792
13448,0.190681844949722
13449,0.313239991664886
13452,0.0442966520786285
13453,0.137556701898575
13455,0.0688540041446686
13457,0.0960598289966583
13465,0.204332560300827
13467,0.035172700881958
13470,0.0252453684806824
13472,0.145898520946503
13473,0.471350580453873
13478,0.0860209465026855
13495,0.107795923948288
13504,0.127524107694626
13506,0.21625828742981
13508,0.00954243540763855
13511,0.0223608613014221
13515,0.192470163106918
13518,0.429459273815155
13519,0.129266530275345
13522,0.202699154615402
13523,0.0345713198184967
13527,0.0505793988704681
13528,0.157943785190582
13531,0.105597108602524
13534,0.047569751739502
13536,0.0179207623004913
13537,0.372793942689896
13539,0.0897161066532135
13542,0.0947985053062439
13548,0.3426833152771
13552,0.214346796274185
13553,0.109745502471924
13557,0.0348860621452332
13563,0.258277177810669
13570,0.257552325725555
13582,0.193080097436905
13584,0.232527107000351
13592,0.179106533527374
13594,0.441935300827026
13595,0.15251886844635
13597,0.0260817408561707
13599,0.197602480649948
13603,0.103375554084778
13612,0.139871269464493
13613,0.318570107221603
13614,0.334454238414764
13617,0.2923264503479
13619,0.209251940250397
13620,0.248606890439987
13622,0.263551950454712
13624,0.051381379365921
13631,0.11147129535675
13632,0.314447045326233
13636,0.0877373814582825
13639,0.120284765958786
13641,0.102715104818344
13645,0.0758770406246185
13652,0.219031572341919
13655,0.0629576146602631
13656,0.173832148313522
13660,0.264062106609344
13667,0.210085332393646
13669,0.276262819766998
13674,0.0294328927993774
13676,0.247348129749298
13683,0.0447099208831787
13687,0.597259759902954
13688,0.00740411877632141
13690,0.0658807754516602
13693,0.148917585611343
13694,0.794343769550323
13696,0.0984580516815186
13698,0.11871662735939
13699,0.256711900234222
13703,0.218951433897018
13704,0.188212245702744
13707,0.251740694046021
13709,0.133654326200485
13713,0.160166770219803
13720,0.188270837068558
13724,0.355908334255219
13725,0.241660743951797
13726,0.270211398601532
13727,0.216027289628983
13731,0.752183318138123
13732,0.0424183905124664
13733,0.17331463098526
13736,0.0600761771202087
13742,0.288768172264099
13746,0.456233203411102
13750,0.310763627290726
13751,0.434158593416214
13759,0.221207052469254
13773,0.1875339448452
13777,0.161505103111267
13779,0.154829114675522
13780,0.246474415063858
13785,0.253575563430786
13788,0.00685116648674011
13791,0.305132120847702
13794,0.154466778039932
13797,0.4742271900177
13799,0.349653899669647
13803,0.198896825313568
13805,0.105426639318466
13806,0.107561647891998
13810,0.585172712802887
13813,0.0792843699455261
13815,0.00433796644210815
13817,0.811815977096558
13820,0.0359794497489929
13822,0.0902498662471771
13826,0.192515820264816
13827,0.214170515537262
13828,0.219509184360504
13829,0.711274027824402
13833,0.0518329739570618
13834,0.187781065702438
13839,0.118175387382507
13842,0.396310567855835
13843,0.0973299741744995
13844,0.141976296901703
13846,0.260986179113388
13848,0.0990590155124664
13849,0.227647811174393
13856,0.25956255197525
13857,0.0829925537109375
13862,0.116054147481918
13863,0.23922273516655
13864,0.12652462720871
13870,0.049778550863266
13877,0.390789031982422
13878,0.210844904184341
13884,0.0972214937210083
13892,0.0326386690139771
13894,0.153222441673279
13896,0.077879011631012
13897,0.143374800682068
13898,0.441465586423874
13899,0.150819778442383
13901,0.211105436086655
13903,0.0344465672969818
13904,0.382527202367783
13910,0.144066631793976
13912,0.0261223912239075
13921,0.0675667524337769
13922,0.0187610983848572
13925,0.105885118246078
13927,0.0742428004741669
13928,0.043790191411972
13931,0.0932573974132538
13933,0.553959906101227
13943,0.366525292396545
13946,0.0239949226379395
13949,0.220459848642349
13953,0.0216898620128632
13954,0.172216922044754
13963,0.0890660881996155
13967,0.193537175655365
13971,0.306613385677338
13972,0.161237090826035
13974,0.0224312245845795
13979,0.14652818441391
13988,0.244430243968964
13989,0.330346286296844
13990,0.214975148439407
13991,0.0685752332210541
13992,0.0530015230178833
14000,0.154895275831223
14003,0.406372725963593
14008,0.128843814134598
14011,0.141331434249878
14016,0.523535251617432
14021,0.360674619674683
14023,0.0771672129631042
14028,0.296226799488068
14030,0.0644357800483704
14032,0.202480256557465
14033,0.104193598031998
14035,0.128442823886871
14036,0.329842329025269
14037,0.0850231051445007
14040,0.225963681936264
14047,0.151893317699432
14056,0.0852198004722595
14057,0.134466856718063
14058,0.032734602689743
14059,0.733330190181732
14068,0.0157847702503204
14071,0.112142086029053
14076,0.169517070055008
14082,0.190658271312714
14084,0.458250463008881
14085,0.131032556295395
14088,0.0790495276451111
14089,0.249827057123184
14092,0.365465342998505
14093,0.496311366558075
14094,0.255634725093842
14097,0.331896811723709
14100,0.170270472764969
14103,0.0661396384239197
14109,0.576503753662109
14117,0.27068766951561
14118,0.0890049636363983
14119,0.468154430389404
14120,0.196753919124603
14122,0.101093411445618
14124,0.119250327348709
14129,0.246836125850677
14134,0.10060378909111
14136,0.434984385967255
14140,0.0283814668655396
14141,0.233871728181839
14154,0.208962470293045
14158,0.0249663591384888
14162,0.0109333693981171
14163,0.104740113019943
14165,0.0869342386722565
14168,0.0475238561630249
14169,0.432318955659866
14171,0.361379325389862
14172,0.588524103164673
14176,0.300392150878906
14178,0.0406405627727509
14181,0.136390745639801
14184,0.130995988845825
14186,0.179576992988586
14188,0.205091089010239
14189,0.0767421424388885
14190,0.148799240589142
14191,0.154278784990311
14196,0.0210655331611633
14199,0.291651129722595
14202,0.0165673494338989
14204,0.245430618524551
14207,0.0439094603061676
14211,0.0256233513355255
14212,0.250531375408173
14217,0.49841383099556
14220,0.19893091917038
14221,0.689798772335052
14224,0.100716143846512
14226,0.0245612859725952
14228,0.0063958466053009
14235,0.50510448217392
14242,0.0337139666080475
14244,0.826444149017334
14247,0.115063428878784
14249,0.115282386541367
14254,0.34073543548584
14255,0.383474826812744
14259,0.451590806245804
14261,0.248653173446655
14262,0.289497554302216
14263,0.156015306711197
14268,0.136829942464828
14269,0.481938630342484
14273,0.131574034690857
14283,0.156948000192642
14285,0.114119589328766
14287,0.262868165969849
14289,0.0791205167770386
14291,0.730171322822571
14292,0.303485870361328
14295,0.232625484466553
14301,0.0547956228256226
14302,0.101582139730453
14307,0.163743585348129
14309,0.235361844301224
14310,0.51813131570816
14314,0.274637579917908
14318,0.0866600871086121
14328,0.110038489103317
14333,0.0299080908298492
14334,0.0745648741722107
14335,0.322976291179657
14337,0.144682496786118
14338,0.292978972196579
14342,0.279439300298691
14347,0.470854848623276
14351,0.0468985140323639
14352,0.751303553581238
14353,0.386882364749908
14355,0.394210815429688
14356,0.236448764801025
14360,0.238948285579681
14362,0.202741980552673
14366,0.512458622455597
14375,0.0522077083587646
14377,0.0205573439598083
14381,0.0675241351127625
14383,0.134028613567352
14384,0.0605076849460602
14386,0.0744782090187073
14390,0.247157543897629
14391,0.0204798579216003
14395,0.312697350978851
14396,0.0230993628501892
14408,0.157519042491913
14411,0.13458788394928
14416,0.198847234249115
14418,0.0695437788963318
14419,0.315515995025635
14423,0.260699272155762
14425,0.108230650424957
14435,0.263207256793976
14439,0.13411808013916
14440,0.27758651971817
14444,0.316730946302414
14446,0.10360261797905
14447,0.10025691986084
14452,0.178111553192139
14453,0.176131665706635
14455,0.154460042715073
14457,0.214243918657303
14460,0.176747709512711
14461,0.299367129802704
14463,0.300178289413452
14468,0.376522660255432
14470,0.0827890038490295
14471,0.311286211013794
14472,0.30606797337532
14474,0.141829371452332
14479,0.613228917121887
14480,0.352336049079895
14481,0.118105441331863
14485,0.154808640480042
14487,0.0211252868175507
14488,0.137235164642334
14489,0.282086193561554
14491,0.344220519065857
14494,0.122479230165482
14495,0.196218401193619
14499,0.155762791633606
14502,0.0429717004299164
14504,0.159868448972702
14506,0.038221150636673
14509,0.431597054004669
14510,0.313289880752563
14512,0.0373889803886414
14516,0.507603228092194
14522,0.291585862636566
14524,0.210286408662796
14526,0.128511428833008
14527,0.765838027000427
14530,0.13814902305603
14531,0.466085523366928
14534,0.117278665304184
14536,0.158554494380951
14537,0.319175541400909
14542,0.0550891160964966
14544,0.850920438766479
14546,0.0396883487701416
14558,0.427844047546387
14560,0.291624873876572
14569,0.0770053267478943
14571,0.757006049156189
14573,0.163028627634048
14574,0.0223789513111115
14577,0.166085332632065
14584,0.164378494024277
14585,0.285102188587189
14586,0.0735928118228912
14588,0.218082815408707
14589,0.434174090623856
14590,0.233005106449127
14591,0.1145299077034
14592,0.19975209236145
14593,0.315146803855896
14594,0.102061569690704
14595,0.42751270532608
14599,0.731664776802063
14600,0.0120320916175842
14608,0.318198502063751
14609,0.10332378745079
14610,0.836114406585693
14611,0.0284223556518555
14613,0.0792573392391205
14615,0.366639912128448
14616,0.1955806016922
14619,0.359584391117096
14623,0.266532301902771
14628,0.457890689373016
14633,0.217021107673645
14636,0.145372599363327
14647,0.0164684057235718
14648,0.110625118017197
14649,0.0300596952438354
14654,0.321892082691193
14657,0.25110936164856
14658,0.111533164978027
14660,0.127723097801208
14664,0.207432150840759
14665,0.0197834670543671
14670,0.0248197317123413
14672,0.0345046520233154
14677,0.769813895225525
14679,0.0958158075809479
14683,0.17744317650795
14690,0.118618190288544
14702,0.0788072049617767
14708,0.0827264189720154
14709,0.0325096547603607
14714,0.0985747575759888
14717,0.129886656999588
14726,0.260567247867584
14729,0.256112784147263
14732,0.120072484016418
14736,0.190379619598389
14737,0.520495891571045
14739,0.224607974290848
14741,0.286979407072067
14742,0.224772304296494
14743,0.00721937417984009
14744,0.767172455787659
14753,0.186295121908188
14755,0.225013792514801
14761,0.115699261426926
14769,0.03582563996315
14770,0.0474380254745483
14776,0.567351818084717
14777,0.0433489382266998
14778,0.0917181074619293
14779,0.251363217830658
14781,0.409574866294861
14786,0.161867707967758
14792,0.20791295170784
14794,0.549100399017334
14796,0.310281872749329
14798,0.549983024597168
14800,0.351363956928253
14801,0.503819108009338
14802,0.251729279756546
14808,0.506351828575134
14812,0.514968931674957
14813,0.438767939805984
14814,0.1322982609272
14817,0.639699101448059
14821,0.125049740076065
14822,0.457911342382431
14826,0.646269500255585
14842,0.194848030805588
14843,0.265329241752625
14850,0.0486078262329102
14854,0.190517544746399
14864,0.298313081264496
14870,0.0987697839736938
14871,0.0180402398109436
14872,0.118943154811859
14873,0.0830539464950562
14881,0.10695543885231
14884,0.305984377861023
14888,0.148487538099289
14902,0.0663772821426392
14909,0.104129493236542
14915,0.0979804396629333
14923,0.185709357261658
14927,0.798228621482849
14929,0.0522527694702148
14934,0.368647694587708
14936,0.27466294169426
14944,0.224642097949982
14946,0.219853401184082
14948,0.197490483522415
14949,0.0714254975318909
14951,0.107115924358368
14956,0.16341295838356
14959,0.115607112646103
14963,0.316434264183044
14964,0.175555557012558
