"article_id","score"
10088,0.111311111959715
10092,0.151732194652805
10094,0.136331165457161
10101,0.152476007103525
10103,0.241495828723371
10109,0.119944099215696
10110,0.306704768116023
10111,0.0862395280905121
10116,0.0981749732196225
10123,0.150678350397469
10124,0.175646676075703
10126,0.130494076651755
10127,0.133732258105173
10129,0.161489938115937
10130,0.171456837495134
10140,0.169618683156295
10148,0.350099540799093
10150,0.291085900671276
10152,0.172683778890659
10155,0.198456342464786
10166,0.200875274229627
10167,0.14899495149704
10171,0.253434966012829
10175,0.278080222184519
10179,0.224104721405169
10184,0.210869175576923
10188,0.14484616403435
10190,0.141694398060519
10193,0.0795479441864184
10194,0.157464493944639
10195,0.0909631565169529
10200,0.278831788011133
10201,0.134181921036354
10203,0.103404758533416
10211,0.119939244434983
10213,0.205934327974767
10218,0.140155423036655
10220,0.226204008505745
10224,0.290935627039382
10227,0.287142139936467
10229,0.373943324674849
10230,0.292635592753738
10232,0.249617509381038
10235,0.33114835689097
10238,0.263360905167619
10244,0.337655378020103
10247,0.325226006988531
10249,0.328951400674068
10251,0.19886918708522
10252,0.193164758030232
10254,0.264565725959246
10259,0.184483456421081
10263,0.170063788089784
10264,0.290542236399342
10272,0.297874523256047
10275,0.316281749385577
10283,0.184056028410597
10286,0.18750358444504
10287,0.14038321015432
10290,0.0998014627596649
10294,0.212318386938552
10297,0.151372316258587
10301,0.18403836043469
10307,0.141657610113105
10308,0.183307870033003
10319,0.123907330451664
10320,0.236776327124678
10325,0.206344873896808
10326,0.206607607205298
10327,0.1729035932578
10328,0.175966618906182
10329,0.144137104481541
10334,0.136467880285494
10344,0.189984854376236
10346,0.149740036774127
10349,0.171218972265389
10354,0.158290538715789
10355,0.205153592099318
10359,0.127038709629995
10364,0.239665372765781
10365,0.186195539959215
10377,0.131677588787939
10383,0.109563233832442
10385,0.214958761009673
10388,0.132436092167417
10390,0.175688984405877
10394,0.184180528985981
10397,0.221190155379207
10401,0.0825893396204551
10414,0.163848098537138
10417,0.172703868676134
10419,0.0932450780792231
10420,0.177721886315205
10421,0.342072151592385
10428,0.320273233231127
10436,0.198036749407216
10438,0.102341922393791
10439,0.21227286712417
10442,0.139385068366049
10443,0.15772357137536
10444,0.178713192225621
10447,0.131497362952365
10449,0.0976036802566776
10452,0.221347590191147
10459,0.300048024821283
10460,0.245229610492309
10461,0.219552281522733
10467,0.127544929311606
10469,0.189726659908668
10470,0.226499594476837
10480,0.134800310361506
10483,0.135111049195978
10485,0.109157675847683
10488,0.115341925840221
10489,0.267249773871146
10491,0.265082510687087
10497,0.218661301451266
10500,0.140251583420774
10501,0.167190367979985
10504,0.141773268153078
10508,0.299175742460934
10510,0.151365847275822
10512,0.141072749774157
10526,0.0915310653504791
10528,0.201024555766505
10537,0.286584473215377
10541,0.268688461999413
10544,0.215079533865006
10550,0.339606588933217
10551,0.206673999735102
10557,0.261373257959964
10560,0.254692934841137
10561,0.135866352165559
10562,0.169395382390301
10563,0.171412441734317
10565,0.115476985432646
10568,0.106536530391102
10575,0.12970289162418
10576,0.209786740344119
10578,0.119891918930486
10584,0.186365266647635
10587,0.373438169531197
10588,0.237158550401015
10592,0.344179904755097
10593,0.294803576264635
10600,0.310821856203173
10601,0.221550179344627
10606,0.267183300079393
10608,0.164794531330259
10614,0.259889491319102
10618,0.184135613863558
10622,0.29202633030793
10624,0.227767018839598
10625,0.179745305346895
10633,0.171113394692445
10637,0.198258985787313
10639,0.213920613596497
10641,0.112939201277763
10643,0.104682967983226
10645,0.172055818074589
10648,0.36126882964628
10649,0.217511523973472
10658,0.207769578988974
10663,0.189918681116492
10668,0.164657516154887
10670,0.214975515731322
10671,0.17404878241876
10672,0.339468212699182
10681,0.15684246728936
10682,0.127160619601547
10686,0.0941688326227991
10689,0.261982080174536
10691,0.120081417957908
10693,0.124523755366378
10700,0.220869070559633
10703,0.305719311203798
10707,0.189805353820477
10709,0.224469792095696
10711,0.177292145533687
10713,0.144394856817441
10715,0.216965226308352
10720,0.293979214386616
10723,0.181785256077351
10729,0.242922434563793
10730,0.115375998935348
10732,0.165610254923163
10733,0.150465771322634
10742,0.114726926559205
10747,0.150480244477076
10748,0.184188611298482
10749,0.306297464797297
10752,0.118279245995516
10760,0.245767288243243
10761,0.212091875395283
10762,0.215237555807717
10763,0.285890994958447
10765,0.126612889566328
10768,0.23693753058256
10770,0.130107841184519
10772,0.177573137664044
10774,0.160019372699448
10782,0.119196650331478
10787,0.0921170966492432
10791,0.251432944977131
10792,0.174641868124193
10800,0.181891949842221
10801,0.16755476496982
10811,0.120782496120799
10828,0.119463555986855
10838,0.13461296150846
10840,0.181431838251924
10841,0.125137002104651
10843,0.122498044041749
10845,0.173850406044084
10846,0.144847129563791
10849,0.106932931851778
10851,0.181419705446611
10854,0.178018626354631
10855,0.231636888619274
10862,0.16958307160718
10863,0.135769745572112
10864,0.11037632149357
10867,0.20780482395343
10886,0.400095317660495
10887,0.16671661678918
10890,0.127786741703811
10891,0.223122016860046
10892,0.121549879927813
10898,0.157784586450215
10900,0.206692028121286
10902,0.230348062472653
10907,0.153459344511803
10908,0.17078782919551
10910,0.150475308687996
10915,0.147033796542766
10916,0.119558085962182
10917,0.150995363752378
10922,0.369357995677787
10926,0.236784514288806
10935,0.257125018583292
10938,0.282644402849862
10947,0.24220763961544
10950,0.156084376546424
10958,0.303491562698517
10964,0.211546500787247
10965,0.215749496533451
10968,0.356741414504074
10969,0.21608483307834
10970,0.286213447546661
10972,0.206906646683412
10979,0.176081298025894
10981,0.211606391999838
10982,0.145017610612386
10994,0.16153571234419
10995,0.18861615099092
10997,0.307856437887429
10998,0.233513348692116
11001,0.088815582560702
11004,0.0928982669471516
11005,0.362648408730603
11010,0.279492041030433
11017,0.123472553285767
11018,0.144248179579326
11019,0.140118903917268
11024,0.102798662791614
11026,0.485640330454023
11028,0.168848874552567
11030,0.253527776545993
11034,0.298037221393212
11035,0.135866941116144
11036,0.217659913232416
11039,0.248708570629828
11040,0.187131196797027
11043,0.369222569814607
11044,0.362507227278896
11048,0.148275522532232
11055,0.279115169521093
11058,0.346623101404434
11062,0.185491409993162
11063,0.329569843095836
11064,0.0939656753787336
11070,0.163397616579777
11071,0.17186047749021
11078,0.176300965761354
11080,0.142287428758972
11083,0.097083158072261
11090,0.129512367852356
11092,0.196203353462978
11094,0.189517099996358
11099,0.098687263585765
11100,0.13965188903774
11102,0.18132031139132
11107,0.160727288188518
11110,0.15899626586252
11113,0.0986017777932375
11114,0.294275103067673
11118,0.168701868658488
11119,0.205356693661633
11129,0.283173503738232
11133,0.18302911601064
11137,0.26347381873956
11139,0.141124697275299
11140,0.288560205303941
11141,0.250932714840223
11142,0.168248833310926
11146,0.193892637128009
11160,0.199815276019547
11164,0.223143648015518
11181,0.0933735468804229
11185,0.109751665898326
11187,0.166187522263193
11189,0.170708647802151
11195,0.235498152218233
11200,0.125423567123934
11202,0.121111464163253
11204,0.182701546471372
11208,0.110567851010351
11209,0.241667218629502
11210,0.107984724461137
11214,0.273659489657017
11217,0.311748334732337
11221,0.144301668762203
11223,0.107889759923827
11225,0.270950795721753
11227,0.146346406049534
11234,0.217382838992359
11239,0.166214769789596
11249,0.137936895454017
11251,0.106819867845896
11254,0.121481850834019
11260,0.209143237928781
11262,0.214563990626937
11264,0.253167379592406
11268,0.240115539266582
11269,0.466074146920375
11273,0.419974106591989
11274,0.223799734459309
11288,0.300408514061206
11291,0.21804256550057
11292,0.39816780222868
11301,0.228106778546574
11306,0.22037609331505
11307,0.195957207621272
11313,0.201542890926036
11314,0.304440663217149
11317,0.214588514543215
11318,0.324452632110717
11319,0.14983631554909
11320,0.491268382582711
11322,0.222833586808456
11330,0.075462823396342
11331,0.219607354395998
11337,0.136555291620973
11341,0.166499382874747
11342,0.181921956804371
11347,0.149895273556913
11351,0.246469535920524
11354,0.16676369651934
11360,0.273123895508006
11361,0.156647096323112
11362,0.225931671831662
11363,0.110998022210271
11366,0.10112635691171
11369,0.149000718941993
11373,0.164709750537311
11374,0.179731999475342
11376,0.154909534792185
11385,0.160704382128173
11389,0.182354905067114
11390,0.0743449421421746
11397,0.166099251549391
11404,0.362108043396194
11407,0.208398666004167
11409,0.267266949064411
11413,0.281496408085879
11414,0.24158589808302
11425,0.154911064917389
11434,0.238124285033507
11441,0.158505219253099
11443,0.0807750314245224
11445,0.365408692993061
11446,0.0904402194937175
11448,0.122612603826198
11455,0.0903561651225895
11458,0.16269483141672
11459,0.204523760098595
11463,0.199033613623154
11468,0.346765397314196
11470,0.109323491570933
11471,0.32978113341591
11473,0.208262921198595
11476,0.30345156543478
11477,0.177658079125309
11481,0.125833142866527
11486,0.391789419948534
11497,0.228308368183567
11507,0.179908244212465
11510,0.0760884010770398
11512,0.193803965967853
11519,0.0872316074418616
11521,0.170861006990726
11523,0.283892559739582
11524,0.304258019542601
11525,0.162141126342445
11529,0.123542908075512
11531,0.228810231290849
11532,0.162454497012583
11533,0.189359683285939
11537,0.14832262575866
11538,0.167194653421835
11544,0.153542984825178
11552,0.122176397192637
11559,0.133625013530022
11562,0.134166664422253
11563,0.099444413142411
11566,0.141853321517761
11567,0.248631396278788
11568,0.122625127814257
11572,0.146695565581271
11573,0.186787492783982
11577,0.0918956427577485
11580,0.165318098462318
11584,0.260071472635223
11585,0.117579992831798
11590,0.152093799831197
11593,0.0800642774101057
11594,0.159503053519971
11595,0.177358399556555
11600,0.109616867899732
11601,0.18434829574611
11602,0.113999056916366
11604,0.258507865299515
11606,0.161798941938343
11617,0.156159471947679
11621,0.183423015658241
11622,0.192493379684479
11624,0.149213595876363
11625,0.190804732785379
11626,0.190269029425642
11630,0.190144852229739
11631,0.135493093418234
11633,0.171976371471162
11636,0.309473742268106
11637,0.170840951639027
11648,0.244173309943827
11654,0.385682292130632
11661,0.162857016480813
11663,0.306422290132774
11665,0.164362284537775
11670,0.324846979764544
11673,0.231851385204177
11674,0.202318595368457
11679,0.201476732097756
11686,0.13684521361217
11687,0.180751217737539
11695,0.187005761434615
11698,0.207564573670494
11703,0.16293635321709
11708,0.0820539890506677
11712,0.148647780529317
11713,0.153724473846431
11714,0.176461050826523
11715,0.284351400337248
11716,0.218169039334525
11719,0.283376344102206
11725,0.156178858031492
11726,0.176762711242702
11729,0.146481840921769
11734,0.206044313434657
11736,0.25372854146203
11740,0.243887841044561
11745,0.177720170866529
11747,0.124918848869156
11749,0.150047105203017
11751,0.169139960248666
11752,0.15749148218598
11755,0.104616851636342
11766,0.101371045320774
11767,0.0891509589105086
11770,0.150505831937213
11772,0.182401430869714
11774,0.178635648072059
11785,0.174466642386794
11790,0.238559206324018
11793,0.110262431017381
11794,0.128970186270878
11797,0.157567818942797
11802,0.176420753717519
11805,0.425737297809227
11808,0.288874203105857
11813,0.105168457987367
11816,0.098101343304094
11822,0.159971798819696
11824,0.229624396912402
11830,0.125840127779849
11831,0.122571740353802
11832,0.173547813510296
11834,0.223102036431647
11842,0.102304929286158
11846,0.193017689709732
11847,0.275869442591366
11848,0.0957932286481745
11849,0.158894238066863
11850,0.193770341354898
11856,0.0962108429852244
11857,0.0938951506897642
11858,0.0962355422230889
11869,0.130064940564892
11872,0.231339165004467
11882,0.130604372514023
11888,0.222565584141391
11889,0.0942116241426775
11890,0.198677598684967
11894,0.271195336888818
11900,0.267000253249096
11901,0.167659846781655
11904,0.183119502037994
11905,0.191668509746074
11908,0.23300256897578
11911,0.195128978715304
11914,0.104645896006274
11917,0.338138664975079
11921,0.200336122513941
11923,0.194401501334808
11924,0.195063438081268
11927,0.240048575363648
11931,0.255084995950044
11935,0.148654205960136
11937,0.175186844532326
11943,0.182605478926258
11951,0.139338364638383
11952,0.148455834087557
11960,0.135972849749255
11961,0.217992200687254
11962,0.165199844804715
11963,0.111269396835078
11969,0.380006961729976
11970,0.212213649164328
11971,0.15140607987808
11972,0.167354124677628
11974,0.263734899347157
11975,0.09859978010742
11980,0.209489496977037
11986,0.17838652834498
11987,0.0848530257531684
11988,0.177446836001556
11990,0.177162967889428
11993,0.204154459159841
12001,0.202508627495973
12006,0.283820120197125
12008,0.295437089897039
12013,0.2374805818893
12016,0.162421943714061
12017,0.217708274517906
12019,0.130665256698512
12020,0.336440790981439
12021,0.305547340785839
12024,0.19503489628757
12025,0.333924612905638
12031,0.259007508654391
12035,0.274616998305955
12038,0.242264863727768
12040,0.294220992796989
12046,0.206651707103072
12049,0.176537632838318
12050,0.137230094134106
12051,0.314504150869357
12053,0.246837189404282
12054,0.259888892520836
12059,0.109603995175686
12061,0.177449439129764
12066,0.163231725475917
12074,0.199816656132344
12075,0.190798437900551
12078,0.191738906055358
12080,0.230876538327123
12081,0.168555818979
12082,0.132669414887744
12085,0.112790454652349
12086,0.192174245016956
12088,0.189849244410237
12095,0.142093311008647
12096,0.104885923885622
12098,0.230764070744224
12106,0.142011917360159
12108,0.186755711873435
12112,0.257810509137816
12114,0.181830163846922
12115,0.169188339056391
12128,0.0845003556657841
12133,0.198747673568473
12140,0.256565178989179
12150,0.247146277705858
12152,0.100266482040629
12158,0.163218605955667
12161,0.0984429590502131
12162,0.150149803485687
12163,0.135398194503399
12164,0.1446765797253
12166,0.176179133357076
12168,0.197913080478199
12169,0.117970023016989
12172,0.117100781588507
12178,0.163669447463361
12186,0.173119220048838
12187,0.08987389693792
12188,0.171989491345917
12192,0.160683161023851
12201,0.173067277160362
12209,0.0987344464899101
12211,0.209162371166032
12214,0.13663093190761
12215,0.162939111739048
12216,0.153639764672098
12217,0.0955678623957653
12223,0.115199954134669
12227,0.108314802145863
12228,0.291465345348242
12230,0.180752456870448
12235,0.239761158702071
12237,0.148593794987052
12245,0.268867772062195
12246,0.183927871863363
12247,0.191303053428213
12248,0.212629661049656
12253,0.155194966222341
12256,0.122805186538866
12257,0.225429911425553
12258,0.240735197340036
12259,0.210377585514066
12263,0.118386884202928
12266,0.146389004079095
12268,0.134207094432288
12273,0.0979100830699661
12274,0.197578644742593
12275,0.170433809285411
12277,0.270674760771488
12278,0.167817639030084
12281,0.209010703461115
12287,0.0832180740467617
12290,0.209006408412111
12296,0.291293817667949
12302,0.252969715433456
12303,0.154033138153827
12310,0.125085196335761
12315,0.177138909033203
12317,0.141298674260068
12322,0.179324693229489
12323,0.236751385489409
12327,0.16200236889195
12329,0.117469611866048
12330,0.260343114533113
12331,0.139278338845705
12334,0.137953812859653
12338,0.187905958089049
12346,0.289477909732508
12347,0.148257544376286
12353,0.212074716439669
12357,0.277127831138895
12358,0.317460636838065
12359,0.358429872352754
12368,0.414581780444701
12372,0.206789913735248
12373,0.25099627153588
12378,0.418338176164952
12379,0.276126601325199
12384,0.295613793212907
12391,0.154825964642798
12392,0.20504747758007
12395,0.202045107914921
12398,0.198639685635963
12399,0.203347753147114
12400,0.243010699430678
12405,0.203418747583414
12415,0.192854117713325
12416,0.0897513384416333
12420,0.202123942766406
12424,0.233894705585054
12425,0.338450120959478
12430,0.202971690222595
12431,0.133085452830369
12432,0.0986900900004182
12437,0.166896212016812
12440,0.141682797613605
12443,0.153994247018768
12444,0.187809316734981
12451,0.114536270671913
12458,0.241875067553001
12461,0.129661460106536
12463,0.307907915983844
12466,0.136355157522114
12469,0.108283026160064
12470,0.182989801411922
12482,0.220080498857618
12483,0.150377024116578
12484,0.153407158504218
12490,0.184226834588916
12495,0.160153982993821
12498,0.162817494233093
12508,0.164899980927747
12517,0.398147120705313
12524,0.173792325569358
12525,0.364521311511925
12528,0.255027485785262
12531,0.165521489417311
12534,0.119665232063733
12535,0.353695072110922
12536,0.106801595155215
12537,0.249052488721041
12539,0.206844967175491
12542,0.205093449327129
12543,0.227092845103722
12547,0.159645435201737
12549,0.189103253087225
12551,0.135529009374528
12554,0.153379771721004
12557,0.172291313829904
12563,0.246366665935785
12564,0.171984508258739
12565,0.177250347396154
12567,0.223425185855107
12569,0.0952740335873923
12570,0.182286087446928
12575,0.16691943692139
12577,0.316833937436335
12578,0.16324475876127
12581,0.150543084930227
12584,0.0856727017196398
12587,0.258556350415257
12597,0.221053773942273
12603,0.237381340429862
12605,0.270863772521812
12606,0.343865722933654
12618,0.334823717068843
12619,0.137651756867471
12621,0.159598939442969
12625,0.142049391725736
12632,0.246484288771897
12644,0.308913714362355
12646,0.320634662302567
12650,0.255858334906213
12653,0.267716523280861
12666,0.473577676615199
12675,0.371872885499628
12677,0.239706733461301
12678,0.29299813907246
12682,0.405037835527472
12687,0.232782306933792
12688,0.229172913893552
12689,0.180956683410032
12696,0.169671818132699
12699,0.194142313968284
12701,0.118427366078773
12709,0.14485161190131
12711,0.16620668669469
12716,0.202600034896373
12718,0.186111897811552
12719,0.124511186421841
12720,0.175116470145798
12721,0.222025364852362
12722,0.19207333735489
12725,0.133879926604527
12728,0.112652989841129
12731,0.156250620222135
12733,0.186255695888684
12734,0.161290373254035
12740,0.147694378067731
12741,0.146218687416101
12742,0.271454388756448
12745,0.149575288505039
12749,0.131720080437861
12752,0.163717288920997
12756,0.166601943443791
12758,0.102566361817768
12759,0.148965557133984
12766,0.116765039247751
12783,0.23061145074495
12784,0.208724847937383
12785,0.210776917801951
12788,0.131974136258765
12789,0.185883139183349
12790,0.353039537805873
12791,0.228148854890563
12792,0.0826937455160558
12796,0.203221763962572
12800,0.464681566866098
12804,0.358314338667117
12806,0.197025116968097
12807,0.200243853970763
12812,0.144548766675287
12818,0.185869253203541
12819,0.175878560579078
12821,0.154375508528332
12823,0.265128070500078
12826,0.126065582829118
12829,0.22400418998742
12832,0.415385966569947
12833,0.18184535266743
12838,0.164451389465253
12839,0.168738996023404
12840,0.189273452725026
12846,0.149349608658425
12848,0.123806093385841
12858,0.161921593250559
12860,0.148843642975343
12861,0.213215922381478
12862,0.19167332358892
12863,0.180961367595379
12865,0.18394485234854
12866,0.108796735232848
12868,0.149770220921056
12871,0.228308286086148
12881,0.168420649317535
12895,0.116635979132858
12898,0.139464554773882
12899,0.175465357798235
12901,0.14051318373608
12902,0.461695607108699
12904,0.21388014983852
12909,0.170417774867569
12913,0.273064983225264
12914,0.256781800653216
12917,0.17271090300851
12923,0.198028107397826
12924,0.165398827036812
12926,0.164699098578773
12944,0.143306537483935
12951,0.307169044953488
12961,0.0950889098022099
12964,0.151879610885172
12969,0.15930702191794
12973,0.338221859406624
12975,0.188192370284807
12980,0.22776184494953
12984,0.311768610438737
12985,0.278083475653253
12990,0.362984863940451
12992,0.401941564305807
12998,0.194439152609409
12999,0.190297703333979
13001,0.297100814460093
13005,0.192092588808714
13006,0.215444983907878
13007,0.259366542660597
13020,0.419640548797551
13021,0.30597929111262
13033,0.16098845938993
13037,0.106019704220453
13042,0.197259663767619
13048,0.173026991374795
13049,0.196042552246786
13051,0.22219306496435
13056,0.150222921111347
13058,0.102391919325876
13059,0.174628595774243
13060,0.115747803214626
13062,0.138438505874276
13065,0.0925064540835201
13067,0.210059193211559
13071,0.194077145277225
13074,0.158810380707957
13075,0.211247867208569
13077,0.215411005126366
13079,0.241558771608145
13080,0.278670837963997
13081,0.139307003278978
13086,0.1634652964568
13092,0.151663729570514
13094,0.269604360847593
13096,0.211744518337323
13099,0.251913164100435
13103,0.278582306063762
13105,0.19092087001716
13118,0.14385497591325
13120,0.189168272903209
13121,0.0912485817459946
13122,0.141921260076795
13125,0.119823613479604
13128,0.116650235695108
13132,0.2684571219317
13135,0.143023165635044
13140,0.311866671163531
13142,0.258413823072841
13147,0.0923236266252671
13148,0.156879945836388
13151,0.190023895434783
13156,0.177878847390353
13157,0.166523349766863
13159,0.114871126934135
13161,0.229349604935644
13166,0.238609162017193
13167,0.155938750636997
13170,0.141466642042665
13172,0.212950972287632
13174,0.196192832820849
13176,0.389409484614889
13177,0.142330116551239
13178,0.0832570030122394
13181,0.205946929119283
13182,0.304606990499805
13185,0.0921298885846558
13187,0.136615993805479
13188,0.117032067738908
13189,0.128740480731727
13191,0.11070969057109
13193,0.251996675534232
13196,0.250034448629024
13197,0.131807787391377
13201,0.180412683540625
13206,0.220905837428167
13210,0.176068832794232
13212,0.176040309257277
13214,0.234311227356996
13217,0.178008799392847
13218,0.118408519655787
13220,0.209589032015395
13221,0.0787531491324261
13223,0.149409755021814
13224,0.103891660167491
13226,0.108514539367363
13230,0.13188321665493
13231,0.159770511075978
13236,0.195839807805511
13239,0.290275048150964
13240,0.203048943227265
13251,0.11600301475412
13252,0.161736101322094
13254,0.224603142005247
13257,0.140149808197242
13259,0.112152930601231
13260,0.258144657308766
13265,0.106509901969832
13269,0.186593388401729
13270,0.368767366640545
13280,0.181309819427423
13290,0.181202523203169
13293,0.178763794832135
13295,0.210363219650949
13296,0.318464725944884
13309,0.152186843536339
13310,0.159947896715763
13311,0.143996664713783
13320,0.286747585655787
13326,0.188498830584848
13331,0.261988382902384
13334,0.239487465671013
13335,0.249456957639963
13336,0.224723482141714
13337,0.234664227843939
13338,0.202980067782947
13341,0.149769875471077
13342,0.243787381191891
13345,0.176883297368255
13346,0.10015808383625
13348,0.207004546678996
13350,0.204898171067885
13352,0.109263874819943
13353,0.14138866744818
13355,0.168293701119688
13358,0.19018286131255
13360,0.217802208491136
13363,0.338467608351433
13364,0.375790379731735
13365,0.313401829101706
13366,0.204541299954177
13371,0.383813414301019
13373,0.328232816888643
13379,0.328536922758624
13387,0.189504795866247
13390,0.334869191300452
13397,0.274156053257726
13401,0.257342286991915
13402,0.233676561949715
13411,0.346252624702772
13414,0.24855307989528
13417,0.324905021819186
13426,0.16047603814417
13430,0.117488658776736
13431,0.170070331336328
13432,0.127449976611521
13434,0.113056865311133
13440,0.258804089622576
13445,0.13890348317592
13448,0.170196502460308
13449,0.260022575772461
13452,0.122009603435143
13453,0.187319901916386
13455,0.162559760150779
13457,0.221224138272475
13465,0.134567767041121
13467,0.149793009696764
13470,0.119068147320795
13472,0.264205035891399
13473,0.183204050353875
13478,0.143399901072903
13495,0.142715975687813
13504,0.127932493879832
13506,0.181072576578121
13508,0.0891284052667144
13511,0.0927752353495975
13515,0.112825123503574
13518,0.196567408800153
13519,0.205433026486688
13522,0.196738249523535
13523,0.166700808736761
13527,0.072170728506797
13528,0.115290241896531
13531,0.103257037435847
13534,0.142045408272991
13536,0.250653552337556
13537,0.249395604901647
13539,0.13761984612503
13542,0.103442076681138
13548,0.222852316747229
13552,0.114978268390509
13553,0.186271224633036
13557,0.135228123009336
13563,0.161692612231778
13570,0.135163988206847
13582,0.217343568113607
13584,0.177750641291893
13592,0.0846715559123135
13594,0.212722038163303
13595,0.132384148160107
13597,0.130071032885387
13599,0.20342654565745
13603,0.109054397083517
13612,0.0908726297763438
13613,0.229670339149525
13614,0.312356938879085
13617,0.0923037362281817
13619,0.191766364832448
13620,0.158250433841108
13622,0.0893613763258264
13624,0.132610822184626
13631,0.14387030198639
13632,0.228774829248483
13636,0.121368310850287
13639,0.132237721158867
13641,0.128903913398885
13645,0.262548873887401
13652,0.117288981609374
13655,0.136614213966129
13656,0.168301034356537
13660,0.175595327358881
13667,0.202706972860768
13669,0.319102888444469
13674,0.3097054844933
13676,0.244391726889274
13683,0.140588546829562
13687,0.433787315627087
13688,0.153531079561345
13690,0.148204294665228
13693,0.192825245279253
13694,0.417577422001871
13696,0.155514372222368
13698,0.242120121949367
13699,0.181058521181014
13703,0.150381667015521
13704,0.18180450580806
13707,0.157265468736988
13709,0.160062173481754
13713,0.136077255490104
13720,0.150189818465176
13724,0.241870921763652
13725,0.172262480440361
13726,0.145274406737197
13727,0.184348881208548
13731,0.171347188905097
13732,0.14162655782982
13733,0.34782312979065
13736,0.260831353097985
13742,0.244528528866629
13746,0.309929760753707
13750,0.182263443811249
13751,0.317601491693698
13759,0.343901839061134
13773,0.242805870553876
13777,0.221914588773659
13779,0.328954023706614
13780,0.356942313743549
13785,0.258631900856059
13788,0.160413667238183
13791,0.199325424459347
13794,0.166201926794757
13797,0.245288531656668
13799,0.248760913675733
13803,0.114272464061549
13805,0.134293520138923
13806,0.110024599656275
13810,0.321506953179905
13813,0.215615608432091
13815,0.185860512712888
13817,0.240980670905651
13820,0.0863278415066351
13822,0.172166451088097
13826,0.311147393099579
13827,0.1375698089443
13828,0.141941576809758
13829,0.337127405145398
13833,0.177351995115522
13834,0.190193927473842
13839,0.0885268841240804
13842,0.219346728655715
13843,0.160869512625422
13844,0.288490797962859
13846,0.201211413809032
13848,0.205929845211371
13849,0.158269484248042
13856,0.204444731362506
13857,0.128424068012833
13862,0.166816051006384
13863,0.207306236900088
13864,0.225457624521038
13870,0.122241215016086
13877,0.175811070961681
13878,0.150020227779666
13884,0.174518146097434
13892,0.0898961672325785
13894,0.0676266353262223
13896,0.141152643528312
13897,0.21927921095313
13898,0.27318001742354
13899,0.108504168814137
13901,0.180891635874009
13903,0.115314325128824
13904,0.283785219943676
13910,0.18022258125277
13912,0.116364399430945
13921,0.190005199342525
13922,0.171200613172142
13925,0.170717924792264
13927,0.169698906441698
13928,0.143729767438692
13931,0.445117470707357
13933,0.274449259496981
13943,0.288322948805843
13946,0.156848810708077
13949,0.152618295395845
13953,0.148711947908809
13954,0.154332780969968
13963,0.151409180058277
13967,0.125511240414263
13971,0.177189348129113
13972,0.246141380934514
13974,0.179985482290843
13979,0.120896501537757
13988,0.136190349412628
13989,0.249598895272257
13990,0.142387162731324
13991,0.232248224881571
13992,0.0800430814064195
14000,0.152946710826534
14003,0.119728555926801
14008,0.201919013462506
14011,0.176230363215165
14016,0.246539487152689
14021,0.0888260413217152
14023,0.163822122909728
14028,0.149820887681936
14030,0.0785174334749862
14032,0.181661936917718
14033,0.106031890433615
14035,0.168720589078372
14036,0.228907215020712
14037,0.14166799410709
14040,0.281481525405711
14047,0.177577976093157
14056,0.19937122474141
14057,0.252329196657302
14058,0.0958516132539258
14059,0.271133944884071
14068,0.264763096032233
14071,0.108050750609983
14076,0.235600644214981
14082,0.194285569107053
14084,0.270029946715356
14085,0.296825030020871
14088,0.247158505395337
14089,0.499917506943965
14092,0.368926668216792
14093,0.151860456329884
14094,0.216942405158484
14097,0.223402316247404
14100,0.246517828066214
14103,0.168640138937272
14109,0.252989741507677
14117,0.364421657270355
14118,0.230124162428671
14119,0.248498756096294
14120,0.213159644029181
14122,0.153488320134725
14124,0.218000376783723
14129,0.120287656393214
14134,0.23499846098155
14136,0.376956772657917
14140,0.139881921748432
14141,0.173107635390135
14154,0.150517164758861
14158,0.101240912064408
14162,0.185526704671749
14163,0.139380844476253
14165,0.182081949656928
14168,0.124357838013104
14169,0.231604552994987
14171,0.310564672853699
14172,0.186840387232265
14176,0.26564810801433
14178,0.153482310297396
14181,0.372973124347671
14184,0.180246149599166
14186,0.170835296160271
14188,0.160640185010317
14189,0.172720015199061
14190,0.169354983703273
14191,0.180371376783803
14196,0.109506583617046
14199,0.156475754452043
14202,0.272759081917472
14204,0.18540652167665
14207,0.104483804233118
14211,0.118005106760327
14212,0.169197000576975
14217,0.346133345715724
14220,0.213190167101158
14221,0.306720911169308
14224,0.153155782074084
14226,0.0747728443281976
14228,0.115702038947745
14235,0.277049166001912
14242,0.1566077165876
14244,0.321976927527591
14247,0.179424488422602
14249,0.108924059271001
14254,0.170674066344792
14255,0.234454882860714
14259,0.210458158667435
14261,0.095351889346403
14262,0.18661672961954
14263,0.201977114653124
14268,0.0986123071908229
14269,0.215964702938881
14273,0.139220197993597
14283,0.208175316962602
14285,0.157240724601066
14287,0.19335285873647
14289,0.172942115961695
14291,0.417162225669881
14292,0.145205999835495
14295,0.140474840807718
14301,0.110992048048801
14302,0.0901001092945513
14307,0.171888532851752
14309,0.110928394288648
14310,0.275879475420878
14314,0.163339404679573
14318,0.14186436905577
14328,0.151879938806569
14333,0.28175671555866
14334,0.175833167026623
14335,0.189233294142508
14337,0.17455083815231
14338,0.264967124454738
14342,0.226666743690442
14347,0.338530741030437
14351,0.147781151808178
