"article_id","score"
10329,0.12569680932856
10334,0.12277094676908
10344,0.187020892094387
10346,0.117748653507494
10349,0.19660610226686
10354,0.170085570950104
10355,0.183722429579908
10359,0.084973759814907
10364,0.231256810386831
10365,0.130428987808499
10377,0.104050845584161
10383,0.101128273962251
10385,0.173682015712213
10388,0.125300526406527
10390,0.178602421948483
10394,0.155964729253574
10397,0.229080366042936
10401,0.0732115958307386
10414,0.173404297771527
10417,0.185113617249461
10419,0.0909849110026367
10420,0.233328028393265
10421,0.327247522387107
10428,0.401974976898115
10436,0.194414717581499
10438,0.0947919399424212
10439,0.22116652103311
10442,0.108589209565983
10443,0.103988049565148
10444,0.181399247723036
10447,0.0819182815164086
10449,0.0838388603250577
10452,0.296725029749862
10459,0.382608648475229
10460,0.186969152922767
10461,0.19388240279281
10467,0.116981692213489
10469,0.191936530403926
10470,0.208430914043512
10480,0.156011430004509
10483,0.11101691241956
10485,0.1127243556043
10488,0.0991583193784619
10489,0.296819819425081
10491,0.249472920171895
10497,0.208962560524758
10500,0.154914413896933
10501,0.161519990444925
10504,0.146901439948972
10508,0.278011459976846
10510,0.0966728564686836
10512,0.142546697655214
10526,0.0757220195156022
10528,0.146786985286078
10537,0.311770177662325
10541,0.313822655668987
10544,0.239172827063588
10550,0.384674003041142
10551,0.215183319417007
10557,0.275224743709899
10560,0.18806855915164
10561,0.133120668643232
10562,0.171193107697377
10563,0.137003711081667
10565,0.0931709144125901
10568,0.0961105601986523
10575,0.096242029737214
10576,0.205395868700569
10578,0.111049374567608
10584,0.234116341168804
10587,0.370613980926985
10588,0.203759692469812
10592,0.40339535043332
10593,0.284592935452387
10600,0.318835624954249
10601,0.227304234963897
10606,0.323334816126337
10608,0.184673222737238
10614,0.22995577865931
10618,0.218195908876602
10622,0.270975361844333
10624,0.242391503349367
10625,0.15027651874553
10633,0.157073798100145
10637,0.164339309164295
10639,0.260136036138732
10641,0.0984233543183844
10643,0.100986741437014
10645,0.126151893314344
10648,0.344647606917669
10649,0.21573024953244
10658,0.212065827683809
10663,0.148021183469108
10668,0.166148637301127
10670,0.17725726880641
10671,0.157291437489419
10672,0.394995779482798
10681,0.166620684034581
10682,0.10604341313511
10686,0.0936197618112393
10689,0.265471924578228
10691,0.0916675740371946
10693,0.103979700751953
10700,0.198439933891719
10703,0.320969259116704
10707,0.213320365198811
10709,0.191942356611336
10711,0.158514886582964
10713,0.134729438882316
10715,0.233788057534176
10720,0.268779827678833
10723,0.163534549136871
10729,0.230539861570267
10730,0.105669517774505
10732,0.134620202756379
10733,0.161595189233014
10742,0.115825594359339
10747,0.160189720003511
10748,0.208396936369938
10749,0.307412481048428
10752,0.162215324289873
10760,0.243687956611248
10761,0.253076628323744
10762,0.194406393546289
10763,0.303396732071678
10765,0.139224808756729
10768,0.244613779723339
10770,0.156124673371274
10772,0.170014100464422
10774,0.113199722428972
10782,0.0978459958012002
10787,0.0728721856273463
10791,0.269146300496702
10792,0.183297882514888
10800,0.172729192253012
10801,0.165118852760927
10811,0.114756086846098
10828,0.0925036873294215
10838,0.0931170121043767
10840,0.160775833283549
10841,0.151312650243827
10843,0.0721247781059035
10845,0.17332342953324
10846,0.151145054920843
10849,0.102194591221087
10851,0.169906118517491
10854,0.196953325034948
10855,0.244664125437222
10862,0.176013758300511
10863,0.112311484083098
10864,0.116823286611016
10867,0.20557328079343
10886,0.360380241228851
10887,0.125534335744489
10890,0.137069731034203
10891,0.209212252480086
10892,0.0976090023492123
10898,0.145190870919269
10900,0.234255362716674
10902,0.223739017832566
10907,0.160360031718652
10908,0.134867922521573
10910,0.133413996372366
10915,0.144995209929999
10916,0.0889408232483077
10917,0.107646203703815
10922,0.357189217564642
10926,0.200878548579631
10935,0.171524630228001
10938,0.251789707107657
10947,0.261515217456728
10950,0.128370936185817
10958,0.255567332140937
10964,0.172543718915188
10965,0.234396427139928
10968,0.398712309508205
10969,0.240333698016092
10970,0.319553031605715
10972,0.218100001905792
10979,0.161317696486827
10981,0.218428085611225
10982,0.119955805207464
10994,0.130904187845795
10995,0.140495142120483
10997,0.332383881419882
10998,0.228588599011689
11001,0.0879728209506625
11004,0.0713051974956719
11005,0.390119007267601
11010,0.22963762342859
11017,0.12559916449428
11018,0.121017570057414
11019,0.122406505945477
11024,0.114781201801313
11026,0.511460669255553
11028,0.155284316397359
11030,0.25458390544774
11034,0.358884066935465
11035,0.170161513280942
11036,0.25041596342517
11039,0.247211149882445
11040,0.171515097702777
11043,0.435911829625371
11044,0.320009859789398
11048,0.184209869830453
11055,0.316760323235529
11058,0.314257534496896
11062,0.183298305383574
11063,0.369183833658584
11064,0.0771518072881613
11070,0.16439684928406
11071,0.166682061467833
11078,0.162262541275706
11080,0.105454286246548
11083,0.0872374982009602
11090,0.138372993985317
11092,0.211957877912436
11094,0.149546574126634
11099,0.094765563150421
11100,0.114686038310978
11102,0.207931372616533
11107,0.137438314383715
11110,0.135424684510387
11113,0.0838083671180825
11114,0.322897219122763
11118,0.129690213052975
11119,0.201759561376107
11129,0.27766508812385
11133,0.132081655803989
11137,0.231066089662072
11139,0.120978162107999
11140,0.369364840279773
11141,0.245144101667877
11142,0.112222386505484
11146,0.208141158538893
11160,0.222407410094625
11164,0.175170839646302
11181,0.0904053545270447
11185,0.0925488296636013
11187,0.131246749461307
11189,0.13798773754471
11195,0.283831486628228
11200,0.134257210491053
11202,0.0957741399394778
11204,0.184411557165748
11208,0.129659070947132
11209,0.234593219574113
11210,0.0935978812642214
11214,0.208930724342648
11217,0.38430035557836
11221,0.125229526381294
11223,0.119449064186548
11225,0.283622576219728
11227,0.158705161404062
11234,0.195011636168838
11239,0.128697895716041
11249,0.116124474524065
11251,0.089715177863627
11254,0.11925291117139
11260,0.216912186950969
11262,0.213368925527978
11264,0.326539076053082
11268,0.299007182476547
11269,0.416513533482732
11273,0.507045347652708
11274,0.222461298890481
11288,0.400457073055353
11291,0.255629272964308
11292,0.437490527443272
11301,0.243614469009278
11306,0.230544265797282
11307,0.168488072969451
11313,0.201161315287495
11314,0.305143336268113
11317,0.227167818260879
11318,0.289869416461039
11319,0.153980953928028
11320,0.12077377027496
11322,0.279696699591096
11330,0.10152863923106
11331,0.168759107162791
11337,0.0865479689849694
11341,0.176606674477863
11342,0.197211123912612
11347,0.150736618252496
11351,0.197652763544337
11354,0.124351140550598
11360,0.264636478397095
11361,0.136746186944506
11362,0.188608071581373
11363,0.074665065458683
11366,0.0953794840483432
11369,0.108813273570369
11373,0.180137361080835
11374,0.172349388442685
11376,0.143215359666457
11385,0.152640798116685
11389,0.122281902830347
11390,0.0736541477254695
11397,0.128752912214986
11404,0.438650945514911
11407,0.188835038535215
11409,0.244423577805918
11413,0.290579139720192
11414,0.230707005746008
11425,0.188152731940203
11434,0.205305588465538
11441,0.163563277242234
11443,0.0871882339608075
11445,0.395927359206155
11446,0.0813458554766725
11448,0.087917652406324
11455,0.0841261708915529
11458,0.16005546147152
11459,0.252032638296707
11463,0.221815100871278
11468,0.359725019037586
11470,0.0908759475688606
11471,0.393735835631226
11473,0.215660629955673
11476,0.330780943006072
11477,0.183839244213801
11481,0.109203001619957
11486,0.485958710484821
11497,0.237096124844172
11507,0.158389550768362
11510,0.0750896517487198
11512,0.213228356896638
11519,0.0646174213456154
11521,0.131127649427146
11523,0.299725741232502
11524,0.322420127749846
11525,0.148777024448451
11529,0.103705017939839
11531,0.223109723084273
11532,0.137823457342575
11533,0.148856845250156
11537,0.155356749236725
11538,0.184562602162555
11544,0.138596692160558
11552,0.11743716118414
11559,0.140066451316022
11562,0.145878293059671
11563,0.0847639840395655
11566,0.11340498688002
11567,0.288068467498931
11568,0.0990615642545671
11572,0.141245074447776
11573,0.221958787620681
11577,0.0938489201693028
11580,0.183102519157932
11584,0.271318944941791
11585,0.0831031210471286
11590,0.137699147368201
11593,0.0793176575920954
11594,0.140622438582322
11595,0.151883120699553
11600,0.0798881696727388
11601,0.178318975760229
11602,0.112325215909403
11604,0.251216131052212
11606,0.143823400012762
11617,0.150393850813599
11621,0.202952870427659
11622,0.204015629835285
11624,0.14290581573187
11625,0.17036933284293
11626,0.192385088466431
11630,0.178923589740737
11631,0.102217685719142
11633,0.130006930243881
11636,0.331594033680844
11637,0.101624341705116
11648,0.192209002949884
11654,0.415404424667437
11661,0.172236094652551
11663,0.345362989403067
11665,0.179917909823122
11670,0.359934355441375
11673,0.209272540858088
11674,0.169740850014504
11679,0.212770516258157
11686,0.10543422035907
11687,0.168007828672965
11695,0.194065905429975
11698,0.184521029442001
11703,0.16773714025613
11708,0.0823046653221277
11712,0.152698015255147
11713,0.157864747029985
11714,0.200736674485525
11715,0.287962479218619
11716,0.179794446020064
11719,0.306202610806704
11725,0.109796751792353
11726,0.139201658379757
11729,0.134384666642116
11734,0.235364151840895
11736,0.249306816224754
11740,0.250897160669132
11745,0.206902758474708
11747,0.094306632038763
11749,0.107027551561277
11751,0.142790528236291
11752,0.119145113357402
11755,0.0875786563842543
11766,0.13181851413034
11767,0.0910964385469487
11770,0.153586892878557
11772,0.176896594193575
11774,0.16332350854943
11785,0.120785199707014
11790,0.276627498193679
11793,0.0975413558990219
11794,0.124158078132944
11797,0.192169361928165
11802,0.185910034903684
11805,0.376179206665673
11808,0.352914321727337
11813,0.111074198333038
11816,0.0783330162562564
11822,0.208118700834152
11824,0.242960389716027
11830,0.13669822695036
11831,0.108525457627784
11832,0.16597071877658
11834,0.162312895865999
11842,0.100788998001248
11846,0.250261581249556
11847,0.269452179720452
11848,0.0778056766402032
11849,0.186755568220973
11850,0.194844492228468
11856,0.0700785746187907
11857,0.0996011680589227
11858,0.0781636697002994
11869,0.128313520461231
11872,0.260339685420394
11882,0.090683103437493
11888,0.271095823835456
11889,0.0720448539168826
11890,0.19201590119211
11894,0.247672302942948
11900,0.264284969855574
11901,0.183913888546737
11904,0.195183994677223
11905,0.172978726260747
11908,0.267963068981851
11911,0.2052502016461
11914,0.0960877255525747
11917,0.348039566497488
11921,0.19895399883641
11923,0.165427783756134
11924,0.149433246043719
11927,0.21804408889625
11931,0.253876560400128
11935,0.135529678448265
11937,0.19636663516953
11943,0.190944491119171
11951,0.111169998082617
11952,0.107545592118953
11960,0.136102630281799
11961,0.179210144152182
11962,0.20658527172576
11963,0.0900348849630794
11969,0.298291957154286
11970,0.225716925076754
11971,0.147775975181459
11972,0.134214663820521
11974,0.256639818683787
11975,0.0923550247459837
11980,0.19786199554245
11986,0.145654415632832
11987,0.0637441717213213
11988,0.125852033548154
11990,0.137269121601406
11993,0.157351294924615
12001,0.180960236167233
12006,0.31997743902891
12008,0.302380278358145
12013,0.191920075249223
12016,0.137138768659767
12017,0.226494533299608
12019,0.137269129356918
12020,0.283928818312027
12021,0.215256876264087
12024,0.142815860645082
12025,0.312414696867448
12031,0.249055638019569
12035,0.267351545401521
12038,0.295750396874841
12040,0.274992177177078
12046,0.190541184159016
12049,0.231026722036401
12050,0.127802967641172
12051,0.251945355020463
12053,0.200345905314543
12054,0.231275532104575
12059,0.11105179883516
12061,0.157007657947266
12066,0.136730218028463
12074,0.222832375330543
12075,0.161338690549756
12078,0.355876605479981
12080,0.189473955051108
12081,0.154836319677933
12082,0.111948457426043
12085,0.0978779678375512
12086,0.184710013373389
12088,0.202115397427764
12095,0.151029723783514
12096,0.0887680752747669
12098,0.199468265615082
12106,0.13514066930703
12108,0.19971562092075
12112,0.324076701511707
12114,0.163951628194943
12115,0.120853325294471
12128,0.0795794502894918
12133,0.27937918633136
12140,0.242941996274567
12150,0.199545909786144
12152,0.094576157278926
12158,0.163578772481964
12161,0.0806547836272105
12162,0.150075859921917
12163,0.105741327119113
12164,0.143789426866878
12166,0.136502343984613
12168,0.19244730335495
12169,0.0756383153020876
12172,0.10269517224623
12178,0.178924775147054
12186,0.179291872784526
12187,0.0791575087729469
12188,0.194766048998215
12192,0.195456187031799
12201,0.13819850084561
12209,0.096940001165668
12211,0.209751556843827
12214,0.104068831008582
12215,0.178614091714056
12216,0.17089202544556
12217,0.0885352593576187
12223,0.101534850834682
12227,0.109194791783321
12228,0.299231446974994
12230,0.184656615763456
12235,0.216430516637476
12237,0.106471517796091
12245,0.29713360888867
12246,0.187292438302323
12247,0.207581709949217
12248,0.196892054856143
12253,0.115246933523637
12256,0.120296917269328
12257,0.200034147364031
12258,0.222662432759895
12259,0.182059138148187
12263,0.112061389604331
12266,0.119916552555802
12268,0.124044483779087
12273,0.0815374207750774
12274,0.198451676931918
12275,0.167917745247442
12277,0.25260784006383
12278,0.138492125520757
12281,0.348918494374946
12287,0.0656320040782029
12290,0.191834351601123
12296,0.338559886066503
12302,0.213905452106587
12303,0.0926109388470417
12310,0.100216767116197
12315,0.127255022008316
12317,0.131026434647872
12322,0.178716244381694
12323,0.220093962828873
12327,0.159051398465556
12329,0.104235758084278
12330,0.248326281825375
12331,0.123453421682641
12334,0.136077624272057
12338,0.188685039724661
12346,0.268365566098001
12347,0.117658904827471
12353,0.16846653095979
12357,0.2964118470519
12358,0.289054967537782
12359,0.31275825611926
12368,0.507594370522658
12372,0.211269113554339
12373,0.241414694847673
12378,0.415454614749897
12379,0.272851788416511
12384,0.245800918591493
12391,0.195438322070309
12392,0.230224906112303
12395,0.145890321931295
12398,0.199799600377799
12399,0.203047530632622
12400,0.248286132172754
12405,0.212788807597245
12415,0.179456280019767
12416,0.0944534778066433
12420,0.166913162984964
12424,0.237404268924129
12425,0.305000012320241
12430,0.205658874010026
12431,0.112346681367279
12432,0.0855343596315518
12437,0.174233270538506
12440,0.0972394687987785
12443,0.105783996051291
12444,0.161933359528222
12451,0.0953507861197298
12458,0.240191580243662
12461,0.133607604260624
12463,0.262632463685672
12466,0.0973528686820222
12469,0.0957502326524245
12470,0.168133337639735
12482,0.214075766247822
12483,0.164983081852543
12484,0.107301691282705
12490,0.24298821788826
12495,0.176255504247756
12498,0.22485155774737
12508,0.127792355742509
12517,0.381378516242516
12524,0.136251019400902
12525,0.402279120897414
12528,0.262174460849507
12531,0.167586621230097
12534,0.124425913977813
12535,0.389704444288381
12536,0.0904235228192496
12537,0.2490732893715
12539,0.168394929278509
12542,0.242754861420447
12543,0.243061252564866
12547,0.171035101674741
12549,0.251776411840913
12551,0.125569119863192
12554,0.152201576486495
12557,0.151699175345231
12563,0.230854967236625
12564,0.178392908322413
12565,0.19835532087607
12567,0.204787280077409
12569,0.0992929206644702
12570,0.161811131173075
12575,0.178848849073575
12577,0.291393902958173
12578,0.150135534733183
12581,0.128346338301893
12584,0.0859445660280573
12587,0.347767750230598
12597,0.170152669268348
12603,0.196879984509799
12605,0.315333062259666
12606,0.363850170317378
12618,0.399370202807084
12619,0.135606843426773
12621,0.172921453133222
12625,0.125136589871811
12632,0.229528448169691
12644,0.306700269862563
12646,0.29856371173473
12650,0.256581587448666
12653,0.251336086392966
12666,0.581364039180633
12675,0.329211015751409
12677,0.214031162832735
12678,0.186281978072238
12682,0.444249894075249
12687,0.220441610759624
12688,0.239453169796393
12689,0.168990047955746
12696,0.146660353381503
12699,0.18295077148859
12701,0.110401749850554
12709,0.154914356584256
12711,0.13608118798367
12716,0.17368451647075
12718,0.17163302350151
12719,0.117959825974181
12720,0.188773366843177
12721,0.237926302988904
12722,0.193960358594439
12725,0.116956561836705
12728,0.0958811411725603
12731,0.140848435477184
12733,0.14831674539848
12734,0.167065584963916
12740,0.113875387217585
12741,0.140984354556699
12742,0.243822906358075
12745,0.146019035490371
12749,0.110064793649078
12752,0.16426946494636
12756,0.160245410815229
12758,0.116201114668676
12759,0.151750257200527
12766,0.119884142009043
12783,0.196015332126343
12784,0.21099707545809
12785,0.1866302644003
12788,0.125204185719946
12789,0.192658037599123
12790,0.345778898162494
12791,0.202445316759081
12792,0.0656166726277653
12796,0.132258745253364
12800,0.411167459624304
12804,0.320551971583011
12806,0.162443373709388
12807,0.207832224859845
12812,0.107490314044351
12818,0.227159202221228
12819,0.169439789895949
12821,0.182110966394859
12823,0.225312759629476
12826,0.12007220951519
12829,0.196474557889045
12832,0.0890299591832449
12833,0.200930763685747
12838,0.153477741004065
12839,0.17227916669747
12840,0.171558217615566
12846,0.176552509862462
12848,0.0976396697524181
12858,0.191682763232035
12860,0.150996579113135
12861,0.225681609684502
12862,0.168889012073913
12863,0.166724791091389
12865,0.202674894613651
12866,0.0930144664791923
12868,0.115247231266265
12871,0.310003656951719
12881,0.128977461948666
12895,0.106783296350156
12898,0.1371566376599
12899,0.241813773713941
12901,0.121975606172824
12902,0.456828296788553
12904,0.168390562060769
12909,0.160051174197113
12913,0.328532324014178
12914,0.333102832522741
12917,0.153540922544561
12923,0.214106069853406
12924,0.200751646295657
12926,0.155374422394704
12944,0.093970129115345
12951,0.348472676784924
12961,0.0723664003627125
12964,0.165505235331488
12969,0.164359000290783
12973,0.382100090602597
12975,0.198890059255308
12980,0.264778838343715
12984,0.270972271401686
12985,0.272878311663354
12990,0.403443267244125
12992,0.353225944112971
12998,0.168491340989388
12999,0.17182733604891
13001,0.315932888498605
13005,0.156759830296993
13006,0.200670906616172
13007,0.304900534046845
13020,0.481299146131444
13021,0.340576821978559
13033,0.119303230085365
13037,0.0912159618535272
13042,0.211271343307163
13048,0.167333264357891
13049,0.167376260682544
13051,0.271862929104878
13056,0.163865280638589
13058,0.0977149786012166
13059,0.214235815699027
13060,0.0935552711390708
13062,0.124731003772288
13065,0.0706383398483889
13067,0.168721573990548
13071,0.2166843876255
13074,0.134680266392175
13075,0.212077169110383
13077,0.179785141046661
13079,0.241504274646642
13080,0.305313277841899
13081,0.170636012323147
13086,0.189816544448011
13092,0.118473673249744
13094,0.357027335701868
13096,0.18169031692283
13099,0.286280485829246
13103,0.243410317696142
13105,0.201747465685321
13118,0.143424757235832
13120,0.188818536592625
13121,0.0862233943052972
13122,0.123210116607142
13125,0.0879888535116755
13128,0.0857607998678046
13132,0.231891049482157
13135,0.155315535264333
13140,0.318416374397899
13142,0.251509861751465
13147,0.0860230812652815
13148,0.116106443392089
13151,0.200224578960649
13156,0.154405859383468
13157,0.171004711294152
13159,0.104152300418069
13161,0.235068318896259
13166,0.248232037248054
13167,0.136991605358446
13170,0.132792721352862
13172,0.205935072918433
13174,0.16392206516226
13176,0.618513883442685
13177,0.141600699300034
13178,0.0640705564266153
13181,0.250643488840443
13182,0.354225634401046
13185,0.0831673266415643
13187,0.124348056993857
13188,0.0925527078471645
13189,0.115770501653103
13191,0.0887197755881624
13193,0.287381168274374
13196,0.221855294181136
13197,0.120041937179348
13201,0.16132917385344
13206,0.193174760204711
13210,0.180993086189724
13212,0.183079317741357
13214,0.207241639223329
13217,0.181130605847353
13218,0.138790950784549
13220,0.162933835954136
13221,0.0675718625978022
13223,0.120925762666175
13224,0.0871097407066181
13226,0.112176194265183
13230,0.175271149494594
13231,0.171947858894188
13236,0.194420183939075
13239,0.270599176508837
13240,0.246420083942094
13251,0.0805574422227522
13252,0.117443390193689
13254,0.201241562344102
13257,0.102329119933051
13259,0.098362873692285
13260,0.242923906555993
13265,0.0701050823687649
13269,0.155264992872371
13270,0.464938497254902
13280,0.144449621447069
13290,0.189555442011857
13293,0.155747037919422
13295,0.235683162943407
13296,0.280039521825628
13309,0.160179201721653
13310,0.153438147055886
13311,0.112688933277355
13320,0.281924913689948
13326,0.228541638591895
13331,0.235838117886586
13334,0.215372128908018
13335,0.272341626671954
13336,0.238722605028671
13337,0.21322459626307
13338,0.170981409086068
13341,0.163991962575124
13342,0.24386332319019
13345,0.195274511045142
13346,0.0965399555145499
13348,0.189894609188995
13350,0.215117889147982
13352,0.104405317887189
13353,0.130333894042751
13355,0.220329620471543
13358,0.168147839366642
13360,0.226446660024384
13363,0.330538035706196
13364,0.38722019590782
13365,0.324264799519668
13366,0.191182279472018
13371,0.307899666601589
13373,0.346029850110881
13379,0.371683469417283
13387,0.220036745112331
13390,0.273870600017962
13397,0.205956606930867
13401,0.258427339343058
13402,0.234122926935627
13411,0.389382718054749
13414,0.254721287339503
13417,0.331562540536291
13426,0.136243520321001
13430,0.111259685246201
13431,0.112833415480984
13432,0.101595013113059
13434,0.0896561783125084
13440,0.29584121785986
13445,0.126580477557527
13448,0.191709729059715
13449,0.180478697855342
13452,0.114027790996004
13453,0.197711637129908
13455,0.157199659007454
13457,0.168785214416313
13465,0.158281716707289
13467,0.12509015631032
13470,0.0973255296738597
13472,0.265831166054228
13473,0.12623131967227
13478,0.131739417165159
13495,0.126866736705016
13504,0.11566191055411
13506,0.140283066828502
13508,0.0776755220368399
13511,0.0697719678973056
13515,0.121121987966216
13518,0.239715875489367
13519,0.198825450502474
13522,0.15103886382502
13523,0.160450111183591
13527,0.0617866736444206
13528,0.102699581457596
13531,0.085628245450718
13534,0.1099875985646
13536,0.224610755977159
13537,0.271624032093567
13539,0.126124647237039
13542,0.0892018821680485
13548,0.257702928790877
13552,0.116255946662919
13553,0.157195324542747
13557,0.115975905002256
13563,0.16911980569019
13570,0.132174671176515
13582,0.23364316828647
13584,0.167631098993425
13592,0.0764412230473313
13594,0.396101425937841
13595,0.121593089331079
13597,0.105155994047465
13599,0.225930901887105
13603,0.106303222220091
13612,0.072486106733255
13613,0.205965215402208
13614,0.195653102506842
13617,0.0871988853705168
13619,0.177548324725367
13620,0.163311392001752
13622,0.0868663112774732
13624,0.110372946609938
13631,0.134930706456667
13632,0.257728444664687
13636,0.118797919622393
13639,0.131724662211546
13641,0.12035693817219
13645,0.240084212587817
13652,0.119288913834918
13655,0.149303417495297
13656,0.137405447529501
13660,0.184754352516281
13667,0.158646887174662
13669,0.352911912169957
13674,0.287819939761659
13676,0.343392327970639
13683,0.116066600015021
13687,0.441437285012138
13688,0.102554368077896
13690,0.13783863186568
13693,0.23186076357702
13694,0.578515318825399
13696,0.13577610882287
13698,0.189851787001708
13699,0.163029371788748
13703,0.166973271397126
13704,0.155303129627648
13707,0.113686288866404
13709,0.171352050359952
13713,0.121154177510625
13720,0.109866724947883
13724,0.277772260247038
13725,0.173094704794552
13726,0.125716713983708
13727,0.186649992877969
13731,0.165154802463871
13732,0.107568600590241
13733,0.372295626145579
13736,0.25702857718197
13742,0.240584581301906
13746,0.272048986286587
13750,0.144175853427704
13751,0.289087225742525
13759,0.342429829273607
13773,0.260976009108044
13777,0.230980182699111
13779,0.31825286887109
13780,0.259986571810976
13785,0.291228402073716
13788,0.130783413639766
13791,0.166702721350536
13794,0.125832629736408
13797,0.275913632551402
13799,0.217343662971179
13803,0.0975092860617534
13805,0.134984896688701
13806,0.0990060928319888
13810,0.363545499309243
13813,0.204519440231345
13815,0.151885510997866
13817,0.262320266866769
13820,0.0809528254578249
13822,0.131809819530775
13826,0.199968580291187
13827,0.137116574548597
13828,0.152079722088002
13829,0.424931972096405
13833,0.189440331158523
13834,0.151409623243153
13839,0.0941288852975525
13842,0.198184727422976
13843,0.148162134884806
13844,0.2634610052597
13846,0.166633832777347
13848,0.245244287642367
13849,0.159171600257919
13856,0.193546330606913
13857,0.116740121895745
13862,0.172084267957821
13863,0.186114578616352
13864,0.199767288210813
13870,0.0955244539710701
13877,0.318713912556044
13878,0.118801288731284
13884,0.16617499580646
13892,0.0868229343450557
13894,0.0616515105745272
13896,0.126718152730207
13897,0.208838634690748
13898,0.265989313254308
13899,0.089237184342059
13901,0.154570745733125
13903,0.100003338900504
13904,0.302622555567782
13910,0.168349251607987
13912,0.0843146522570823
13921,0.172115998165522
13922,0.151840088913747
13925,0.203499913865861
13927,0.159257025472554
13928,0.133833052085007
13931,0.28985044341273
13933,0.330652660324205
13943,0.290543600064879
13946,0.107449822696267
13949,0.177576106327629
13953,0.142176875811678
13954,0.178844537685277
13963,0.118275285387551
13967,0.11381424694802
13971,0.195501776726748
13972,0.237074402001996
13974,0.147646551108094
13979,0.109032405796786
13988,0.125934441191415
13989,0.265138060150354
13990,0.137489006946521
13991,0.260486362876628
13992,0.0811460129210292
14000,0.131006387761944
14003,0.130598768616515
14008,0.201421062085012
14011,0.202402964309606
14016,0.206342975074593
14021,0.108562497197644
14023,0.124392623665189
14028,0.149728223161909
14030,0.0616434510613925
14032,0.147019811773122
14033,0.0953857408888482
14035,0.183017936629791
14036,0.230068458424735
14037,0.130895944097699
14040,0.269088441833254
14047,0.182830295507872
14056,0.176784333146055
14057,0.244705579590229
14058,0.0907331249845417
14059,0.323904555149141
14068,0.288350828500495
14071,0.0988772581085993
14076,0.189783591087292
14082,0.181756703663001
14084,0.254292164940751
14085,0.277516881673917
14088,0.236145067238595
14089,0.578680765476928
14092,0.386435466407738
14093,0.147287466425154
14094,0.164346810116298
14097,0.226196511145817
14100,0.22158952195264
14103,0.163902081209909
14109,0.268639347328578
14117,0.327821393097369
14118,0.176606748449709
14119,0.255406562084774
14120,0.201604206962938
14122,0.165801092958654
14124,0.178319288515755
14129,0.111340585111665
14134,0.241160688184856
14136,0.384329132354826
14140,0.143172837140152
14141,0.168732736740605
14154,0.169372734179273
14158,0.0982367758619676
14162,0.161773716915892
14163,0.108159351982625
14165,0.14182811077456
14168,0.123764301151044
14169,0.235114961025448
14171,0.255224254739353
14172,0.181107988717048
14176,0.225911490503953
14178,0.14025997850886
14181,0.346349807269586
14184,0.156061193212892
14186,0.162043388732165
14188,0.120379989350577
14189,0.143224076498092
14190,0.181003996450961
14191,0.187802749438113
14196,0.0992041001377454
14199,0.197151784287926
14202,0.249362105364634
14204,0.216180567463588
14207,0.0785388728495952
14211,0.0991597794479484
14212,0.170183671312806
14217,0.311970918604097
14220,0.212947564311232
14221,0.366332780432673
14224,0.130008184094688
14226,0.0610708258896518
14228,0.0997886649235779
14235,0.25879950343475
14242,0.17377270149855
14244,0.384154533034617
14247,0.202623875107076
14249,0.101086872885678
14254,0.186675472714829
14255,0.211306576964493
14259,0.205329568491303
14261,0.0890260217519854
14262,0.159182491087513
14263,0.159300523099332
14268,0.116216000929986
14269,0.231115621784668
14273,0.100678345040019
14283,0.250220564153168
14285,0.150240950202624
14287,0.151446708502498
14289,0.161741736486814
14291,0.527820629019154
14292,0.167816309374664
14295,0.120225800528054
14301,0.105257772848009
14302,0.082160316963909
14307,0.147654573866987
14309,0.121646152962717
14310,0.257115174958721
14314,0.156708620108235
14318,0.149263826219135
14328,0.171192910041191
14333,0.255724414964694
14334,0.126833899045496
14335,0.195607163198379
14337,0.164321766899506
14338,0.242382524848851
14342,0.237945284259925
14347,0.353730731606929
14351,0.14736410501489
14352,0.252131918772482
14353,0.366512277131831
14355,0.260783474578505
14356,0.166608718300336
14360,0.221185110332091
14362,0.172528939850143
14366,0.451548033474638
14375,0.318305809650142
14377,0.166368562613934
14381,0.092523837354459
14383,0.137786929274216
14384,0.151552920062135
14386,0.108280706478717
14390,0.21852193838448
14391,0.127980860838047
14395,0.108016251986901
14396,0.0959512613775783
14408,0.122312199361825
14411,0.143188815229642
14416,0.220487991910964
14418,0.212869188819062
14419,0.0802162071667554
14423,0.135434252029167
14425,0.105126333407323
14435,0.294228599046754
14439,0.300222587495942
14440,0.365561124751646
14444,0.314545626545056
14446,0.220671239537258
14447,0.139961264064738
14452,0.113038551955105
14453,0.208188843021323
14455,0.284243556157586
14457,0.180044727561972
14460,0.105349508936791
14461,0.248461421671548
14463,0.283674765486956
14468,0.163975474567059
14470,0.110404694031284
14471,0.186091354829824
14472,0.302822860659701
14474,0.350883528991034
14479,0.252195410789219
14480,0.316870376606628
14481,0.130222973886473
14485,0.109225643360574
14487,0.121855690662638
14488,0.19270615131583
14489,0.201232562316937
14491,0.214575594500498
14494,0.203464337333609
14495,0.224809088625469
14499,0.131843952778915
14502,0.155544968559653
14504,0.21447987304227
14506,0.0931190935106737
14509,0.332129815028041
14510,0.252283663289663
14512,0.150357905708267
14516,0.248161144984954
14522,0.193059070616452
14524,0.37341264661789
14526,0.181648885548698
14527,0.184878498636967
