"article_id","score"
9827,0.0923593416810036
9831,0.121716812252998
9832,0.339152365922928
9836,0.0679686442017555
9839,0.100067459046841
9840,0.281590431928635
9841,0.0540972948074341
9844,0.0772241726517677
9847,0.274608373641968
9848,0.298064023256302
9849,0.230777069926262
9850,0.0297305248677731
9852,0.0799655020236969
9857,0.0385737158358097
9865,0.468213468790054
9870,0.584333956241608
9879,0.501185595989227
9883,0.157669186592102
9887,0.440985500812531
9891,0.155070170760155
9892,0.104249656200409
9895,0.129908755421638
9900,0.372729271650314
9902,0.262980103492737
9903,0.0330153852701187
9904,0.418624311685562
9908,0.372235804796219
9915,0.0868852362036705
9918,0.399435430765152
9919,0.130751579999924
9923,0.368248581886292
9924,0.346812456846237
9928,0.352846920490265
9937,0.116446390748024
9941,0.0958614125847816
9943,0.248185902833939
9944,0.389487057924271
9945,0.116089589893818
9947,0.180863037705421
9950,0.0981411337852478
9953,0.16133925318718
9954,0.218666166067123
9959,0.365861088037491
9960,0.0690919682383537
9961,0.191364035010338
9970,0.0438414365053177
9972,0.0442455150187016
9973,0.160185277462006
9977,0.144322201609612
9979,0.180048584938049
9985,0.211038872599602
9988,0.0916203185915947
9989,0.355493545532227
9997,0.454024821519852
9999,0.0556065961718559
10004,0.116308629512787
10006,0.0491574816405773
10010,0.225479170680046
10015,0.148781344294548
10016,0.174905240535736
10019,0.155914470553398
10021,0.089015044271946
10022,0.128037989139557
10023,0.145682036876678
10031,0.282534301280975
10035,0.236871421337128
10039,0.120113037526608
10040,0.0814981609582901
10041,0.15264330804348
10043,0.217131495475769
10047,0.027391416952014
10050,0.298991650342941
10053,0.0893579199910164
10062,0.140629962086678
10063,0.277931928634644
10069,0.135551780462265
10072,0.0866306498646736
10075,0.130113318562508
10078,0.0422886200249195
10080,0.163644686341286
10081,0.260938435792923
10084,0.185862377285957
10088,0.134048894047737
10092,0.168980062007904
10094,0.0515548661351204
10101,0.22419036924839
10103,0.319071680307388
10109,0.145304188132286
10110,0.255178719758987
10111,0.0800125449895859
10116,0.0851073116064072
10123,0.0656677410006523
10124,0.078281357884407
10126,0.0766667872667313
10127,0.0975162610411644
10129,0.161083430051804
10130,0.119020655751228
10140,0.170809209346771
10148,0.328277885913849
10150,0.297486573457718
10152,0.0893210023641586
10155,0.111865632236004
10166,0.201978459954262
10167,0.0676567405462265
10171,0.465237498283386
10175,0.255391955375671
10179,0.139481797814369
10184,0.19112753868103
10188,0.122718028724194
10190,0.157344952225685
10193,0.0719720721244812
10194,0.148662999272346
10195,0.0279684495180845
10200,0.30290898680687
10201,0.131222128868103
10203,0.103702746331692
10211,0.0748487561941147
10213,0.186304286122322
10218,0.191124215722084
10220,0.504229784011841
10224,0.0938274562358856
10227,0.139337316155434
10229,0.374863624572754
10230,0.0770162716507912
10232,0.18144579231739
10235,0.423287063837051
10238,0.289251565933228
10244,0.395252406597137
10247,0.408090382814407
10249,0.196254625916481
10251,0.178013697266579
10252,0.122269466519356
10254,0.588272511959076
10259,0.333463728427887
10263,0.162474617362022
10264,0.288906186819077
10272,0.248500868678093
10275,0.514081180095673
10283,0.230885818600655
10286,0.115830488502979
10287,0.128917708992958
10290,0.0744977593421936
10294,0.12667553126812
10297,0.103915728628635
10301,0.278779774904251
10307,0.114113494753838
10308,0.114297159016132
10319,0.114865876734257
10320,0.100696124136448
10325,0.157994255423546
10326,0.270780026912689
10327,0.0986361652612686
10328,0.130362778902054
10329,0.102524377405643
10334,0.0606165714561939
10344,0.0897417515516281
10346,0.0409761890769005
10349,0.160826936364174
10354,0.148193255066872
10355,0.33720600605011
10359,0.0792028680443764
10364,0.217112571001053
10365,0.0794539973139763
10377,0.161173462867737
10383,0.0652028545737267
10385,0.275586277246475
10388,0.151942923665047
10390,0.063274160027504
10394,0.137924313545227
10397,0.290856897830963
10401,0.0284323450177908
10414,0.085396520793438
10417,0.23503178358078
10419,0.0656357258558273
10420,0.16071543097496
10421,0.427353113889694
10428,0.516540586948395
10436,0.0695078000426292
10438,0.0957783311605453
10439,0.24528406560421
10442,0.0687434747815132
10443,0.105385147035122
10444,0.152804180979729
10447,0.0758855268359184
10449,0.0504575818777084
10452,0.14153154194355
10459,0.205109462141991
10460,0.16168437898159
10461,0.137541547417641
10467,0.173567086458206
10469,0.293737292289734
10470,0.28798109292984
10480,0.220020204782486
10483,0.0557230710983276
10485,0.14085179567337
10488,0.0883984565734863
10489,0.234301403164864
10491,0.307824283838272
10497,0.0614675544202328
10500,0.192606523633003
10501,0.203653499484062
10504,0.29615718126297
10508,0.0603434182703495
10510,0.0996822938323021
10512,0.137875095009804
10526,0.0661622881889343
10528,0.154238268733025
10537,0.456422328948975
10541,0.485211253166199
10544,0.449462503194809
10550,0.275254130363464
10551,0.110900513827801
10557,0.281592339277267
10560,0.122466504573822
10561,0.100357294082642
10562,0.139146372675896
10563,0.0742094665765762
10565,0.0457068905234337
10568,0.0447998866438866
10575,0.0498416349291801
10576,0.266737818717957
10578,0.100610964000225
10584,0.236009493470192
10587,0.451214164495468
10588,0.298628836870193
10592,0.6275395154953
10593,0.100415430963039
10600,0.315259218215942
10601,0.308548361063004
10606,0.276927977800369
10608,0.0863497853279114
10614,0.0442490987479687
10618,0.0532572641968727
10622,0.241256162524223
10624,0.219787254929543
10625,0.207848742604256
10633,0.259296953678131
10637,0.144193544983864
10639,0.473309487104416
10641,0.086233913898468
10643,0.0824948772788048
10645,0.0842138826847076
10648,0.463947653770447
10649,0.293232709169388
10658,0.361452668905258
10663,0.0888718217611313
10668,0.189688488841057
10670,0.129953041672707
10671,0.13235729932785
10672,0.636740207672119
10681,0.175882875919342
10682,0.0625100806355476
10686,0.0698414072394371
10689,0.219872355461121
10691,0.04924326390028
10693,0.0805756002664566
10700,0.262968331575394
10703,0.293274223804474
10707,0.229283645749092
10709,0.188933655619621
10711,0.155856639146805
10713,0.257023841142654
10715,0.177558287978172
10720,0.273437321186066
10723,0.10380931943655
10729,0.385869204998016
10730,0.0665819719433784
10732,0.123030208051205
10733,0.0637518167495728
10742,0.0840845629572868
10747,0.18312831223011
10748,0.181058257818222
10749,0.308027863502502
10752,0.163621097803116
10760,0.155438229441643
10761,0.189304813742638
10762,0.342659085988998
10763,0.462427169084549
10765,0.062034010887146
10768,0.219176024198532
10770,0.161943033337593
10772,0.32874521613121
10774,0.0680095851421356
10782,0.0657283142209053
10787,0.0451019927859306
10791,0.2115218937397
10792,0.143975168466568
10800,0.196642354130745
10801,0.127016052603722
10811,0.103418126702309
10828,0.120377123355865
10838,0.0509622655808926
10840,0.177123427391052
10841,0.15853588283062
10843,0.0991857871413231
10845,0.114334441721439
10846,0.116844020783901
10849,0.0732117965817451
10851,0.290595293045044
10854,0.154780164361
10855,0.181000664830208
10862,0.170999363064766
10863,0.0732039883732796
10864,0.0538706630468369
10867,0.428605735301971
10886,0.266534805297852
10887,0.0983513444662094
10890,0.20020791888237
10891,0.111754387617111
10892,0.0939891487360001
10898,0.131403565406799
10900,0.172311440110207
10902,0.262180626392365
10907,0.129227831959724
10908,0.0692058950662613
10910,0.0985380709171295
10915,0.0813996940851212
10916,0.0523865967988968
10917,0.158248886466026
10922,0.422345012426376
10926,0.124225407838821
10935,0.0844414383172989
10938,0.0625881180167198
10947,0.266248196363449
10950,0.179250225424767
10958,0.34464555978775
10964,0.0300372634083033
10965,0.386254280805588
10968,0.353908360004425
10969,0.111178778111935
10970,0.1061035618186
10972,0.19011490046978
10979,0.258651077747345
10981,0.181923508644104
10982,0.0819795727729797
10994,0.0541799329221249
10995,0.104258693754673
10997,0.452333688735962
10998,0.11630941182375
11001,0.0534825064241886
11004,0.0620430968701839
11005,0.401236534118652
11010,0.115148842334747
11017,0.100874185562134
11018,0.059703279286623
11019,0.0554669536650181
11024,0.106855876743793
11026,0.522836863994598
11028,0.158690005540848
11030,0.262270867824554
11034,0.551958918571472
11035,0.20994445681572
11036,0.27279269695282
11039,0.123753905296326
11040,0.273317873477936
11043,0.299975514411926
11044,0.0907229408621788
11048,0.179652824997902
11055,0.242317602038383
11058,0.288219690322876
11062,0.20839449763298
11063,0.275275677442551
11064,0.0422725901007652
11070,0.11864659935236
11071,0.123775817453861
11078,0.0773321241140366
11080,0.0443211756646633
11083,0.0543343871831894
11090,0.206818372011185
11092,0.191859275102615
11094,0.232857748866081
11099,0.0406285971403122
11100,0.0458041690289974
11102,0.144081130623817
11107,0.124408110976219
11110,0.0263981148600578
11113,0.077262669801712
11114,0.399604648351669
11118,0.259326636791229
11119,0.139958441257477
11129,0.397847950458527
11133,0.135055378079414
11137,0.352983832359314
11139,0.119697205722332
11140,0.499264538288116
11141,0.0362361371517181
11142,0.112304799258709
11146,0.195210456848145
11160,0.154885768890381
11164,0.273574531078339
11181,0.0774302184581757
11185,0.0482136122882366
11187,0.14665275812149
11189,0.116132110357285
11195,0.369093358516693
11200,0.0335498340427876
11202,0.0465898402035236
11204,0.131833791732788
11208,0.178895607590675
11209,0.297797411680222
11210,0.0778569057583809
11214,0.210328131914139
11217,0.620468437671661
11221,0.10339180380106
11223,0.131710603833199
11225,0.180822640657425
11227,0.204167619347572
11234,0.0950262770056725
11239,0.128421530127525
11249,0.168586745858192
11251,0.0658135712146759
11254,0.123497612774372
11260,0.136428192257881
11262,0.178667619824409
11264,0.300559848546982
11268,0.171657428145409
11269,0.332265347242355
11273,0.486910343170166
11274,0.290943711996078
11288,0.231779798865318
11291,0.306310802698135
11292,0.336632370948792
11301,0.0833084955811501
11306,0.178560271859169
11307,0.0256458651274443
11313,0.264931261539459
11314,0.172419100999832
11317,0.262558132410049
11318,0.421088635921478
11319,0.126436918973923
11320,0.455981016159058
11322,0.220986276865005
11330,0.075082816183567
11331,0.210174024105072
11337,0.0358410701155663
11341,0.104762196540833
11342,0.257702440023422
11347,0.172711864113808
11351,0.277089804410934
11354,0.0906681567430496
11360,0.502262234687805
11361,0.0859753265976906
11362,0.242440715432167
11363,0.0508590564131737
11366,0.192154631018639
11369,0.0739389955997467
11373,0.201655119657516
11374,0.266968935728073
11376,0.142958417534828
11385,0.111603543162346
11389,0.163048580288887
11390,0.0719003155827522
11397,0.108136467635632
11404,0.520676255226135
11407,0.275650978088379
11409,0.37332159280777
11413,0.259913086891174
11414,0.268432021141052
11425,0.240799278020859
11434,0.166819170117378
11441,0.159642249345779
11443,0.0390437319874763
11445,0.486996948719025
11446,0.0655704587697983
11448,0.0475422292947769
11455,0.0988757163286209
11458,0.0449812598526478
11459,0.354395002126694
11463,0.31697690486908
11468,0.293827295303345
11470,0.0456675961613655
11471,0.576923429965973
11473,0.22822679579258
11476,0.198733538389206
11477,0.0831117331981659
11481,0.0460092201828957
11486,0.414757907390594
11497,0.145179897546768
11507,0.133869677782059
11510,0.0418483354151249
11512,0.144919097423553
11519,0.0607937797904015
11521,0.101181209087372
11523,0.278823554515839
11524,0.455962270498276
11525,0.314314007759094
11529,0.039509154856205
11531,0.299698263406754
11532,0.0475566200911999
11533,0.077902264893055
11537,0.124135963618755
11538,0.0734063535928726
11544,0.20523938536644
11552,0.0499530136585236
11559,0.136470377445221
11562,0.0772125050425529
11563,0.0818954929709435
11566,0.056283600628376
11567,0.238586530089378
11568,0.19871386885643
11572,0.0747673362493515
11573,0.14388033747673
11577,0.027283301576972
11580,0.17430604994297
11584,0.120690308511257
11585,0.0502543263137341
11590,0.0894701406359673
11593,0.0273584518581629
11594,0.24073451757431
11595,0.103436626493931
11600,0.0640293434262276
11601,0.108788385987282
11602,0.0804583802819252
11604,0.180315718054771
11606,0.113991312682629
11617,0.143232762813568
11621,0.218010365962982
11622,0.125641226768494
11624,0.125092402100563
11625,0.278454840183258
11626,0.112020000815392
11630,0.179798483848572
11631,0.048869825899601
11633,0.126388266682625
11636,0.533310532569885
11637,0.143347471952438
11648,0.31172576546669
11654,0.217282772064209
11661,0.125529393553734
11663,0.323769599199295
11665,0.287082761526108
11670,0.489923417568207
11673,0.108862236142159
11674,0.0334373749792576
11679,0.239144563674927
11686,0.0485138632357121
11687,0.0944228693842888
11695,0.315556406974792
11698,0.179353043437004
11703,0.159421518445015
11708,0.0759168192744255
11712,0.0853273496031761
11713,0.0850575268268585
11714,0.151795208454132
11715,0.390289217233658
11716,0.143204301595688
11719,0.335135579109192
11725,0.0620902106165886
11726,0.097896009683609
11729,0.144032120704651
11734,0.23210284113884
11736,0.460863500833511
11740,0.143876314163208
11745,0.187978386878967
11747,0.0303953811526299
11749,0.0523753501474857
11751,0.0876744240522385
11752,0.0422235056757927
11755,0.0533587299287319
11766,0.160253867506981
11767,0.153111904859543
11770,0.0978812053799629
11772,0.0975709334015846
11774,0.151472568511963
11785,0.0970712974667549
11790,0.372059643268585
11793,0.0600850880146027
11794,0.0944686904549599
11797,0.235829442739487
11802,0.159473940730095
11805,0.266531497240067
11808,0.478622078895569
11813,0.171328172087669
11816,0.0963104143738747
11822,0.180285409092903
11824,0.356968194246292
11830,0.0827795416116714
11831,0.189505144953728
11832,0.227558448910713
11834,0.168889552354813
11842,0.0767765790224075
11846,0.17650531232357
11847,0.309626936912537
11848,0.0653218850493431
11849,0.266770958900452
11850,0.345118671655655
11856,0.0337394736707211
11857,0.0886464938521385
11858,0.043725959956646
11869,0.111826278269291
11872,0.384834110736847
11882,0.040683601051569
11888,0.20338736474514
11889,0.0626880824565887
11890,0.201394304633141
11894,0.32244884967804
11900,0.0418372191488743
11901,0.221378907561302
11904,0.148282319307327
11905,0.164679408073425
11908,0.243327036499977
11911,0.146840482950211
11914,0.106927394866943
11917,0.288606703281403
11921,0.269050985574722
11923,0.21924239397049
11924,0.102376572787762
11927,0.282763451337814
11931,0.324001401662827
11935,0.17502062022686
11937,0.314647227525711
11943,0.191321030259132
11951,0.0709240213036537
11952,0.064430296421051
11960,0.107381515204906
11961,0.119574137032032
11962,0.295112609863281
11963,0.118241526186466
11969,0.586881875991821
11970,0.324229925870895
11971,0.309879213571548
11972,0.0692420452833176
11974,0.303561717271805
11975,0.0722783729434013
11980,0.126654118299484
11986,0.130815520882607
11987,0.0324508957564831
11988,0.154911041259766
11990,0.187836781144142
11993,0.146517381072044
12001,0.105374470353127
12006,0.37701690196991
12008,0.327406525611877
12013,0.158180430531502
12016,0.178830876946449
12017,0.188432082533836
12019,0.156123965978622
12020,0.118412367999554
12021,0.261503130197525
12024,0.0970986932516098
12025,0.202905878424644
12031,0.196817591786385
12035,0.298443108797073
12038,0.445190370082855
12040,0.175124824047089
12046,0.13537323474884
12049,0.125057354569435
12050,0.0738604962825775
12051,0.192554533481598
12053,0.145444601774216
12054,0.175941661000252
12059,0.110217414796352
12061,0.146826192736626
12066,0.116013504564762
12074,0.240321978926659
12075,0.143224850296974
12078,0.289554566144943
12080,0.175279647111893
12081,0.155068218708038
12082,0.0928974747657776
12085,0.0388382486999035
12086,0.108423627912998
12088,0.179814800620079
12095,0.231429532170296
12096,0.0512730106711388
12098,0.224700793623924
12106,0.0826845020055771
12108,0.314100474119186
12112,0.372697025537491
12114,0.259580761194229
12115,0.143974170088768
12128,0.0654795616865158
12133,0.331327468156815
12140,0.250530600547791
12150,0.202045232057571
12152,0.0801527947187424
12158,0.177485063672066
12161,0.0258645657449961
12162,0.234449997544289
12163,0.0896540731191635
12164,0.0821089819073677
12166,0.122106999158859
12168,0.15494304895401
12169,0.158511847257614
12172,0.0407423749566078
12178,0.169482871890068
12186,0.179152145981789
12187,0.067333348095417
12188,0.0681910961866379
12192,0.243749469518661
12201,0.250055283308029
12209,0.0507928840816021
12211,0.287378996610641
12214,0.0557362549006939
12215,0.0594725385308266
12216,0.11614478379488
12217,0.0508852303028107
12223,0.122744776308537
12227,0.0485170856118202
12228,0.224439024925232
12230,0.321810513734818
12235,0.306584984064102
12237,0.166667401790619
12245,0.616162359714508
12246,0.237353682518005
12247,0.28137144446373
12248,0.143398776650429
12253,0.0983111411333084
12256,0.0700012370944023
12257,0.296741843223572
12258,0.18732587993145
12259,0.113783434033394
12263,0.1866095662117
12266,0.0566632077097893
12268,0.0928997099399567
12273,0.049608375877142
12274,0.196831241250038
12275,0.144793793559074
12277,0.0636761784553528
12278,0.186431854963303
12281,0.166237831115723
12287,0.0442203395068645
12290,0.0990271121263504
12296,0.175546512007713
12302,0.13876074552536
12303,0.0647486224770546
12310,0.0491505526006222
12315,0.125584542751312
12317,0.0993912443518639
12322,0.186750173568726
12323,0.235186144709587
12327,0.148506328463554
12329,0.0845865085721016
12330,0.276759445667267
12331,0.127847015857697
12334,0.088426299393177
12338,0.187939375638962
12346,0.0839828923344612
12347,0.0526092797517776
12353,0.143214255571365
12357,0.231104597449303
12358,0.131486415863037
12359,0.411638736724854
12368,0.490488559007645
12372,0.11387661844492
12373,0.112939678132534
12378,0.227316007018089
12379,0.370414704084396
12384,0.255098104476929
12391,0.153436213731766
12392,0.195671170949936
12395,0.208201885223389
12398,0.189611494541168
12399,0.349130004644394
12400,0.129252627491951
12405,0.189732879400253
12415,0.150059893727303
12416,0.0668410658836365
12420,0.165440246462822
12424,0.251934230327606
12425,0.289319753646851
12430,0.250401705503464
12431,0.0624769404530525
12432,0.0479527376592159
12437,0.0771855488419533
12440,0.0649163499474525
12443,0.0698199719190598
12444,0.122046336531639
12451,0.0471540987491608
12458,0.220098271965981
12461,0.0456665679812431
12463,0.441147238016129
12466,0.0774357467889786
12469,0.0613822117447853
12470,0.193541958928108
12482,0.2843858897686
12483,0.109940394759178
12484,0.0798659324645996
12490,0.337308973073959
12495,0.150357604026794
12498,0.316714704036713
12508,0.136997416615486
12517,0.427520632743835
12524,0.0881730243563652
12525,0.550650358200073
12528,0.187781095504761
12531,0.230368033051491
12534,0.151420921087265
12535,0.539129674434662
12536,0.0845897570252419
12537,0.279571294784546
12539,0.0477436296641827
12542,0.177293464541435
12543,0.290375024080276
12547,0.30848753452301
12549,0.31654554605484
12551,0.131517514586449
12554,0.0656849145889282
12557,0.0568791329860687
12563,0.260159462690353
12564,0.222748950123787
12565,0.165118187665939
12567,0.181155726313591
12569,0.107090927660465
12570,0.0867863968014717
12575,0.188295915722847
12577,0.245565846562386
12578,0.0850589424371719
12581,0.107781708240509
12584,0.0692270174622536
12587,0.311034172773361
12597,0.197347387671471
12603,0.195501387119293
12605,0.415472775697708
12606,0.22607646882534
12618,0.476151913404465
12619,0.18805268406868
12621,0.0855272710323334
12625,0.238684237003326
12632,0.374041229486465
12644,0.239138409495354
12646,0.306277751922607
12650,0.238401964306831
12653,0.136775225400925
12666,0.464618653059006
12675,0.313266605138779
12677,0.164405032992363
12678,0.0516420789062977
12682,0.39419224858284
12687,0.0964980125427246
12688,0.329587131738663
12689,0.241217032074928
12696,0.140266433358192
12699,0.0813929215073586
12701,0.0807180553674698
12709,0.149311676621437
12711,0.193822354078293
12716,0.163762032985687
12718,0.137269735336304
12719,0.0937895625829697
12720,0.148246482014656
12721,0.138818264007568
12722,0.152284637093544
12725,0.0877678394317627
12728,0.166261047124863
12731,0.0858460813760757
12733,0.0591869577765465
12734,0.10241687297821
12740,0.0550164543092251
12741,0.181128516793251
12742,0.0497423931956291
12745,0.134505420923233
12749,0.0561235174536705
12752,0.0723234042525291
12756,0.113102793693542
12758,0.0756030380725861
12759,0.125014290213585
12766,0.124186009168625
12783,0.350106626749039
12784,0.224360778927803
12785,0.168759778141975
12788,0.112068749964237
12789,0.308978646993637
12790,0.365536987781525
12791,0.369724482297897
12792,0.0368266999721527
12796,0.154392525553703
12800,0.28404489159584
12804,0.234814211726189
12806,0.391072690486908
12807,0.0979132950305939
12812,0.0482388287782669
12818,0.17610938847065
12819,0.14198599755764
12821,0.125358790159225
12823,0.228522479534149
12826,0.0859467834234238
12829,0.205993637442589
12832,0.18766014277935
12833,0.133643478155136
12838,0.13300259411335
12839,0.150193020701408
12840,0.159831911325455
12846,0.0825935676693916
12848,0.0506521202623844
12858,0.263662248849869
12860,0.130104005336761
12861,0.123676672577858
12862,0.180102869868279
12863,0.373462826013565
12865,0.200670659542084
12866,0.105476476252079
12868,0.0750090107321739
12871,0.36072188615799
12881,0.137015953660011
12895,0.115185655653477
12898,0.0688609853386879
12899,0.432767421007156
12901,0.202373057603836
12902,0.321722090244293
12904,0.203174293041229
12909,0.170343264937401
12913,0.289465010166168
12914,0.264874964952469
12917,0.142966777086258
12923,0.222537025809288
12924,0.167681694030762
12926,0.104076661169529
12944,0.0592496022582054
12951,0.424872368574142
12961,0.0474752150475979
12964,0.153707832098007
12969,0.118601255118847
12973,0.428473144769669
12975,0.363233953714371
12980,0.137067705392838
12984,0.0756880044937134
12985,0.185608521103859
12990,0.449357002973557
12992,0.241762846708298
12998,0.142787218093872
12999,0.0774176195263863
13001,0.325739949941635
13005,0.204642206430435
13006,0.13746677339077
13007,0.157147064805031
13020,0.339768379926682
13021,0.162984237074852
13033,0.0474096238613129
13037,0.179874151945114
13042,0.28721222281456
13048,0.141350418329239
13049,0.0979240834712982
13051,0.270889192819595
13056,0.107465803623199
13058,0.151553064584732
13059,0.112907640635967
13060,0.0646961778402328
13062,0.132496476173401
13065,0.0669027343392372
13067,0.213859111070633
13071,0.11462514102459
13074,0.0828002020716667
13075,0.179925188422203
13077,0.125077366828918
13079,0.275443881750107
13080,0.275770395994186
13081,0.298227161169052
13086,0.137737214565277
13092,0.0690025240182877
13094,0.44597065448761
13096,0.212346449494362
13099,0.493839472532272
13103,0.366832733154297
13105,0.120676055550575
13118,0.206923231482506
13120,0.145176321268082
13121,0.0760936662554741
13122,0.0556881539523602
13125,0.0889574214816093
13128,0.0269805900752544
13132,0.239783108234406
13135,0.0946757644414902
13140,0.282020151615143
13142,0.176055490970612
13147,0.0566186830401421
13148,0.100364744663239
13151,0.231064170598984
13156,0.209019795060158
13157,0.051672451198101
13159,0.0432059802114964
13161,0.300166606903076
13166,0.351460486650467
13167,0.110766209661961
13170,0.177251681685448
13172,0.36605104804039
13174,0.179211795330048
13176,0.561692357063293
13177,0.0729320049285889
13178,0.0361414551734924
13181,0.233414217829704
13182,0.440743058919907
13185,0.0667983368039131
13187,0.0632695630192757
13188,0.0538720712065697
13189,0.0862596780061722
13191,0.099544882774353
13193,0.309334188699722
13196,0.243941232562065
13197,0.212777122855186
13201,0.168111816048622
13206,0.314166814088821
13210,0.198257938027382
13212,0.126193329691887
13214,0.376835823059082
13217,0.114660322666168
13218,0.153113707900047
13220,0.0807582587003708
13221,0.0305243525654078
13223,0.170090466737747
13224,0.0802507624030113
13226,0.0744766741991043
13230,0.198937505483627
13231,0.267635703086853
13236,0.154093489050865
13239,0.517735362052917
13240,0.222289994359016
13251,0.0480872318148613
13252,0.039035975933075
13254,0.185792908072472
13257,0.0589250363409519
13259,0.122384674847126
13260,0.288524389266968
13265,0.0651398748159409
13269,0.0322503969073296
13270,0.489404588937759
13280,0.136303514242172
13290,0.157945394515991
13293,0.154895424842834
13295,0.155310764908791
13296,0.116864025592804
13309,0.144919246435165
13310,0.129078969359398
13311,0.0566626191139221
13320,0.28766193985939
13326,0.238825231790543
13331,0.222851157188416
13334,0.292177617549896
13335,0.216647982597351
13336,0.186226204037666
13337,0.224905833601952
13338,0.148818969726562
13341,0.260119915008545
13342,0.343080073595047
13345,0.130916714668274
13346,0.154106676578522
13348,0.179853454232216
13350,0.162282526493073
13352,0.0621177814900875
13353,0.16203998029232
13355,0.300886273384094
13358,0.213919535279274
13360,0.255992591381073
13363,0.327957779169083
13364,0.51909339427948
13365,0.290674388408661
13366,0.0905116572976112
13371,0.301222205162048
13373,0.409427583217621
13379,0.487738907337189
13387,0.0726750791072845
13390,0.296188324689865
13397,0.262686461210251
13401,0.206078246235847
13402,0.186479404568672
13411,0.42675918340683
13414,0.118620820343494
13417,0.314474999904633
13426,0.132903724908829
13430,0.0785094797611237
13431,0.119987361133099
13432,0.22179739177227
13434,0.0499560683965683
13440,0.37147980928421
13445,0.0658536180853844
13448,0.207054883241653
13449,0.16920505464077
13452,0.119913093745708
13453,0.143685668706894
13455,0.129416137933731
13457,0.0951727107167244
13465,0.197886943817139
13467,0.0916027724742889
13470,0.034855131059885
13472,0.128200069069862
13473,0.0851664841175079
13478,0.14869225025177
13495,0.0868745520710945
13504,0.239663422107697
13506,0.142402783036232
13508,0.0527059473097324
13511,0.0452980771660805
13515,0.150315478444099
13518,0.397669821977615
13519,0.107566975057125
13522,0.236220702528954
13523,0.0734028369188309
13527,0.0673091411590576
13528,0.116872668266296
13531,0.050956092774868
13534,0.0992965251207352
13536,0.0471174642443657
13537,0.363788455724716
13539,0.172079309821129
13542,0.046227965503931
13548,0.338991731405258
13552,0.156324312090874
13553,0.236031323671341
13557,0.118445128202438
13563,0.246769487857819
13570,0.145763710141182
13582,0.295693069696426
13584,0.076091893017292
13592,0.031320609152317
13594,0.489601224660873
13595,0.11428065598011
13597,0.0951688513159752
13599,0.230563566088676
13603,0.0976423397660255
13612,0.054207619279623
13613,0.193323820829391
13614,0.26703479886055
13617,0.0786126926541328
13619,0.229746401309967
13620,0.107730060815811
13622,0.0748640149831772
13624,0.0486900433897972
13631,0.295129150152206
13632,0.248429164290428
13636,0.0892844945192337
13639,0.113830022513866
13641,0.0650075823068619
13645,0.218665912747383
13652,0.0809736400842667
13655,0.140391647815704
13656,0.112521700561047
13660,0.213872045278549
13667,0.17156021296978
13669,0.384589314460754
13674,0.0704136341810226
13676,0.327854067087173
13683,0.0489382669329643
13687,0.390842020511627
13688,0.0906124264001846
13690,0.0775662809610367
13693,0.181753680109978
13694,0.454138070344925
13696,0.127903863787651
13698,0.182653576135635
13699,0.184223771095276
13703,0.0931760296225548
13704,0.179572209715843
13707,0.156539753079414
13709,0.212679952383041
13713,0.279185473918915
13720,0.102222666144371
13724,0.427054703235626
13725,0.134531527757645
13726,0.15453028678894
13727,0.163972660899162
13731,0.126857325434685
13732,0.0830908715724945
13733,0.235682249069214
13736,0.134727582335472
13742,0.199816912412643
13746,0.221740141510963
13750,0.172075033187866
13751,0.411827683448792
13759,0.364140391349792
13773,0.20290395617485
13777,0.194273710250854
13779,0.168084427714348
13780,0.276251435279846
13785,0.243931323289871
13788,0.139748990535736
13791,0.213266596198082
13794,0.059830654412508
13797,0.348710000514984
13799,0.139107912778854
13803,0.0708890184760094
13805,0.0573038011789322
13806,0.152528658509254
13810,0.354293644428253
13813,0.168668657541275
13815,0.0259754415601492
13817,0.436569601297379
13820,0.0402907133102417
13822,0.104584842920303
13826,0.163588851690292
13827,0.102497443556786
13828,0.172838777303696
13829,0.443785607814789
13833,0.112792424857616
13834,0.161362573504448
13839,0.0855248868465424
13842,0.242841899394989
13843,0.194374516606331
13844,0.256682574748993
13846,0.270975589752197
13848,0.286974221467972
13849,0.0825120583176613
13856,0.269876748323441
13857,0.102651759982109
13862,0.242437303066254
13863,0.22213239967823
13864,0.162693306803703
13870,0.071441687643528
13877,0.356033861637115
13878,0.170305475592613
13884,0.0782646983861923
13892,0.0738908499479294
13894,0.0435647219419479
13896,0.0905922576785088
13897,0.160415977239609
13898,0.391626417636871
13899,0.0634750872850418
13901,0.113238468766212
13903,0.0914113894104958
13904,0.303452879190445
13910,0.0672340989112854
13912,0.0611382722854614
13921,0.153790786862373
13922,0.0840988457202911
13925,0.137401103973389
13927,0.0659466981887817
13928,0.0551601313054562
13931,0.492880076169968
13933,0.300841420888901
13943,0.204703360795975
13946,0.049946516752243
13949,0.136559188365936
13953,0.0441782176494598
13954,0.159815862774849
13963,0.0577496066689491
13967,0.132932633161545
13971,0.18928886950016
13972,0.192236989736557
13974,0.0327967964112759
13979,0.0999376401305199
13988,0.148072585463524
13989,0.301310181617737
13990,0.342091917991638
13991,0.150061205029488
13992,0.027803672477603
14000,0.136191159486771
14003,0.139482617378235
14008,0.182104989886284
14011,0.153402179479599
14016,0.146341696381569
14021,0.160637885332108
14023,0.112527064979076
14028,0.30747389793396
