"article_id","score"
10733,0.0744765400886536
10742,0.0911129713058472
10747,0.215564325451851
10748,0.181025311350822
10749,0.299490749835968
10752,0.13517190515995
10760,0.181560650467873
10761,0.186572968959808
10762,0.336653739213943
10763,0.428845256567001
10765,0.0783557072281837
10768,0.226385727524757
10770,0.170079588890076
10772,0.321042716503143
10774,0.0953806638717651
10782,0.0739879682660103
10787,0.0408500507473946
10791,0.210034370422363
10792,0.145715206861496
10800,0.17431253194809
10801,0.125921696424484
10811,0.105633698403835
10828,0.114412784576416
10838,0.0494090206921101
10840,0.236997574567795
10841,0.165052726864815
10843,0.0884753167629242
10845,0.140605211257935
10846,0.138738095760345
10849,0.0877997204661369
10851,0.291369885206223
10854,0.151486650109291
10855,0.196665480732918
10862,0.169564545154572
10863,0.0757307633757591
10864,0.0813284516334534
10867,0.427962750196457
10886,0.323058307170868
10887,0.091309554874897
10890,0.170952588319778
10891,0.132898062467575
10892,0.116089411079884
10898,0.140637949109077
10900,0.170800909399986
10902,0.254327416419983
10907,0.120820291340351
10908,0.0797036439180374
10910,0.118378192186356
10915,0.094514437019825
10916,0.0583847723901272
10917,0.149540260434151
10922,0.420017421245575
10926,0.11103168129921
10935,0.0713955014944077
10938,0.0792895182967186
10947,0.291565209627151
10950,0.2388906031847
10958,0.339670687913895
10964,0.0408800654113293
10965,0.31771793961525
10968,0.371784150600433
10969,0.14643619954586
10970,0.132264778017998
10972,0.201846063137054
10979,0.277478247880936
10981,0.192416772246361
10982,0.0850328952074051
10994,0.0553344637155533
10995,0.0929376110434532
10997,0.433940768241882
10998,0.156766846776009
11001,0.0531662628054619
11004,0.0790266990661621
11005,0.422716528177261
11010,0.135547667741776
11017,0.0911610573530197
11018,0.0719473734498024
11019,0.0485006459057331
11024,0.129710376262665
11026,0.519482612609863
11028,0.182920157909393
11030,0.294992119073868
11034,0.53689569234848
11035,0.224235102534294
11036,0.257030814886093
11039,0.152177885174751
11040,0.281942933797836
11043,0.356392234563828
11044,0.129043743014336
11048,0.174606800079346
11055,0.289400309324265
11058,0.221712857484818
11062,0.268209666013718
11063,0.266065746545792
11064,0.0421546958386898
11070,0.113772839307785
11071,0.126549080014229
11078,0.121227592229843
11080,0.0445655845105648
11083,0.059880442917347
11090,0.199624836444855
11092,0.194227442145348
11094,0.26541793346405
11099,0.0413944907486439
11100,0.0448006317019463
11102,0.157784834504128
11107,0.130457550287247
11110,0.0371574871242046
11113,0.0692059993743896
11114,0.379450470209122
11118,0.242446780204773
11119,0.135468021035194
11129,0.383649498224258
11133,0.130894854664803
11137,0.393396705389023
11139,0.119108058512211
11140,0.457412421703339
11141,0.0610763728618622
11142,0.116614989936352
11146,0.227457642555237
11160,0.172798559069633
11164,0.281789749860764
11181,0.0682513788342476
11185,0.0721702128648758
11187,0.147926688194275
11189,0.131320059299469
11195,0.37282595038414
11200,0.0425658188760281
11202,0.0478496253490448
11204,0.149388000369072
11208,0.195417657494545
11209,0.28342068195343
11210,0.0551887899637222
11214,0.192338719964027
11217,0.540775835514069
11221,0.126319020986557
11223,0.137083008885384
11225,0.234426289796829
11227,0.203980326652527
11234,0.0947322845458984
11239,0.140786036849022
11249,0.232734769582748
11251,0.0663885250687599
11254,0.146972164511681
11260,0.145211160182953
11262,0.173219501972198
11264,0.300198972225189
11268,0.179483622312546
11269,0.263390094041824
11273,0.440431296825409
11274,0.335103154182434
11288,0.308463513851166
11291,0.313752442598343
11292,0.33642765879631
11301,0.105467900633812
11306,0.183618411421776
11307,0.0376559272408485
11313,0.298307955265045
11314,0.255899697542191
11317,0.340721040964127
11318,0.370683252811432
11319,0.127935916185379
11320,0.431995689868927
11322,0.252166599035263
11330,0.0882697403430939
11331,0.227538242936134
11337,0.0375176928937435
11341,0.112200520932674
11342,0.257706731557846
11347,0.153828039765358
11351,0.26516729593277
11354,0.122128300368786
11360,0.48819887638092
11361,0.0724076703190804
11362,0.238662645220757
11363,0.0675757974386215
11366,0.201763689517975
11369,0.0756325647234917
11373,0.208918511867523
11374,0.249743282794952
11376,0.163760513067245
11385,0.0984031409025192
11389,0.196448937058449
11390,0.0631247013807297
11397,0.135200366377831
11404,0.478599518537521
11407,0.270623713731766
11409,0.385213375091553
11413,0.243991315364838
11414,0.295126020908356
11425,0.251036047935486
11434,0.171254813671112
11441,0.174466997385025
11443,0.0488435178995132
11445,0.527370989322662
11446,0.0836134999990463
11448,0.0515280216932297
11455,0.0848957300186157
11458,0.0687761902809143
11459,0.37060222029686
11463,0.359589278697968
11468,0.305290311574936
11470,0.0534020401537418
11471,0.557844281196594
11473,0.209179371595383
11476,0.239961922168732
11477,0.0975843071937561
11481,0.0525402426719666
11486,0.469298958778381
11497,0.156751707196236
11507,0.138911932706833
11510,0.050993911921978
11512,0.173709377646446
11519,0.0678658932447433
11521,0.104076683521271
11523,0.32355996966362
11524,0.416630297899246
11525,0.263102144002914
11529,0.0409689731895924
11531,0.271414041519165
11532,0.0446429364383221
11533,0.0706059262156487
11537,0.115722075104713
11538,0.0823630914092064
11544,0.177990227937698
11552,0.0565811917185783
11559,0.122508116066456
11562,0.0763497948646545
11563,0.096283383667469
11566,0.0673633143305779
11567,0.22582596540451
11568,0.191518992185593
11572,0.100311368703842
11573,0.13622510433197
11577,0.0333197861909866
11580,0.169064775109291
11584,0.147520110011101
11585,0.0469021573662758
11590,0.0855223163962364
11593,0.0285848062485456
11594,0.236889615654945
11595,0.11641038954258
11600,0.0741672813892365
11601,0.111340887844563
11602,0.0731583014130592
11604,0.187996566295624
11606,0.109243623912334
11617,0.129359573125839
11621,0.259896874427795
11622,0.127598851919174
11624,0.13102214038372
11625,0.244712367653847
11626,0.119652189314365
11630,0.15063713490963
11631,0.0573680140078068
11633,0.105904914438725
11636,0.619391739368439
11637,0.170485928654671
11648,0.301006108522415
11654,0.26432392001152
11661,0.113702915608883
11663,0.378946900367737
11665,0.303608506917953
11670,0.488433450460434
11673,0.111377313733101
11674,0.0407929569482803
11679,0.222097814083099
11686,0.052381481975317
11687,0.0931505933403969
11695,0.338305801153183
11698,0.165173530578613
11703,0.14944152534008
11708,0.0963623896241188
11712,0.0727070495486259
11713,0.0928752645850182
11714,0.153332740068436
11715,0.398647248744965
11716,0.132934793829918
11719,0.389140278100967
11725,0.0631013438105583
11726,0.101775020360947
11729,0.099929504096508
11734,0.201993763446808
11736,0.451939821243286
11740,0.166347548365593
11745,0.19261722266674
11747,0.0415187105536461
11749,0.0484224557876587
11751,0.101604983210564
11752,0.0418537110090256
11755,0.0459190644323826
11766,0.181345701217651
11767,0.153449147939682
11770,0.146190330386162
11772,0.125491857528687
11774,0.160395786166191
11785,0.0936735942959785
11790,0.376215308904648
11793,0.0751208439469337
11794,0.100705087184906
11797,0.28631255030632
11802,0.195847883820534
11805,0.258490651845932
11808,0.448187261819839
11813,0.18743497133255
11816,0.106822915375233
11822,0.230949983000755
11824,0.343693822622299
11830,0.105455577373505
11831,0.159819155931473
11832,0.18688391149044
11834,0.20281620323658
11842,0.0878186598420143
11846,0.158920332789421
11847,0.356167197227478
11848,0.0583051145076752
11849,0.301513373851776
11850,0.308060467243195
11856,0.0371030159294605
11857,0.113994210958481
11858,0.0393229387700558
11869,0.117561616003513
11872,0.37535372376442
11882,0.0383273251354694
11888,0.223574489355087
11889,0.0626308545470238
11890,0.220250397920609
11894,0.319473206996918
11900,0.0714002102613449
11901,0.232771798968315
11904,0.170857921242714
11905,0.184729486703873
11908,0.263494908809662
11911,0.141712948679924
11914,0.0921129211783409
11917,0.319778889417648
11921,0.264101982116699
11923,0.249951854348183
11924,0.104903861880302
11927,0.271008789539337
11931,0.370511382818222
11935,0.143189996480942
11937,0.310083270072937
11943,0.210855543613434
11951,0.0764173567295074
11952,0.0633733570575714
11960,0.130579188466072
11961,0.132090404629707
11962,0.310274600982666
11963,0.0986388847231865
11969,0.551294386386871
11970,0.322261899709702
11971,0.248751878738403
11972,0.0842468962073326
11974,0.299629688262939
11975,0.0777181684970856
11980,0.143091410398483
11986,0.11467744410038
11987,0.0347840711474419
11988,0.167516380548477
11990,0.184649601578712
11993,0.171045064926147
12001,0.0866590291261673
12006,0.412111639976501
12008,0.361158132553101
12013,0.152057841420174
12016,0.16590727865696
12017,0.224591508507729
12019,0.145477890968323
12020,0.148833006620407
12021,0.384360760450363
12024,0.0971066355705261
12025,0.202159211039543
12031,0.230495095252991
12035,0.24340458214283
12038,0.414572447538376
12040,0.206762179732323
12046,0.184164106845856
12049,0.15363509953022
12050,0.0912720561027527
12051,0.20074200630188
12053,0.185658797621727
12054,0.167474061250687
12059,0.108517445623875
12061,0.142916798591614
12066,0.126586303114891
12074,0.222511827945709
12075,0.157680541276932
12078,0.307321637868881
12080,0.166829705238342
12081,0.176564693450928
12082,0.107633344829082
12085,0.0388758778572083
12086,0.130775481462479
12088,0.168768510222435
12095,0.220285907387733
12096,0.0489039346575737
12098,0.239462032914162
12106,0.10013472288847
12108,0.287343233823776
12112,0.390297025442123
12114,0.234142616391182
12115,0.13215708732605
12128,0.0641325861215591
12133,0.389109790325165
12140,0.3021619617939
12150,0.197901755571365
12152,0.0887845680117607
12158,0.212727889418602
12161,0.031707651913166
12162,0.205067873001099
12163,0.0776254534721375
12164,0.0818150565028191
12166,0.124656431376934
12168,0.168116256594658
12169,0.159751117229462
12172,0.0498210676014423
12178,0.162898331880569
12186,0.189601019024849
12187,0.0729302316904068
12188,0.0932327136397362
12192,0.307459235191345
12201,0.240078389644623
12209,0.049685038626194
12211,0.329098701477051
12214,0.0528303533792496
12215,0.0729852914810181
12216,0.149452269077301
12217,0.04992750659585
12223,0.0921393409371376
12227,0.0629726648330688
12228,0.206677868962288
12230,0.321506500244141
12235,0.330972105264664
12237,0.168746471405029
12245,0.604186952114105
12246,0.233610317111015
12247,0.296671181917191
12248,0.178234502673149
12253,0.0861301571130753
12256,0.0802634507417679
12257,0.299898445606232
12258,0.187554687261581
12259,0.119230732321739
12263,0.22779293358326
12266,0.0574081838130951
12268,0.08880715072155
12273,0.0531631521880627
12274,0.276633262634277
12275,0.142229437828064
12277,0.0815920308232307
12278,0.202512070536613
12281,0.169502139091492
12287,0.0388458929955959
12290,0.104530557990074
12296,0.20080503821373
12302,0.155198112130165
12303,0.0683262720704079
12310,0.0491853356361389
12315,0.128021538257599
12317,0.11568808555603
12322,0.198123887181282
12323,0.198980554938316
12327,0.151852309703827
12329,0.0863072350621223
12330,0.268911778926849
12331,0.0951318368315697
12334,0.094021163880825
12338,0.165581002831459
12346,0.0917622298002243
12347,0.0534478090703487
12353,0.150760993361473
12357,0.205633342266083
12358,0.151846498250961
12359,0.418926507234573
12368,0.565427720546722
12372,0.119209222495556
12373,0.112379424273968
12378,0.276402086019516
12379,0.300491213798523
12384,0.278143346309662
12391,0.167633846402168
12392,0.234389945864677
12395,0.223905459046364
12398,0.190374985337257
12399,0.407888829708099
12400,0.145125240087509
12405,0.213131815195084
12415,0.164579719305038
12416,0.0587764754891396
12420,0.157818108797073
12424,0.302756756544113
12425,0.294475078582764
12430,0.276939034461975
12431,0.0650129467248917
12432,0.0503315776586533
12437,0.0923224315047264
12440,0.0631854310631752
12443,0.0771711319684982
12444,0.149964317679405
12451,0.0623738542199135
12458,0.220205530524254
12461,0.0437862910330296
12463,0.432927876710892
12466,0.0831735208630562
12469,0.0759863778948784
12470,0.209150448441505
12482,0.268796771764755
12483,0.10777872800827
12484,0.0842363908886909
12490,0.323629409074783
12495,0.136603072285652
12498,0.292285352945328
12508,0.11450319737196
12517,0.501585960388184
12524,0.121794998645782
12525,0.550048589706421
12528,0.201852485537529
12531,0.230438783764839
12534,0.163591623306274
12535,0.519610106945038
12536,0.0845284312963486
12537,0.310915321111679
12539,0.0533588603138924
12542,0.152903452515602
12543,0.31128716468811
12547,0.310974061489105
12549,0.335180163383484
12551,0.14178554713726
12554,0.0776171237230301
12557,0.0630941540002823
12563,0.273947834968567
12564,0.234003394842148
12565,0.151337012648582
12567,0.19993257522583
12569,0.133422091603279
12570,0.101305916905403
12575,0.206115320324898
12577,0.246827721595764
12578,0.0737235844135284
12581,0.108716033399105
12584,0.0739854574203491
12587,0.312952935695648
12597,0.186035439372063
12603,0.209840521216393
12605,0.392476260662079
12606,0.225040435791016
12618,0.481967121362686
12619,0.223724827170372
12621,0.113076463341713
12625,0.245556071400642
12632,0.366537272930145
12644,0.291019350290298
12646,0.321325033903122
12650,0.244504064321518
12653,0.166873455047607
12666,0.473807483911514
12675,0.300109773874283
12677,0.18625807762146
12678,0.0549798272550106
12682,0.432004183530807
12687,0.0891785100102425
12688,0.320329427719116
12689,0.23018816113472
12696,0.152297735214233
12699,0.091494545340538
12701,0.0658532381057739
12709,0.155816301703453
12711,0.188618570566177
12716,0.152161613106728
12718,0.120992615818977
12719,0.0789415910840034
12720,0.147445127367973
12721,0.12276940792799
12722,0.147817552089691
12725,0.0834965631365776
12728,0.163163617253304
12731,0.114766113460064
12733,0.0714511796832085
12734,0.116724513471127
12740,0.0708911642432213
12741,0.151519432663918
12742,0.0665263757109642
12745,0.134676650166512
12749,0.0514041408896446
12752,0.0845472142100334
12756,0.128723680973053
12758,0.0772134512662888
12759,0.130489572882652
12766,0.108667202293873
12783,0.335789948701859
12784,0.219158679246902
12785,0.167693972587585
12788,0.092548705637455
12789,0.2885482609272
12790,0.381459593772888
12791,0.371292799711227
12792,0.0465680062770844
12796,0.156916841864586
12800,0.317375212907791
12804,0.221838355064392
12806,0.378930777311325
12807,0.110910177230835
12812,0.0425034649670124
12818,0.18428111076355
12819,0.18366365134716
12821,0.101840354502201
12823,0.209071174263954
12826,0.0704169571399689
12829,0.232047215104103
12832,0.208265423774719
12833,0.127905398607254
12838,0.133320182561874
12839,0.156440854072571
12840,0.166712671518326
12846,0.0848258882761002
12848,0.0516441091895103
12858,0.346268594264984
12860,0.116994872689247
12861,0.123095504939556
12862,0.147600278258324
12863,0.35081821680069
12865,0.201573640108109
12866,0.104088358581066
12868,0.0813619270920753
12871,0.331084907054901
12881,0.124143108725548
12895,0.113131687045097
12898,0.0727136433124542
12899,0.368843346834183
12901,0.227846741676331
12902,0.351999402046204
12904,0.20322859287262
12909,0.156621426343918
12913,0.341426193714142
12914,0.321937948465347
12917,0.124141670763493
12923,0.230042740702629
12924,0.16565415263176
12926,0.0933157503604889
12944,0.0796553418040276
12951,0.49920466542244
12961,0.0455457642674446
12964,0.154486194252968
12969,0.142571642994881
12973,0.440742582082748
12975,0.394485503435135
12980,0.144428312778473
12984,0.0884100422263145
12985,0.196502208709717
12990,0.432021230459213
12992,0.232004582881927
12998,0.103698775172234
12999,0.0710401311516762
13001,0.282388150691986
13005,0.168577343225479
13006,0.146913886070251
13007,0.214874118566513
13020,0.372687488794327
13021,0.17657345533371
13033,0.0616247765719891
13037,0.186804965138435
13042,0.348423719406128
13048,0.136628746986389
13049,0.100933216512203
13051,0.264717996120453
13056,0.141158863902092
13058,0.150047168135643
13059,0.131391987204552
13060,0.0674910470843315
13062,0.114304788410664
13065,0.0701427981257439
13067,0.196780025959015
13071,0.108560144901276
13074,0.0688445791602135
13075,0.226048082113266
13077,0.133054196834564
13079,0.299732238054276
13080,0.302294820547104
13081,0.284707725048065
13086,0.134473443031311
13092,0.0732931792736053
13094,0.410400360822678
13096,0.218219265341759
13099,0.409654080867767
13103,0.322427809238434
13105,0.137519404292107
13118,0.203345865011215
13120,0.139644935727119
13121,0.0753558054566383
13122,0.0550135299563408
13125,0.0995705723762512
13128,0.0269636642187834
13132,0.282105684280396
13135,0.0849447175860405
13140,0.246136516332626
13142,0.185952797532082
13147,0.064506322145462
13148,0.14135317504406
13151,0.25738736987114
13156,0.236050873994827
13157,0.0598932057619095
13159,0.0396430417895317
13161,0.306753844022751
13166,0.326021790504456
13167,0.111490175127983
13170,0.155426114797592
13172,0.396122485399246
13174,0.195926994085312
13176,0.513412177562714
13177,0.0622668266296387
13178,0.0424658209085464
13181,0.202115803956985
13182,0.41750493645668
13185,0.0687689781188965
13187,0.0713334232568741
13188,0.0682048201560974
13189,0.0945788770914078
13191,0.138246119022369
13193,0.32686847448349
13196,0.256222605705261
13197,0.234494939446449
13201,0.228449940681458
13206,0.315748810768127
13210,0.201681613922119
13212,0.123749643564224
13214,0.370332062244415
13217,0.116306714713573
13218,0.151717483997345
13220,0.0882690474390984
13221,0.0279324073344469
13223,0.193248957395554
13224,0.117317281663418
13226,0.0957426428794861
13230,0.252014338970184
13231,0.241185516119003
13236,0.16434682905674
13239,0.422807604074478
13240,0.255741596221924
13251,0.0569667667150497
13252,0.0401037372648716
13254,0.166797414422035
13257,0.070947028696537
13259,0.111228197813034
13260,0.283373266458511
13265,0.0908839479088783
13269,0.0441106632351875
13270,0.513237178325653
13280,0.132958874106407
13290,0.16439925134182
13293,0.16996568441391
13295,0.180414527654648
13296,0.13976588845253
13309,0.139849558472633
13310,0.141409173607826
13311,0.062729187309742
13320,0.28612869977951
13326,0.33949202299118
13331,0.22490930557251
13334,0.301102578639984
13335,0.210391730070114
13336,0.216718316078186
13337,0.198460206389427
13338,0.150102883577347
13341,0.22742535173893
13342,0.35598623752594
13345,0.143271684646606
13346,0.149248942732811
13348,0.159758642315865
13350,0.203112185001373
13352,0.056627381592989
13353,0.174801647663116
13355,0.391874849796295
13358,0.213160902261734
13360,0.269120812416077
13363,0.335514605045319
13364,0.471762657165527
13365,0.273857653141022
13366,0.11955688148737
13371,0.304396241903305
13373,0.401139944791794
13379,0.505286991596222
13387,0.0884994715452194
13390,0.252014249563217
13397,0.263428896665573
13401,0.201660558581352
13402,0.200225695967674
13411,0.439893692731857
13414,0.142631813883781
13417,0.333618193864822
13426,0.141435772180557
13430,0.0795039013028145
13431,0.119801573455334
13432,0.230731919407845
13434,0.0529480837285519
13440,0.333438813686371
13445,0.0746368020772934
13448,0.20757021009922
13449,0.188497111201286
13452,0.12966924905777
13453,0.169552311301231
13455,0.139249414205551
13457,0.103573732078075
13465,0.165685132145882
13467,0.0974457561969757
13470,0.0404872186481953
13472,0.174079805612564
13473,0.0859766602516174
13478,0.111774452030659
13495,0.0993587002158165
13504,0.22319620847702
13506,0.157870948314667
13508,0.0694014579057693
13511,0.0481053404510021
13515,0.143205404281616
13518,0.361512869596481
13519,0.121307842433453
13522,0.234763160347939
13523,0.0883734822273254
13527,0.0781817138195038
13528,0.118600614368916
13531,0.0493786036968231
13534,0.0960360616445541
13536,0.0694640949368477
13537,0.357555568218231
13539,0.148851051926613
13542,0.041420865803957
13548,0.427466303110123
13552,0.150466769933701
13553,0.223573639988899
13557,0.103400550782681
13563,0.256624430418015
13570,0.130946770310402
13582,0.335312485694885
13584,0.0807485803961754
13592,0.031998910009861
13594,0.514115512371063
13595,0.119338326156139
13597,0.0975042432546616
13599,0.215524911880493
13603,0.103513427078724
13612,0.0508346371352673
13613,0.231801986694336
13614,0.297986567020416
13617,0.0823228880763054
13619,0.20447202026844
13620,0.110255300998688
13622,0.064274400472641
13624,0.0617786832153797
13631,0.283689349889755
13632,0.264799743890762
13636,0.0755821242928505
13639,0.118780128657818
13641,0.0582946836948395
13645,0.222414866089821
13652,0.0986141264438629
13655,0.168946832418442
13656,0.115139298141003
13660,0.231643423438072
13667,0.169568672776222
13669,0.445751637220383
13674,0.0912004560232162
13676,0.349767714738846
13683,0.0532111190259457
13687,0.447580248117447
13688,0.0913616344332695
13690,0.0737623795866966
13693,0.25904107093811
13694,0.452564746141434
13696,0.131020173430443
13698,0.183160066604614
13699,0.16172781586647
13703,0.0941588655114174
13704,0.179400488734245
13707,0.149481922388077
13709,0.222304791212082
13713,0.215405881404877
13720,0.112000018358231
13724,0.410911798477173
13725,0.115755811333656
13726,0.189225986599922
13727,0.150526896119118
13731,0.156557410955429
13732,0.0931274965405464
13733,0.304637253284454
13736,0.201616704463959
13742,0.211793407797813
13746,0.250820815563202
13750,0.163454085588455
13751,0.41000047326088
13759,0.375011414289474
13773,0.228134304285049
13777,0.259391039609909
13779,0.203835800290108
13780,0.286509245634079
13785,0.253940999507904
13788,0.141035556793213
13791,0.216853857040405
13794,0.0708213150501251
13797,0.435772031545639
13799,0.160921588540077
13803,0.0689587667584419
13805,0.0597797892987728
13806,0.142097607254982
13810,0.361891716718674
13813,0.204304814338684
13815,0.0287231355905533
13817,0.391374260187149
13820,0.047111514955759
13822,0.106744602322578
13826,0.176672160625458
13827,0.106116287410259
13828,0.225867792963982
13829,0.475121051073074
13833,0.126980662345886
13834,0.166110292077065
13839,0.090245395898819
13842,0.251042604446411
13843,0.192484170198441
13844,0.288157880306244
13846,0.250576734542847
13848,0.327477484941483
13849,0.0926356017589569
13856,0.253281533718109
13857,0.0847107023000717
13862,0.23567795753479
13863,0.229218363761902
13864,0.145944133400917
13870,0.056411188095808
13877,0.36533859372139
13878,0.184456348419189
13884,0.0847388207912445
13892,0.0594187788665295
13894,0.0454219281673431
13896,0.082909919321537
13897,0.216942638158798
13898,0.398663222789764
13899,0.0745756849646568
13901,0.123091109097004
13903,0.105100624263287
13904,0.352718979120255
13910,0.0885682851076126
13912,0.06295395642519
13921,0.12254349142313
13922,0.102997489273548
13925,0.144343927502632
13927,0.0645848363637924
13928,0.0668290182948112
13931,0.500783145427704
13933,0.368621855974197
13943,0.218066290020943
13946,0.0565567575395107
13949,0.162530675530434
13953,0.0569915920495987
13954,0.195642128586769
13963,0.0535003133118153
13967,0.161978781223297
13971,0.18792949616909
13972,0.213787853717804
13974,0.0388835780322552
13979,0.1133928373456
13988,0.165789797902107
13989,0.305783271789551
13990,0.304774135351181
13991,0.1396863758564
13992,0.033245362341404
14000,0.155250519514084
14003,0.152137085795403
14008,0.185006231069565
14011,0.150706619024277
14016,0.181451916694641
14021,0.170509070158005
14023,0.108331568539143
14028,0.263790279626846
14030,0.0678955614566803
14032,0.122173793613911
14033,0.133871510624886
14035,0.119986422359943
14036,0.295150756835938
14037,0.0902852639555931
14040,0.276583224534988
14047,0.155623853206635
14056,0.178488731384277
14057,0.189891695976257
14058,0.0340013578534126
14059,0.248711496591568
14068,0.228809788823128
14071,0.0584652610123158
14076,0.169691503047943
14082,0.181846663355827
14084,0.278671503067017
14085,0.130990251898766
14088,0.320573180913925
14089,0.478739738464355
14092,0.418571621179581
14093,0.0960433110594749
14094,0.208058431744576
14097,0.280992686748505
14100,0.116526335477829
14103,0.0783931389451027
14109,0.298665523529053
14117,0.36776465177536
14118,0.146550044417381
14119,0.266079932451248
14120,0.237606823444366
14122,0.105997301638126
14124,0.111803412437439
14129,0.125584483146667
14134,0.286640554666519
14136,0.429420441389084
14140,0.163360208272934
14141,0.0947352573275566
14154,0.171685963869095
14158,0.0393770001828671
14162,0.0849680528044701
14163,0.0954774171113968
14165,0.0764079540967941
14168,0.0744346454739571
14169,0.32780596613884
14171,0.439506441354752
14172,0.20697246491909
14176,0.241867959499359
14178,0.0511328838765621
14181,0.210580721497536
14184,0.158769190311432
14186,0.127554759383202
14188,0.0810448378324509
14189,0.0902496501803398
14190,0.199885636568069
14191,0.124977819621563
14196,0.0819069519639015
14199,0.369986981153488
14202,0.141900062561035
14204,0.264554917812347
14207,0.0458711348474026
14211,0.160968422889709
14212,0.152690932154655
14217,0.471177518367767
14220,0.155192375183105
14221,0.469374984502792
14224,0.15376603603363
14226,0.0902722403407097
14228,0.0571207627654076
14235,0.300140291452408
14242,0.171941578388214
14244,0.736022651195526
14247,0.202669516205788
14249,0.0409356392920017
14254,0.110452897846699
14255,0.178891882300377
14259,0.272112369537354
14261,0.0865705832839012
14262,0.245439171791077
14263,0.222183540463448
14268,0.0517620220780373
14269,0.381877332925797
14273,0.140927866101265
14283,0.31414270401001
14285,0.0898908153176308
14287,0.165719553828239
14289,0.0818253383040428
14291,0.478471696376801
14292,0.175990656018257
14295,0.210678055882454
14301,0.0852553769946098
14302,0.0497142374515533
14307,0.128133311867714
14309,0.105413593351841
14310,0.365968406200409
14314,0.193474054336548
14318,0.138921305537224
14328,0.191520422697067
14333,0.0776580721139908
14334,0.0768640786409378
14335,0.190950110554695
14337,0.180701553821564
14338,0.238628447055817
14342,0.292911738157272
14347,0.543798744678497
14351,0.0928109437227249
14352,0.387517482042313
14353,0.423767119646072
14355,0.358376979827881
14356,0.186352655291557
14360,0.141879230737686
14362,0.286071419715881
14366,0.41646483540535
14375,0.301040768623352
14377,0.0511669479310513
14381,0.0578272566199303
14383,0.141424790024757
14384,0.146939054131508
14386,0.104311965405941
14390,0.106444709002972
14391,0.0897827744483948
14395,0.0483489483594894
14396,0.0887065008282661
14408,0.137028247117996
14411,0.100125163793564
14416,0.328949421644211
14418,0.143555417656898
14419,0.0981995835900307
14423,0.142341837286949
14425,0.0934618785977364
14435,0.11094468832016
14439,0.165867894887924
14440,0.242683261632919
14444,0.175697907805443
14446,0.185459464788437
14447,0.132801562547684
14452,0.138992592692375
14453,0.205104991793633
14455,0.146818563342094
14457,0.147685095667839
14460,0.176558166742325
14461,0.202870905399323
14463,0.307224929332733
14468,0.140637367963791
14470,0.146330967545509
14471,0.301920235157013
14472,0.250408679246902
14474,0.345155954360962
14479,0.223565071821213
14480,0.255463063716888
14481,0.164172813296318
14485,0.198555260896683
14487,0.0517215393483639
14488,0.198063001036644
14489,0.140282690525055
14491,0.286590456962585
14494,0.12632842361927
14495,0.23933632671833
14499,0.0661127120256424
14502,0.25964680314064
14504,0.171073704957962
14506,0.109754100441933
14509,0.221833899617195
14510,0.172388002276421
14512,0.126043245196342
14516,0.465219229459763
14522,0.249686926603317
14524,0.329840987920761
14526,0.111790716648102
14527,0.0828393772244453
14530,0.0563478022813797
14531,0.4697305560112
14534,0.170013532042503
14536,0.0895775482058525
14537,0.181934133172035
14542,0.0712902322411537
14544,0.568173587322235
14546,0.0569329224526882
14558,0.455568164587021
14560,0.121265754103661
14569,0.0519985891878605
14571,0.572718858718872
14573,0.112957119941711
14574,0.0743503421545029
14577,0.125432968139648
14584,0.141273990273476
14585,0.187497511506081
14586,0.103785991668701
14588,0.158967524766922
14589,0.291999101638794
14590,0.172843113541603
14591,0.150209978222847
14592,0.354154318571091
14593,0.357609748840332
14594,0.0623558089137077
14595,0.400502175092697
14599,0.534027755260468
14600,0.0560765266418457
14608,0.241406738758087
14609,0.257018566131592
14610,0.483748435974121
14611,0.0638419836759567
14613,0.0681760013103485
14615,0.25310742855072
14616,0.363144040107727
14619,0.150122255086899
14623,0.110319659113884
14628,0.292303323745728
14633,0.144728049635887
14636,0.154113426804543
14647,0.0440132915973663
14648,0.0774369537830353
14649,0.0330599844455719
14654,0.141713351011276
14657,0.0954588279128075
14658,0.114566870033741
14660,0.0741329789161682
14664,0.312112361192703
14665,0.0368770956993103
14670,0.0269841551780701
14672,0.067361518740654
14677,0.637578547000885
14679,0.0783682316541672
14683,0.175825834274292
14690,0.0808112695813179
14702,0.0957236737012863
14708,0.156975984573364
14709,0.0761897936463356
14714,0.111934989690781
14717,0.0970710813999176
14726,0.138731673359871
14729,0.360999256372452
14732,0.114471338689327
14736,0.212370082736015
14737,0.468616783618927
14739,0.123360097408295
14741,0.34554922580719
14742,0.338819265365601
14743,0.069966085255146
14744,0.455897122621536
14753,0.212502986192703
14755,0.136540547013283
14761,0.111532367765903
14769,0.0939435586333275
14770,0.0952287539839745
14776,0.361729681491852
14777,0.130344063043594
14778,0.0937501341104507
14779,0.19179655611515
14781,0.277369439601898
14786,0.0821080058813095
14792,0.237196877598763
14794,0.390852123498917
14796,0.200805172324181
14798,0.545141875743866
14800,0.259831756353378
14801,0.366931945085526
14802,0.360335946083069
14808,0.141316890716553
14812,0.287640035152435
14813,0.10287531465292
14814,0.176237925887108
14817,0.360125333070755
14821,0.203165113925934
14822,0.276863634586334
14826,0.445986211299896
14842,0.244296327233315
14843,0.400810897350311
14850,0.208045020699501
14854,0.088099017739296
