"article_id","score"
11369,0.0697398111224174
11373,0.210454449057579
11374,0.280805200338364
11376,0.134963288903236
11385,0.108867831528187
11389,0.170330047607422
11390,0.0662362650036812
11397,0.12168800085783
11404,0.447997868061066
11407,0.300559759140015
11409,0.413516253232956
11413,0.212425574660301
11414,0.303247362375259
11425,0.289940714836121
11434,0.176398351788521
11441,0.172885254025459
11443,0.053742628544569
11445,0.515205144882202
11446,0.0658290833234787
11448,0.0420313142240047
11455,0.0908017978072166
11458,0.0681827887892723
11459,0.394993185997009
11463,0.34096971154213
11468,0.295850664377213
11470,0.0490266159176826
11471,0.548878490924835
11473,0.224732980132103
11476,0.211180731654167
11477,0.0863787531852722
11481,0.042035736143589
11486,0.406835377216339
11497,0.172218427062035
11507,0.131373912096024
11510,0.0486951023340225
11512,0.162388935685158
11519,0.0603123679757118
11521,0.0930629596114159
11523,0.282441318035126
11524,0.412758976221085
11525,0.270916938781738
11529,0.0374285168945789
11531,0.298806071281433
11532,0.0488986447453499
11533,0.064827673137188
11537,0.113402329385281
11538,0.0788439139723778
11544,0.186625197529793
11552,0.0438887774944305
11559,0.127893313765526
11562,0.0738594233989716
11563,0.0932779684662819
11566,0.057767353951931
11567,0.23648539185524
11568,0.216395080089569
11572,0.0933882519602776
11573,0.141715914011002
11577,0.030154824256897
11580,0.171222701668739
11584,0.12810443341732
11585,0.0469589233398438
11590,0.0819581300020218
11593,0.0249446257948875
11594,0.248774304986
11595,0.112961478531361
11600,0.0629773810505867
11601,0.10065083950758
11602,0.0642313659191132
11604,0.183997258543968
11606,0.101160049438477
11617,0.1400256305933
11621,0.248245149850845
11622,0.116643987596035
11624,0.128157138824463
11625,0.290424227714539
11626,0.107564888894558
11630,0.167951166629791
11631,0.0556775406002998
11633,0.104037627577782
11636,0.606808066368103
11637,0.125751659274101
11648,0.328089654445648
11654,0.222114428877831
11661,0.117267191410065
11663,0.365700870752335
11665,0.32590064406395
11670,0.503012776374817
11673,0.0910741090774536
11674,0.0385977998375893
11679,0.241770207881927
11686,0.0438215434551239
11687,0.0956527814269066
11695,0.34942352771759
11698,0.187586411833763
11703,0.156570732593536
11708,0.0871954709291458
11712,0.06719970703125
11713,0.0806708857417107
11714,0.116077721118927
11715,0.380444556474686
11716,0.136429518461227
11719,0.354935556650162
11725,0.0572845712304115
11726,0.111092135310173
11729,0.129249170422554
11734,0.233125731348991
11736,0.523125112056732
11740,0.149571120738983
11745,0.166661188006401
11747,0.0359594784677029
11749,0.047872930765152
11751,0.0901908874511719
11752,0.0375996865332127
11755,0.0383584164083004
11766,0.18117281794548
11767,0.161910220980644
11770,0.125778526067734
11772,0.109758391976357
11774,0.125095337629318
11785,0.0926063433289528
11790,0.364040791988373
11793,0.0661761537194252
11794,0.088414378464222
11797,0.271533638238907
11802,0.206400856375694
11805,0.260900735855103
11808,0.485249876976013
11813,0.202038526535034
11816,0.0974665656685829
11822,0.230802565813065
11824,0.355303198099136
11830,0.0849385783076286
11831,0.154191687703133
11832,0.190406009554863
11834,0.172488287091255
11842,0.0733283087611198
11846,0.148050412535667
11847,0.360463112592697
11848,0.0524454712867737
11849,0.329033672809601
11850,0.347342759370804
11856,0.0320037715137005
11857,0.113596804440022
11858,0.0381349436938763
11869,0.124384894967079
11872,0.395894736051559
11882,0.0394447147846222
11888,0.254295915365219
11889,0.064291387796402
11890,0.215744435787201
11894,0.301689684391022
11900,0.0564085580408573
11901,0.248417973518372
11904,0.173759132623672
11905,0.180447742342949
11908,0.328523755073547
11911,0.145267456769943
11914,0.0954597294330597
11917,0.331146091222763
11921,0.262478679418564
11923,0.255906224250793
11924,0.0907856971025467
11927,0.306543201208115
11931,0.336386352777481
11935,0.138847023248672
11937,0.32422861456871
11943,0.165823370218277
11951,0.0755656138062477
11952,0.0634117648005486
11960,0.134393632411957
11961,0.129739806056023
11962,0.294465988874435
11963,0.097000390291214
11969,0.552314460277557
11970,0.301236063241959
11971,0.2551429271698
11972,0.0605322793126106
11974,0.336664319038391
11975,0.0780315101146698
11980,0.144028082489967
11986,0.146390900015831
11987,0.0287723578512669
11988,0.15062603354454
11990,0.209879234433174
11993,0.172258198261261
12001,0.0797885432839394
12006,0.441338539123535
12008,0.362158328294754
12013,0.167244344949722
12016,0.158956527709961
12017,0.189233630895615
12019,0.129583612084389
12020,0.140786796808243
12021,0.302962303161621
12024,0.105539105832577
12025,0.223820090293884
12031,0.197348684072495
12035,0.24577634036541
12038,0.430216014385223
12040,0.203788414597511
12046,0.132543757557869
12049,0.142119184136391
12050,0.0816865190863609
12051,0.207464382052422
12053,0.150365978479385
12054,0.182057842612267
12059,0.12289747595787
12061,0.154774203896523
12066,0.110007084906101
12074,0.232673779129982
12075,0.138495162129402
12078,0.315611898899078
12080,0.16290682554245
12081,0.134448826313019
12082,0.101315774023533
12085,0.0384806469082832
12086,0.120953947305679
12088,0.197005972266197
12095,0.229227751493454
12096,0.0430170185863972
12098,0.198478475213051
12106,0.101395636796951
12108,0.340612471103668
12112,0.377487659454346
12114,0.234933525323868
12115,0.129649758338928
12128,0.0534490905702114
12133,0.394087433815002
12140,0.304353266954422
12150,0.181359767913818
12152,0.0850270166993141
12158,0.188659980893135
12161,0.0287994761019945
12162,0.223622977733612
12163,0.0758394300937653
12164,0.0694374069571495
12166,0.119207784533501
12168,0.172695904970169
12169,0.141601011157036
12172,0.0484210848808289
12178,0.160358309745789
12186,0.18203017115593
12187,0.0765358507633209
12188,0.0868336632847786
12192,0.253494560718536
12201,0.255221724510193
12209,0.0548159256577492
12211,0.291610509157181
12214,0.0492371544241905
12215,0.0598749294877052
12216,0.137791305780411
12217,0.0521916411817074
12223,0.0870110467076302
12227,0.0561772175133228
12228,0.199145317077637
12230,0.267990410327911
12235,0.346823930740356
12237,0.153276488184929
12245,0.586580097675323
12246,0.229414895176888
12247,0.276605010032654
12248,0.140576496720314
12253,0.0815559104084969
12256,0.0776880607008934
12257,0.304780781269073
12258,0.190715596079826
12259,0.129254102706909
12263,0.189466312527657
12266,0.0483558736741543
12268,0.0908064246177673
12273,0.0469489358365536
12274,0.229874029755592
12275,0.127359375357628
12277,0.0811053141951561
12278,0.227020502090454
12281,0.19726774096489
12287,0.0429319255053997
12290,0.0978116989135742
12296,0.202185660600662
12302,0.140161126852036
12303,0.0818730667233467
12310,0.0460728369653225
12315,0.123445652425289
12317,0.104178212583065
12322,0.214812621474266
12323,0.182046726346016
12327,0.156140238046646
12329,0.0803337246179581
12330,0.268816828727722
12331,0.100529223680496
12334,0.0981445759534836
12338,0.176389083266258
12346,0.0979068502783775
12347,0.0474072732031345
12353,0.119115211069584
12357,0.214458808302879
12358,0.137773886322975
12359,0.479449182748795
12368,0.578173100948334
12372,0.112274847924709
12373,0.126928120851517
12378,0.282540261745453
12379,0.359237670898438
12384,0.253016203641891
12391,0.177891418337822
12392,0.20914115011692
12395,0.251943826675415
12398,0.183630555868149
12399,0.383242070674896
12400,0.141973897814751
12405,0.226465836167336
12415,0.143483355641365
12416,0.0662355870008469
12420,0.160832807421684
12424,0.323285549879074
12425,0.278871238231659
12430,0.259600102901459
12431,0.05518639087677
12432,0.033851433545351
12437,0.0957701355218887
12440,0.0546230226755142
12443,0.0724630430340767
12444,0.152475193142891
12451,0.0496909134089947
12458,0.210101410746574
12461,0.0472865626215935
12463,0.361644387245178
12466,0.0853373408317566
12469,0.062518522143364
12470,0.223463624715805
12482,0.294982999563217
12483,0.111828878521919
12484,0.0974786207079887
12490,0.396869152784348
12495,0.14778433740139
12498,0.300624877214432
12508,0.126721039414406
12517,0.434923857450485
12524,0.114085003733635
12525,0.544137001037598
12528,0.186258301138878
12531,0.265009671449661
12534,0.153432041406631
12535,0.535285532474518
12536,0.0919530391693115
12537,0.267886728048325
12539,0.0510963387787342
12542,0.162057086825371
12543,0.309366554021835
12547,0.316199451684952
12549,0.346946358680725
12551,0.138407915830612
12554,0.0782267451286316
12557,0.0502586960792542
12563,0.259871810674667
12564,0.2627874314785
12565,0.147944584488869
12567,0.201614663004875
12569,0.137963443994522
12570,0.0988357663154602
12575,0.212848693132401
12577,0.246827438473701
12578,0.0846352204680443
12581,0.110514670610428
12584,0.0698603689670563
12587,0.320841670036316
12597,0.203734770417213
12603,0.199581056833267
12605,0.381011933088303
12606,0.22051677107811
12618,0.480412185192108
12619,0.213535517454147
12621,0.0999941378831863
12625,0.246883600950241
12632,0.38965716958046
12644,0.251622319221497
12646,0.26273387670517
12650,0.281969457864761
12653,0.171329706907272
12666,0.467344015836716
12675,0.329920202493668
12677,0.183601841330528
12678,0.0539481975138187
12682,0.406836897134781
12687,0.075677864253521
12688,0.317608684301376
12689,0.259343862533569
12696,0.156897008419037
12699,0.104269288480282
12701,0.058124914765358
12709,0.150222659111023
12711,0.187718331813812
12716,0.146902456879616
12718,0.127488076686859
12719,0.112578444182873
12720,0.15214703977108
12721,0.132059812545776
12722,0.14905820786953
12725,0.0710617527365685
12728,0.141994222998619
12731,0.0924289971590042
12733,0.0665252581238747
12734,0.105731122195721
12740,0.0613483749330044
12741,0.17014867067337
12742,0.0511218681931496
12745,0.125322863459587
12749,0.056238055229187
12752,0.075825497508049
12756,0.135411694645882
12758,0.0739676505327225
12759,0.135841056704521
12766,0.114823095500469
12783,0.366188317537308
12784,0.236603692173958
12785,0.205237939953804
12788,0.124643184244633
12789,0.284496665000916
12790,0.396532535552979
12791,0.373544067144394
12792,0.0417797230184078
12796,0.132628232240677
12800,0.283261626958847
12804,0.233114585280418
12806,0.369693368673325
12807,0.0916809514164925
12812,0.0471764951944351
12818,0.187148779630661
12819,0.188190713524818
12821,0.0964205488562584
12823,0.198664709925652
12826,0.0544505305588245
12829,0.220707163214684
12832,0.219233170151711
12833,0.111784555017948
12838,0.161726489663124
12839,0.163810193538666
12840,0.178197011351585
12846,0.0867861658334732
12848,0.0567776933312416
12858,0.32179269194603
12860,0.120558932423592
12861,0.131893903017044
12862,0.150145784020424
12863,0.334624707698822
12865,0.220553442835808
12866,0.0861177146434784
12868,0.0845628082752228
12871,0.361262947320938
12881,0.127732366323471
12895,0.109216347336769
12898,0.0742779672145844
12899,0.41066038608551
12901,0.185475498437881
12902,0.360819220542908
12904,0.170859679579735
12909,0.144748464226723
12913,0.34174770116806
12914,0.334167063236237
12917,0.131110787391663
12923,0.276875585317612
12924,0.176204979419708
12926,0.0977761447429657
12944,0.0663097649812698
12951,0.451539546251297
12961,0.0435041859745979
12964,0.150152638554573
12969,0.132582858204842
12973,0.415883421897888
12975,0.45265856385231
12980,0.166002780199051
12984,0.0856283009052277
12985,0.200931444764137
12990,0.401707082986832
12992,0.203623399138451
12998,0.101551912724972
12999,0.0841925367712975
13001,0.290081113576889
13005,0.188386604189873
13006,0.146217882633209
13007,0.160198390483856
13020,0.435967475175858
13021,0.150754794478416
13033,0.061249140650034
13037,0.202268153429031
13042,0.321578145027161
13048,0.141734078526497
13049,0.08809894323349
13051,0.272830873727798
13056,0.110752418637276
13058,0.15003514289856
13059,0.15136094391346
13060,0.0656867623329163
13062,0.130689963698387
13065,0.0637359097599983
13067,0.18701396882534
13071,0.118147760629654
13074,0.0785817131400108
13075,0.210480079054832
13077,0.124734580516815
13079,0.253259539604187
13080,0.273160755634308
13081,0.258332073688507
13086,0.142646655440331
13092,0.0685923844575882
13094,0.460374236106873
13096,0.198070287704468
13099,0.448089390993118
13103,0.374523520469666
13105,0.117390990257263
13118,0.211059898138046
13120,0.130120158195496
13121,0.0658857896924019
13122,0.0565500408411026
13125,0.105672612786293
13128,0.022306876257062
13132,0.267419278621674
13135,0.0907750129699707
13140,0.260743409395218
13142,0.185191243886948
13147,0.0743784084916115
13148,0.105896964669228
13151,0.268346816301346
13156,0.242094904184341
13157,0.0588016733527184
13159,0.0327895060181618
13161,0.323886215686798
13166,0.307824492454529
13167,0.11287172883749
13170,0.178636819124222
13172,0.378404229879379
13174,0.235394269227982
13176,0.507765591144562
13177,0.0623781830072403
13178,0.0393753796815872
13181,0.236596643924713
13182,0.38957667350769
13185,0.064628504216671
13187,0.0633871480822563
13188,0.0605665110051632
13189,0.0940793082118034
13191,0.107675023376942
13193,0.381533473730087
13196,0.26487073302269
13197,0.207076996564865
13201,0.218789994716644
13206,0.273353338241577
13210,0.204818800091743
13212,0.127895593643188
13214,0.372542321681976
13217,0.122764982283115
13218,0.164443925023079
13220,0.0948789641261101
13221,0.0292818620800972
13223,0.170406192541122
13224,0.101439416408539
13226,0.0732865855097771
13230,0.221551567316055
13231,0.269719243049622
13236,0.160754829645157
13239,0.555529057979584
13240,0.264603227376938
13251,0.0505963042378426
13252,0.0353794135153294
13254,0.178565979003906
13257,0.0703313276171684
13259,0.128948286175728
13260,0.313238829374313
13265,0.0790127441287041
13269,0.0375679582357407
13270,0.484436452388763
13280,0.121675617992878
13290,0.161699935793877
13293,0.177584037184715
13295,0.172369405627251
13296,0.11646942794323
13309,0.153224781155586
13310,0.136009946465492
13311,0.0580114051699638
13320,0.268404006958008
13326,0.298772037029266
13331,0.226343870162964
13334,0.279719859361649
13335,0.213934019207954
13336,0.195689454674721
13337,0.212081149220467
13338,0.146522209048271
13341,0.195374175906181
13342,0.327668040990829
13345,0.127785369753838
13346,0.154842019081116
13348,0.145756080746651
13350,0.173295021057129
13352,0.0567368902266026
13353,0.167109206318855
13355,0.338865578174591
13358,0.264533042907715
13360,0.337328016757965
13363,0.305979311466217
13364,0.470548003911972
13365,0.343895971775055
13366,0.106443621218204
13371,0.36307492852211
13373,0.377743542194366
13379,0.498245567083359
13387,0.0747546255588531
13390,0.320490062236786
13397,0.262096136808395
13401,0.239024803042412
13402,0.196688681840897
13411,0.424610137939453
13414,0.11939425766468
13417,0.280093312263489
13426,0.154491424560547
13430,0.0786228850483894
13431,0.116040006279945
13432,0.235614359378815
13434,0.0500623248517513
13440,0.341533571481705
13445,0.0844737812876701
13448,0.195621579885483
13449,0.175029784440994
13452,0.153582856059074
13453,0.155463770031929
13455,0.140571221709251
13457,0.102808229625225
13465,0.172857493162155
13467,0.101593621075153
13470,0.0377433300018311
13472,0.145022138953209
13473,0.0678873583674431
13478,0.130904212594032
13495,0.0867446064949036
13504,0.258015602827072
13506,0.148974820971489
13508,0.0551466010510921
13511,0.0402250811457634
13515,0.151287525892258
13518,0.357606470584869
13519,0.108773984014988
13522,0.22957344353199
13523,0.0916591510176659
13527,0.0701281353831291
13528,0.113315746188164
13531,0.0481700263917446
13534,0.117728792130947
13536,0.0520733781158924
13537,0.380444556474686
13539,0.159938678145409
13542,0.0369110070168972
13548,0.335158318281174
13552,0.169876858592033
13553,0.208558037877083
13557,0.0926921516656876
13563,0.265395373106003
13570,0.151369139552116
13582,0.308649122714996
13584,0.0875949710607529
13592,0.0253121461719275
13594,0.486805886030197
13595,0.121103964745998
13597,0.0962702631950378
13599,0.217978164553642
13603,0.117395855486393
13612,0.078183501958847
13613,0.195999294519424
13614,0.26243594288826
13617,0.0981951951980591
13619,0.205621838569641
13620,0.109781831502914
13622,0.0684989467263222
13624,0.0527927838265896
13631,0.318907678127289
13632,0.256906449794769
13636,0.0715724974870682
13639,0.144433304667473
13641,0.048481747508049
13645,0.201518356800079
13652,0.0980430617928505
13655,0.161710351705551
13656,0.124119505286217
13660,0.233970165252686
13667,0.169819965958595
13669,0.434827476739883
13674,0.0757764056324959
13676,0.387013256549835
13683,0.0544895678758621
13687,0.462083995342255
13688,0.0711806863546371
13690,0.0713381469249725
13693,0.249574914574623
13694,0.438246756792068
13696,0.140515565872192
13698,0.160341933369637
13699,0.183600828051567
13703,0.0904222950339317
13704,0.185235604643822
13707,0.147625312209129
13709,0.206884190440178
13713,0.216853588819504
13720,0.11187145113945
13724,0.396617323160172
13725,0.131123796105385
13726,0.170612052083015
13727,0.179958134889603
13731,0.146222487092018
13732,0.0731363818049431
13733,0.311430215835571
13736,0.195196449756622
13742,0.177708700299263
13746,0.256238132715225
13750,0.18504410982132
13751,0.447524428367615
13759,0.403403103351593
13773,0.215743765234947
13777,0.269960999488831
13779,0.207194328308105
13780,0.250948846340179
13785,0.262091755867004
13788,0.126074701547623
13791,0.215672954916954
13794,0.0603965818881989
13797,0.423722445964813
13799,0.12640181183815
13803,0.0692972838878632
13805,0.053047314286232
13806,0.144750371575356
13810,0.332162618637085
13813,0.179384991526604
13815,0.0253887623548508
13817,0.395094335079193
13820,0.0383508019149303
13822,0.104855768382549
13826,0.150153279304504
13827,0.107665613293648
13828,0.232621118426323
13829,0.501272797584534
13833,0.110249899327755
13834,0.145883947610855
13839,0.0853981748223305
13842,0.204481795430183
13843,0.165792852640152
13844,0.25957065820694
13846,0.246007040143013
13848,0.31602942943573
13849,0.0909310206770897
13856,0.282569080591202
13857,0.0801264494657516
13862,0.248365253210068
13863,0.198149308562279
13864,0.162426263093948
13870,0.051185704767704
13877,0.368613332509995
13878,0.166708633303642
13884,0.0682286471128464
13892,0.0616465657949448
13894,0.0482135526835918
13896,0.0919656008481979
13897,0.18322928249836
13898,0.392115980386734
13899,0.0826126262545586
13901,0.127813011407852
13903,0.0968488231301308
13904,0.305630177259445
13910,0.093640923500061
13912,0.0652934610843658
13921,0.13267320394516
13922,0.0853150486946106
13925,0.148712143301964
13927,0.0572469867765903
13928,0.0749649852514267
13931,0.539795160293579
13933,0.385829329490662
13943,0.207333266735077
13946,0.0459977202117443
13949,0.15672992169857
13953,0.0417960286140442
13954,0.157201543450356
13963,0.054218914359808
13967,0.15422622859478
13971,0.188666984438896
13972,0.215949416160583
13974,0.0326743759214878
13979,0.109754666686058
13988,0.13349561393261
13989,0.273183524608612
13990,0.338628709316254
13991,0.148929983377457
13992,0.0335604175925255
14000,0.158575162291527
14003,0.148786410689354
14008,0.186837419867516
14011,0.159554377198219
14016,0.167148143053055
14021,0.167479425668716
14023,0.115153647959232
14028,0.320022314786911
14030,0.0554627813398838
14032,0.124260537326336
14033,0.12248133867979
14035,0.109913386404514
14036,0.336191028356552
14037,0.0748302489519119
14040,0.281059145927429
14047,0.129442125558853
14056,0.174111694097519
14057,0.180426806211472
14058,0.0281308237463236
14059,0.253285229206085
14068,0.238069593906403
14071,0.0472734607756138
14076,0.184650361537933
14082,0.183173730969429
14084,0.263168752193451
14085,0.133783966302872
14088,0.328457534313202
14089,0.518392384052277
14092,0.429458290338516
14093,0.0949580445885658
14094,0.202491074800491
14097,0.308672696352005
14100,0.105097718536854
14103,0.099011242389679
14109,0.355009019374847
14117,0.417534679174423
14118,0.128389611840248
14119,0.277204424142838
14120,0.249351695179939
14122,0.0869587659835815
14124,0.120971098542213
14129,0.127912625670433
14134,0.332085698843002
14136,0.420430868864059
14140,0.152875676751137
14141,0.0958169996738434
14154,0.173939153552055
14158,0.038157407194376
14162,0.0577792078256607
14163,0.100647494196892
14165,0.078333742916584
14168,0.0803077444434166
14169,0.313882261514664
14171,0.444056987762451
14172,0.21285705268383
14176,0.256739288568497
14178,0.0514502413570881
14181,0.202341213822365
14184,0.159959554672241
14186,0.131355553865433
14188,0.0824253559112549
14189,0.0943602994084358
14190,0.182690098881721
14191,0.131775110960007
14196,0.0988018587231636
14199,0.440541863441467
14202,0.0988524630665779
14204,0.281247973442078
14207,0.0361812338232994
14211,0.157330825924873
14212,0.163731709122658
14217,0.44527930021286
14220,0.150451794266701
14221,0.48752099275589
14224,0.14171127974987
14226,0.0918481051921844
14228,0.049565676599741
14235,0.389449417591095
14242,0.181043118238449
14244,0.70407634973526
14247,0.191273808479309
14249,0.0410230495035648
14254,0.10247179120779
14255,0.190544098615646
14259,0.254895955324173
14261,0.0881165117025375
14262,0.222179800271988
14263,0.244900777935982
14268,0.0530811995267868
14269,0.330123126506805
14273,0.11609772592783
14283,0.307099997997284
14285,0.0866136774420738
14287,0.178520113229752
14289,0.0916599705815315
14291,0.46463218331337
14292,0.168947339057922
14295,0.214897140860558
14301,0.0746906846761703
14302,0.0387008003890514
14307,0.135241016745567
14309,0.082511231303215
14310,0.390135526657104
14314,0.187615796923637
14318,0.138311222195625
14328,0.184638455510139
14333,0.070534773170948
14334,0.070245124399662
14335,0.192230567336082
14337,0.191527083516121
14338,0.196868598461151
14342,0.267972320318222
14347,0.536795675754547
14351,0.0895563215017319
14352,0.464284211397171
14353,0.497562199831009
14355,0.357873946428299
14356,0.189494341611862
14360,0.138232097029686
14362,0.281190901994705
14366,0.403104573488235
14375,0.347065150737762
14377,0.0464573316276073
14381,0.0683863684535027
14383,0.123328626155853
14384,0.162804126739502
14386,0.0989943817257881
14390,0.102539099752903
14391,0.0972860306501389
14395,0.038815800100565
14396,0.0891501978039742
14408,0.122757196426392
14411,0.101857282221317
14416,0.334061175584793
14418,0.150677770376205
14419,0.0890544876456261
14423,0.119287416338921
14425,0.0902488231658936
14435,0.118605844676495
14439,0.145204931497574
14440,0.260951399803162
14444,0.15401217341423
14446,0.172103598713875
14447,0.131987407803535
14452,0.129411339759827
14453,0.209182679653168
14455,0.146555572748184
14457,0.151604726910591
14460,0.175661161541939
14461,0.180929884314537
14463,0.366842448711395
14468,0.138213813304901
14470,0.136717543005943
14471,0.265712112188339
14472,0.268014967441559
14474,0.347063392400742
14479,0.249433904886246
14480,0.259808361530304
14481,0.157342880964279
14485,0.186302721500397
14487,0.0529310740530491
14488,0.195490643382072
14489,0.104668401181698
14491,0.257916301488876
14494,0.126208573579788
14495,0.254111111164093
14499,0.0657865479588509
14502,0.25122532248497
14504,0.15223316848278
14506,0.113724984228611
14509,0.199929624795914
14510,0.175036460161209
14512,0.103911578655243
14516,0.442614316940308
14522,0.288120776414871
14524,0.355598479509354
14526,0.111525885760784
14527,0.0908013805747032
14530,0.0536665096879005
14531,0.505535483360291
14534,0.186910852789879
14536,0.0930717512965202
14537,0.186274006962776
14542,0.0716328546404839
14544,0.574865460395813
14546,0.0517370440065861
14558,0.438850164413452
14560,0.132663875818253
14569,0.0548697076737881
14571,0.544638395309448
14573,0.127631425857544
14574,0.049992099404335
14577,0.149544090032578
14584,0.151479437947273
14585,0.189579233527184
14586,0.108259826898575
14588,0.161848425865173
14589,0.306463897228241
14590,0.169717386364937
14591,0.137756735086441
14592,0.393287479877472
14593,0.316867619752884
14594,0.0683160573244095
14595,0.408091902732849
14599,0.596474647521973
14600,0.048784825950861
14608,0.237218722701073
14609,0.224972575902939
14610,0.448572933673859
14611,0.0518580563366413
14613,0.0564833134412766
14615,0.225383445620537
14616,0.367035120725632
14619,0.143748715519905
14623,0.102303609251976
14628,0.28330597281456
14633,0.145501837134361
14636,0.138025775551796
14647,0.0362802445888519
14648,0.0824887827038765
14649,0.0302763823419809
14654,0.154564961791039
14657,0.0966145917773247
14658,0.113219641149044
14660,0.0735458955168724
14664,0.3228879570961
14665,0.0314748920500278
14670,0.0201700236648321
14672,0.0488600060343742
14677,0.685845077037811
14679,0.0725734233856201
14683,0.163513824343681
14690,0.0801716595888138
14702,0.0692706257104874
14708,0.132066056132317
14709,0.080911673605442
14714,0.109738655388355
14717,0.11572677642107
14726,0.168816775083542
14729,0.365132123231888
14732,0.137124076485634
14736,0.188845813274384
14737,0.481511265039444
14739,0.121758483350277
14741,0.388468235731125
14742,0.302851885557175
14743,0.0734394118189812
14744,0.454711318016052
14753,0.220362111926079
14755,0.121246308088303
14761,0.102043256163597
14769,0.100633524358273
14770,0.100765615701675
14776,0.361216962337494
14777,0.113113261759281
14778,0.0922745689749718
14779,0.194407567381859
14781,0.290575385093689
14786,0.0744029134511948
14792,0.213808953762054
14794,0.40257328748703
14796,0.242091506719589
14798,0.51318085193634
14800,0.231625184416771
14801,0.352729588747025
14802,0.421247988939285
14808,0.197446286678314
14812,0.283670246601105
14813,0.0983505249023438
14814,0.168929934501648
14817,0.373091638088226
14821,0.212040737271309
14822,0.279680550098419
14826,0.462393909692764
14842,0.271214514970779
14843,0.415663689374924
14850,0.284453243017197
14854,0.0902937427163124
14864,0.292566388845444
14870,0.0742976069450378
14871,0.0706273466348648
14872,0.314182221889496
14873,0.139037758111954
14881,0.085344024002552
14884,0.143672421574593
14888,0.104533813893795
14902,0.162520661950111
14909,0.108957640826702
14915,0.0896869227290154
14923,0.17466738820076
14927,0.578658401966095
14929,0.0299509074538946
14934,0.179475262761116
14936,0.372589558362961
14944,0.313127845525742
14946,0.125957503914833
14948,0.118142046034336
14949,0.0557586848735809
14951,0.124651923775673
14956,0.165242880582809
14959,0.0303678531199694
14963,0.192947179079056
14964,0.240820407867432
14965,0.323278903961182
14966,0.354141622781754
14974,0.223292738199234
14977,0.216574192047119
14980,0.29518660902977
14983,0.0830120444297791
14988,0.0823768451809883
14991,0.0518476329743862
15001,0.683255970478058
15004,0.182074457406998
15006,0.095916785299778
15007,0.314470857381821
15008,0.198830470442772
15010,0.368155658245087
15022,0.386489748954773
15024,0.175472125411034
15026,0.318281888961792
15027,0.0393418185412884
15028,0.109786532819271
15034,0.132299453020096
15037,0.1198990046978
15038,0.0894844755530357
15039,0.492587864398956
15048,0.516979575157166
15050,0.261053264141083
15056,0.0688611045479774
15058,0.151664167642593
15059,0.0422417521476746
15062,0.151408284902573
15063,0.205766335129738
15064,0.156577706336975
15066,0.10884103178978
15067,0.0446967072784901
15068,0.042628038674593
15069,0.210792228579521
15071,0.329509079456329
15072,0.116052716970444
15079,0.126591458916664
15085,0.114869490265846
15086,0.0771862789988518
15087,0.220615729689598
15088,0.0815035477280617
15089,0.0697098895907402
15090,0.467314422130585
15092,0.176140084862709
15094,0.0681576058268547
15099,0.179703518748283
15100,0.135204911231995
15106,0.112136743962765
15110,0.0602839551866055
15115,0.111561663448811
15117,0.433589071035385
15118,0.509031236171722
15119,0.132641091942787
15121,0.0665339529514313
15126,0.232074767351151
15129,0.242789551615715
15134,0.0898480489850044
15135,0.110199674963951
15136,0.401476442813873
15137,0.25604772567749
15138,0.0513019189238548
15141,0.182869076728821
15146,0.26816064119339
15148,0.202117398381233
15158,0.343754798173904
15159,0.201889708638191
15160,0.117696657776833
15164,0.227493494749069
15167,0.184415757656097
15168,0.244435042142868
15172,0.301042109727859
15174,0.2571921646595
15175,0.328715234994888
15176,0.562111139297485
15189,0.145337820053101
15190,0.0351924411952496
15191,0.135302484035492
15193,0.301615864038467
15196,0.0701701864600182
15201,0.0691258609294891
15206,0.417678773403168
15210,0.312199980020523
15212,0.0867487266659737
15216,0.0726709887385368
15218,0.238351479172707
15219,0.150996491312981
15226,0.140029743313789
15229,0.22395396232605
15230,0.105306260287762
15237,0.407272100448608
15238,0.159708723425865
15239,0.123310528695583
15244,0.146895051002502
15247,0.0561815053224564
15253,0.22029347717762
15256,0.424930691719055
15262,0.19536879658699
15266,0.0544222816824913
15269,0.0768805891275406
15272,0.0591412298381329
15273,0.0486773140728474
15288,0.474483162164688
15291,0.407533049583435
15292,0.0762665048241615
15293,0.586053788661957
15300,0.551925539970398
15301,0.322337567806244
15303,0.190503180027008
15306,0.435687839984894
15307,0.118835508823395
15318,0.0673708915710449
15319,0.111968949437141
15323,0.0451080910861492
15324,0.103470005095005
15326,0.213040769100189
15327,0.442574232816696
15334,0.294794261455536
15339,0.250657647848129
15343,0.236955031752586
15345,0.0866634398698807
15349,0.270695328712463
15357,0.127337068319321
15360,0.303014904260635
15361,0.211042270064354
15363,0.0874752253293991
15364,0.527383804321289
15366,0.168173268437386
15368,0.185928821563721
15381,0.0488717742264271
15383,0.0219538230448961
15385,0.261136561632156
15394,0.0649309083819389
15396,0.445846170186996
15398,0.0795872732996941
15399,0.0547709986567497
15406,0.235986515879631
15413,0.0667122825980186
15415,0.179557457566261
15419,0.226248726248741
15422,0.133239924907684
15427,0.296004295349121
15428,0.108840182423592
15433,0.0490684658288956
15434,0.302512526512146
15441,0.295543253421783
15443,0.198569387197495
15445,0.0728483200073242
15450,0.122503891587257
15451,0.201906129717827
15452,0.0484883785247803
15453,0.136100113391876
