"article_id","score"
10792,0.168670559701142
10800,0.190874696219545
10801,0.139917298651556
10811,0.0902418416070788
10828,0.154585929653602
10838,0.0765404414466423
10840,0.191562804951287
10841,0.18089246680552
10843,0.128480263627455
10845,0.153970678068591
10846,0.141528292753179
10849,0.151717820335143
10851,0.236937267481747
10854,0.158979610085023
10855,0.240957398989477
10862,0.204711375774527
10863,0.098860843464299
10864,0.106209046316509
10867,0.376430107180172
10886,0.34637019526397
10887,0.09778659544653
10890,0.265342107578077
10891,0.202079618285493
10892,0.159960912254723
10898,0.204705093114325
10900,0.163057028840155
10902,0.254451090803243
10907,0.149220477250413
10908,0.149043043627547
10910,0.131076280711503
10915,0.126171674381988
10916,0.122522521149019
10917,0.232959831945614
10922,0.416781491683113
10926,0.161433162241445
10935,0.172525097806115
10938,0.0783147116508805
10947,0.314626383459764
10950,0.25536322191299
10958,0.321375860597435
10964,0.061511725606167
10965,0.357523652554781
10968,0.342889809251468
10969,0.163377949167469
10970,0.219266522011888
10972,0.25437859971721
10979,0.246344161698568
10981,0.23823192829077
10982,0.151219707091707
10994,0.116845447869044
10995,0.181876380262158
10997,0.376753085056157
10998,0.187534764326965
11001,0.0615439283903569
11004,0.0983070211104997
11005,0.412602082187493
11010,0.155600581461332
11017,0.119129234480424
11018,0.158540297118827
11019,0.0679953130107575
11024,0.10394738073677
11026,0.499771672254809
11028,0.178424463980363
11030,0.318106948526644
11034,0.451089894004402
11035,0.222350046748075
11036,0.205986144761541
11039,0.19301780196738
11040,0.25753370190109
11043,0.320801267907056
11044,0.211625539275539
11048,0.186650298821195
11055,0.331979873141174
11058,0.25476104008626
11062,0.279021476675547
11063,0.261232010387181
11064,0.0397785778737603
11070,0.141725919882185
11071,0.142107945298561
11078,0.15433176304826
11080,0.133538048323385
11083,0.0637241049229142
11090,0.172655595046499
11092,0.212623377506685
11094,0.290282154666236
11099,0.0583610078611761
11100,0.0404631444477908
11102,0.103331784496654
11107,0.224545195563771
11110,0.0215812846895579
11113,0.110343872780758
11114,0.333420172120136
11118,0.279249155859975
11119,0.189645870979561
11129,0.340734399415672
11133,0.188207649483073
11137,0.348966774571947
11139,0.16274429462873
11140,0.466443391483634
11141,0.0305281731112114
11142,0.165237479529068
11146,0.217084723115227
11160,0.128795265219939
11164,0.320598868586471
11181,0.0808675800064844
11185,0.105457315838339
11187,0.186978163937425
11189,0.13744099531249
11195,0.409174976213645
11200,0.0609781746472735
11202,0.0749991884639974
11204,0.220971857317661
11208,0.208960418258698
11209,0.28716001182021
11210,0.084905890656108
11214,0.263376948295743
11217,0.430847533429466
11221,0.142808064431643
11223,0.183876674230384
11225,0.212323753065774
11227,0.146377683665139
11234,0.120939238659833
11239,0.197134650374125
11249,0.290104125045299
11251,0.133364039783127
11254,0.241546742492825
11260,0.136698677449117
11262,0.249860466320007
11264,0.337763362811511
11268,0.248048663753186
11269,0.273472795614674
11273,0.302556280837721
11274,0.255645445672513
11288,0.310299899497845
11291,0.308041497881375
11292,0.362049900034796
11301,0.141054091167811
11306,0.26501087433047
11307,0.0414993287194176
11313,0.244012964437302
11314,0.347473627353407
11317,0.245836515084067
11318,0.366143645893174
11319,0.156990846257325
11320,0.475275303521536
11322,0.237456030634755
11330,0.166987169725357
11331,0.244100182084236
11337,0.0860188926589312
11341,0.15477082765545
11342,0.262355720444661
11347,0.257800164128458
11351,0.321094528498437
11354,0.185682814860678
11360,0.388467925453011
11361,0.106308993576795
11362,0.22989930041794
11363,0.081146885262531
11366,0.244335505117035
11369,0.162303556075444
11373,0.2234022794616
11374,0.220703458311298
11376,0.135511557088188
11385,0.0784953313902171
11389,0.213276139062894
11390,0.119820054576591
11397,0.150438977946433
11404,0.406448244588405
11407,0.236793309880643
11409,0.372249160635681
11413,0.260128409773083
11414,0.252385271204633
11425,0.228247376355612
11434,0.231121786659654
11441,0.141632152847922
11443,0.0723795259386505
11445,0.430996038392481
11446,0.105608307875217
11448,0.0789836869513049
11455,0.166128304827392
11458,0.0905493574816788
11459,0.314028125830347
11463,0.325275631343071
11468,0.315967913718928
11470,0.0819377943437443
11471,0.492037334139448
11473,0.228140505839875
11476,0.283727468590722
11477,0.118911847031917
11481,0.107466351379703
11486,0.421028974165357
11497,0.161659244205451
11507,0.156978330190626
11510,0.0436188950881513
11512,0.233845658720258
11519,0.0785271317022218
11521,0.158991283459466
11523,0.339218648768201
11524,0.347279104148383
11525,0.24628719230173
11529,0.0819303505470577
11531,0.264459899241147
11532,0.0674594493305629
11533,0.0990146597738561
11537,0.168906723289837
11538,0.119237111790538
11544,0.143296443572695
11552,0.045556421382897
11559,0.160599322894664
11562,0.0764090681833074
11563,0.120449774063116
11566,0.0992100228584061
11567,0.257541785689508
11568,0.218396384247698
11572,0.12560551933973
11573,0.202102311695301
11577,0.056812619597148
11580,0.159498874908355
11584,0.194017562706366
11585,0.0701421621515544
11590,0.0798059702161256
11593,0.0535985804638655
11594,0.221909246579955
11595,0.164222472690278
11600,0.156255130584711
11601,0.193394666375172
11602,0.0952461478038388
11604,0.239639771536372
11606,0.130774894810888
11617,0.159476859848594
11621,0.246883866998563
11622,0.126890867733723
11624,0.20597147552544
11625,0.243897179221047
11626,0.179262100920344
11630,0.149824818687112
11631,0.093699096984715
11633,0.123799152608108
11636,0.470098007120568
11637,0.263812829272306
11648,0.340025531616729
11654,0.289434908830334
11661,0.166328575265452
11663,0.274387753929593
11665,0.257588593715554
11670,0.377818451995395
11673,0.120730404201952
11674,0.0528371107993562
11679,0.220438704779744
11686,0.0592140701093971
11687,0.0804021373330047
11695,0.312039480263612
11698,0.249628976931424
11703,0.147466564556838
11708,0.138374972157004
11712,0.0981192922257437
11713,0.0833468178701375
11714,0.223714028267273
11715,0.321243746278879
11716,0.224968875737834
11719,0.390268510614428
11725,0.106358710489161
11726,0.124206103872056
11729,0.0821348819433118
11734,0.223669805380933
11736,0.393075002199368
11740,0.185981593284836
11745,0.157346520624479
11747,0.0631097030359187
11749,0.105153604344662
11751,0.175400863424103
11752,0.0925521737142435
11755,0.0644024653863457
11766,0.123498465033957
11767,0.141999791235601
11770,0.179157648052667
11772,0.160032810152706
11774,0.131657222529036
11785,0.109896176494159
11790,0.322426338180266
11793,0.123322155515251
11794,0.141323948044594
11797,0.232465141046911
11802,0.17899661997214
11805,0.332298772172725
11808,0.418627454523306
11813,0.257996428502699
11816,0.135218713634399
11822,0.200568296129778
11824,0.339543682165992
11830,0.116324022482274
11831,0.209034539362628
11832,0.274153353236993
11834,0.242412022675059
11842,0.134101102199756
11846,0.236117798586003
11847,0.272766065398838
11848,0.120179984332278
11849,0.253923364790379
11850,0.244262899706092
11856,0.0845361868959234
11857,0.142258081533477
11858,0.0466481409318433
11869,0.138961370277948
11872,0.285714121390161
11882,0.063043656236097
11888,0.215216022896938
11889,0.100349132213061
11890,0.240209496940092
11894,0.315630735561064
11900,0.0613797019745049
11901,0.231433867417825
11904,0.198253220567076
11905,0.213400564529964
11908,0.339465905498032
11911,0.186545517916115
11914,0.172216477222321
11917,0.350628303439317
11921,0.236831192483398
11923,0.243119641340579
11924,0.209038935547524
11927,0.268262719376488
11931,0.324742482344879
11935,0.163327592621691
11937,0.259801282860281
11943,0.198042176877281
11951,0.0992745500949843
11952,0.119784731910681
11960,0.148371823040323
11961,0.213440995394161
11962,0.31207509727994
11963,0.156249083137122
11969,0.522386637417236
11970,0.346890767506096
11971,0.203595790991239
11972,0.146818332747409
11974,0.260213128085747
11975,0.104252376863454
11980,0.125843404881433
11986,0.1810790543422
11987,0.0556593081972023
11988,0.214315943396762
11990,0.204597762732628
11993,0.24999462942067
12001,0.126183449927798
12006,0.306993452817068
12008,0.300359034113687
12013,0.147908442658615
12016,0.165661123940071
12017,0.241360315505808
12019,0.297599523029701
12020,0.237546568824102
12021,0.396395887236234
12024,0.197048231890192
12025,0.197932439427748
12031,0.279648803347527
12035,0.323567603675359
12038,0.403741693480097
12040,0.191389617584908
12046,0.245312885924001
12049,0.234035129988929
12050,0.132097364650495
12051,0.302589300569602
12053,0.283794332748377
12054,0.223374737886117
12059,0.119521781691063
12061,0.255066026352831
12066,0.150926278483626
12074,0.18393323255108
12075,0.221515374216603
12078,0.387095699890736
12080,0.229076810154376
12081,0.246714654185795
12082,0.1247278940603
12085,0.042026756930122
12086,0.220322165165382
12088,0.183224510098097
12095,0.227394731572553
12096,0.0790515786226787
12098,0.296229656715747
12106,0.159783925866736
12108,0.281209110010165
12112,0.349987166226113
12114,0.307160532510226
12115,0.174523068468983
12128,0.0884492360339754
12133,0.292015641767437
12140,0.315880133773614
12150,0.219555471734775
12152,0.0990562393946147
12158,0.234362048387535
12161,0.0453276344697662
12162,0.172285624090833
12163,0.0973708692909039
12164,0.114615107461589
12166,0.17638350936477
12168,0.216902537133258
12169,0.244160778976083
12172,0.111686966394053
12178,0.33510541012849
12186,0.178877080274591
12187,0.108965643847191
12188,0.165022245394968
12192,0.244431078282319
12201,0.268432493869744
12209,0.0740361013140613
12211,0.308217972564988
12214,0.0533951087248524
12215,0.0786034291631543
12216,0.157853155517167
12217,0.0984880449264315
12223,0.155561342656937
12227,0.0752557056904049
12228,0.236045710070197
12230,0.318234059606462
12235,0.290266094215246
12237,0.278411089016641
12245,0.449168776273886
12246,0.214351718889149
12247,0.303556430521825
12248,0.200736535418228
12253,0.13139780701645
12256,0.0936231546719785
12257,0.223705394113926
12258,0.211999217524855
12259,0.144741801212397
12263,0.238268579362449
12266,0.0776826912127793
12268,0.146504090276458
12273,0.140719299431193
12274,0.226534011885269
12275,0.175939163759483
12277,0.0647094198076006
12278,0.248166444191169
12281,0.246062426267817
12287,0.0449596483964162
12290,0.123579964588926
12296,0.278995549180271
12302,0.245994611202216
12303,0.107428255661389
12310,0.132345807429478
12315,0.168066254538848
12317,0.10691241241981
12322,0.197884654102145
12323,0.237895557583145
12327,0.144945510882945
12329,0.148467759363459
12330,0.288103909586688
12331,0.129616296283355
12334,0.123438114087852
12338,0.104929342231766
12346,0.13393141251594
12347,0.0840664785358473
12353,0.14197166667964
12357,0.226099325884632
12358,0.14797016180478
12359,0.346218378077531
12368,0.428725499628725
12372,0.24208312516365
12373,0.197234720357337
12378,0.254697727039633
12379,0.300789974241501
12384,0.363765980511686
12391,0.190706724685693
12392,0.218008347112776
12395,0.275201473398766
12398,0.210411364722212
12399,0.419035528197525
12400,0.17235411024227
12405,0.165504692648946
12415,0.168064943268372
12416,0.0818348650010742
12420,0.178035164780634
12424,0.345919991052572
12425,0.308291929621364
12430,0.228404723199824
12431,0.0886676092323454
12432,0.0602866065725975
12437,0.143337057816038
12440,0.121514582140505
12443,0.0756106057020619
12444,0.197662541752317
12451,0.0876365711520794
12458,0.271389360452926
12461,0.0704803324883084
12463,0.353956474437085
12466,0.0918286289490656
12469,0.127966006729963
12470,0.172918610598985
12482,0.202231794045062
12483,0.0815771540787261
12484,0.144651569749609
12490,0.352248922115112
12495,0.12854236389015
12498,0.278314476066927
12508,0.118925812988759
12517,0.488887777266328
12524,0.149591915912573
12525,0.43472292652026
12528,0.256942452840738
12531,0.282551780137599
12534,0.138977606690244
12535,0.465519880465588
12536,0.0970921181781224
12537,0.218774584223076
12539,0.0908024807123455
12542,0.214704620262031
12543,0.315559047353089
12547,0.283784747194526
12549,0.317828831937815
12551,0.110256102361519
12554,0.113168084283029
12557,0.0989169133245199
12563,0.272213730906959
12564,0.259499577419493
12565,0.126578662881473
12567,0.281996022878488
12569,0.139786957524238
12570,0.146639027503581
12575,0.192557066105455
12577,0.277175466362484
12578,0.134837223688183
12581,0.172099561580057
12584,0.0856564726576707
12587,0.360801011242415
12597,0.226867420045186
12603,0.208575120597973
12605,0.349524540542676
12606,0.235301147595679
12618,0.407418672006241
12619,0.218337396654387
12621,0.142922837952887
12625,0.313078479829333
12632,0.353070952545819
12644,0.265700064461173
12646,0.326516443548251
12650,0.284912110084948
12653,0.223448571154307
12666,0.375895125096562
12675,0.288208353328872
12677,0.248182567715315
12678,0.122912160010917
12682,0.369484632698025
12687,0.128090913197139
12688,0.261693299942299
12689,0.206505791912197
12696,0.210781469879713
12699,0.156220581933872
12701,0.0659510183656334
12709,0.140376125432329
12711,0.17806190876622
12716,0.155412361191499
12718,0.19665483858181
12719,0.140155813203828
12720,0.192466649832241
12721,0.125911480751342
12722,0.169681856291143
12725,0.131757539499083
12728,0.161335092485496
12731,0.169441443669599
12733,0.0885696137373044
12734,0.0938379460255407
12740,0.115451924541482
12741,0.176782528248142
12742,0.041229385441267
12745,0.13877950793738
12749,0.0667947231158574
12752,0.126675296361423
12756,0.1347630427744
12758,0.0923783984356117
12759,0.122749952994911
12766,0.0971083096586932
12783,0.306874154786152
12784,0.278028349443223
12785,0.204158183764293
12788,0.146754999583175
12789,0.245469374472067
12790,0.384620231460542
12791,0.339256766606589
12792,0.116313688726649
12796,0.17856067394046
12800,0.353159022072771
12804,0.280017891092742
12806,0.323348022481244
12807,0.162332838215336
12812,0.0596402002831953
12818,0.140354985064023
12819,0.172765345890109
12821,0.12273463266003
12823,0.282518726664426
12826,0.0817125231603406
12829,0.250776616457639
12832,0.210890263042829
12833,0.140179873130962
12838,0.128867370369493
12839,0.143318923871818
12840,0.179186468108347
12846,0.103911549461429
12848,0.0767533388976985
12858,0.237312945980117
12860,0.131317207156807
12861,0.215118175768599
12862,0.202801048150696
12863,0.329373399040922
12865,0.206075401135416
12866,0.154293067132657
12868,0.102575325221709
12871,0.299871814790749
12881,0.141491199304175
12895,0.141793670455874
12898,0.119588633141751
12899,0.36629444506677
12901,0.216446636156501
12902,0.370173961383521
12904,0.281852227355521
12909,0.184837321958617
12913,0.344034155500787
12914,0.352448148147779
12917,0.183067406682261
12923,0.276333436710416
12924,0.155230481841812
12926,0.150093344875469
12944,0.151696467016593
12951,0.441684773432247
12961,0.118213142261768
12964,0.16400052424316
12969,0.148245944437177
12973,0.42855176995636
12975,0.383315385765262
12980,0.181452797074315
12984,0.0859367881563416
12985,0.247881384463455
12990,0.344729318293378
12992,0.242934267338859
12998,0.169199570207748
12999,0.144314148305579
13001,0.324579901996252
13005,0.260012854018679
13006,0.187364570762718
13007,0.194116189862034
13020,0.393075145063477
13021,0.205600456764702
13033,0.0891653199774935
13037,0.165056422686263
13042,0.28471089529884
13048,0.182104246690498
13049,0.102914659787002
13051,0.361338871936443
13056,0.15171941102534
13058,0.095836691448692
13059,0.182818621435287
13060,0.0781660711032778
13062,0.13684056154832
13065,0.068338701350129
13067,0.278272192595353
13071,0.147837375379941
13074,0.160488043129654
13075,0.143149090966353
13077,0.13503183621451
13079,0.342456698689577
13080,0.288609951935669
13081,0.324976375722496
13086,0.193887249262122
13092,0.0774971894302927
13094,0.37464947795197
13096,0.302203386913904
13099,0.409507294002786
13103,0.329201835994384
13105,0.166119082023252
13118,0.237037019308303
13120,0.15106029353941
13121,0.127577793136974
13122,0.0603522574406725
13125,0.191015575823958
13128,0.0467051999639472
13132,0.271549550840868
13135,0.132697897905229
13140,0.292886459007983
13142,0.193423068113452
13147,0.104329121919579
13148,0.141188826591364
13151,0.235055390749175
13156,0.251731523909091
13157,0.05838590398597
13159,0.0804761547378165
13161,0.341384649872342
13166,0.277434916291134
13167,0.1223496332751
13170,0.153948214404064
13172,0.351462859240809
13174,0.196003861721161
13176,0.503636826031336
13177,0.102247292628994
13178,0.0710187811260364
13181,0.216183725500864
13182,0.410217593547795
13185,0.103446835189057
13187,0.0790152671173439
13188,0.118104033304004
13189,0.166636952014827
13191,0.133527033169241
13193,0.353646637100775
13196,0.320058059538963
13197,0.250323876142776
13201,0.250514067888486
13206,0.279973557322024
13210,0.239263417158919
13212,0.11930699855552
13214,0.375184458963634
13217,0.122116192128677
13218,0.194491840845875
13220,0.133613599959645
13221,0.0336447557395789
13223,0.264357919351975
13224,0.179911835738546
13226,0.14303001390875
13230,0.218719221464998
13231,0.311718668016242
13236,0.145099648646353
13239,0.437797741535067
13240,0.236051593114871
13251,0.139526773777245
13252,0.0729799329590493
13254,0.19576227031709
13257,0.0991292769769056
13259,0.129617372299338
13260,0.301230156398042
13265,0.187311817132195
13269,0.0615804854537975
13270,0.509471753459403
13280,0.220766531759542
13290,0.214093472613869
13293,0.202717922504469
13295,0.226265050520313
13296,0.177921206494905
13309,0.212808361194231
13310,0.102419332527737
13311,0.0750494208897543
13320,0.235567293242582
13326,0.315733735719354
13331,0.232161933393623
13334,0.306057778280844
13335,0.320493040660528
13336,0.228388188430119
13337,0.197168318104659
13338,0.165071005690946
13341,0.244546536337113
13342,0.25320015677644
13345,0.129959792881533
13346,0.22601490132204
13348,0.208624085901683
13350,0.227832992167596
13352,0.0728190040720188
13353,0.140024492062168
13355,0.375910259100417
13358,0.262235426019376
13360,0.277730284982867
13363,0.303191206102323
13364,0.43416841059227
13365,0.352727601897897
13366,0.124215695764124
13371,0.279920869662646
13373,0.339171132560846
13379,0.419283619754345
13387,0.156446188375134
13390,0.328497716534201
13397,0.308952192133768
13401,0.174630656719441
13402,0.176490428280429
13411,0.406052713370611
13414,0.135995592143646
13417,0.331520698801975
13426,0.177560256903151
13430,0.142232473007636
13431,0.213995919667953
13432,0.207632540106772
13434,0.0914122893272596
13440,0.320345034194098
13445,0.114746901242801
13448,0.198506763366114
13449,0.245485765837617
13452,0.139552288996628
13453,0.161263387945302
13455,0.122299240705746
13457,0.153287872909061
13465,0.16060842393429
13467,0.12338751305591
13470,0.0623418844992668
13472,0.257723901036161
13473,0.13559263981764
13478,0.13257720985576
13495,0.109590548852028
13504,0.210588964616628
13506,0.15140024234164
13508,0.130622158990184
13511,0.045669808530756
13515,0.119767106005976
13518,0.316013261119546
13519,0.148119449830993
13522,0.209486424518206
13523,0.135630644868724
13527,0.126850822372857
13528,0.163074339122933
13531,0.0669203068202224
13534,0.152063952414063
13536,0.0786309368310537
13537,0.381831108357095
13539,0.171732557159974
13542,0.0586176007288995
13548,0.396104629881393
13552,0.186661257532305
13553,0.236127052963643
13557,0.186108945068135
13563,0.205843125295913
13570,0.149416979930154
13582,0.287069292231807
13584,0.112440041074768
13592,0.0447383970189371
13594,0.434545408169877
13595,0.11086671636479
13597,0.131601824962423
13599,0.195573325474148
13603,0.14664318563526
13612,0.107417209112479
13613,0.21516361411057
13614,0.352372721140055
13617,0.105680618408351
13619,0.214364467890112
13620,0.176318966592543
13622,0.132603702090479
13624,0.0834670829820168
13631,0.295577261869445
13632,0.216623591680888
13636,0.116911483391496
13639,0.139603846684476
13641,0.0622673636489901
13645,0.258058341508418
13652,0.112794223568474
13655,0.246953721465959
13656,0.113191398829962
13660,0.212178285179402
13667,0.19914382964102
13669,0.400948662647129
13674,0.0964619053995223
13676,0.346739263273634
13683,0.0877530004549482
13687,0.406254084332523
13688,0.164313143124197
13690,0.111390842027786
13693,0.224919448979742
13694,0.494836777063781
13696,0.137453379616732
13698,0.260164334274327
13699,0.190456883685149
13703,0.140012275058394
13704,0.154337027187164
13707,0.200226319483534
13709,0.170212061978202
13713,0.296910565283567
13720,0.182939225668245
13724,0.38890186743232
13725,0.196179821023081
13726,0.201835082812252
13727,0.187376847945674
13731,0.215856955565633
13732,0.207179748903587
13733,0.316498065015235
13736,0.161352802899222
13742,0.214210651175514
13746,0.319582406025099
13750,0.252571160420844
13751,0.29725146568533
13759,0.333100389560209
13773,0.228702037056802
13777,0.211213988731492
13779,0.261445839237709
13780,0.300940856026889
13785,0.249367839188981
13788,0.239949299595065
13791,0.229975936289687
13794,0.0568973802773681
13797,0.237960574253544
13799,0.201360185314839
13803,0.0770667734729378
13805,0.05801371646393
13806,0.149704511257906
13810,0.297095140402725
13813,0.18174438599514
13815,0.0408219862682275
13817,0.329085699590622
13820,0.0991934694089394
13822,0.132880625656165
13826,0.269960442852034
13827,0.111352024476505
13828,0.228124452364217
13829,0.443413050931959
13833,0.171667198540327
13834,0.199369136602643
13839,0.194620098847243
13842,0.256038805451202
13843,0.203278171472613
13844,0.282444022467065
13846,0.29473523444169
13848,0.283697654579269
13849,0.101123825458729
13856,0.244069431662118
13857,0.145936754722613
13862,0.22000793000134
13863,0.240671266921652
13864,0.178773800011376
13870,0.0774292949189571
13877,0.335808262651345
13878,0.222163114401871
13884,0.127843955114204
13892,0.156887960943809
13894,0.0567166845168974
13896,0.114012189090553
13897,0.235684966265712
13898,0.322155318783015
13899,0.123869204869805
13901,0.135146205986881
13903,0.156461238934795
13904,0.350242906515571
13910,0.115034247590151
13912,0.0973165888051621
13921,0.141223279696233
13922,0.127045331146521
13925,0.133337497928837
13927,0.0970072330197946
13928,0.106589074046455
13931,0.435438297051503
13933,0.368328287221304
13943,0.256947229463127
13946,0.0865630328022553
13949,0.235299276817511
13953,0.0534715379371119
13954,0.171435067490045
13963,0.114701725183389
13967,0.197932874077663
13971,0.251711390417792
13972,0.228972392740636
13974,0.0465867594483912
13979,0.108760617417241
13988,0.223760282987799
13989,0.228089182225538
13990,0.295627497558482
13991,0.135666211006399
13992,0.0422993041543951
14000,0.232875663106838
14003,0.274908789579891
14008,0.175335420159379
14011,0.141977003665576
14016,0.193740464394304
14021,0.211081255985858
14023,0.175636144271053
14028,0.326111947386095
14030,0.0753672531081669
14032,0.138614742198207
14033,0.21598516412045
14035,0.138992704002744
14036,0.290223330731529
14037,0.0848513325502923
14040,0.308287377753191
14047,0.166635757898192
14056,0.159915708556368
14057,0.179390344003204
14058,0.0651730124856264
14059,0.30361498622127
14068,0.208009399460406
14071,0.0818523896749683
14076,0.222471805359202
14082,0.206110387797902
14084,0.241824848381915
14085,0.14282411674579
14088,0.280789491443887
14089,0.429027648544125
14092,0.358957294113882
14093,0.124744031764927
14094,0.198446897656997
14097,0.280128652019745
14100,0.145775594117774
14103,0.164125980569043
14109,0.246506066727138
14117,0.395075664699141
14118,0.188297507587455
14119,0.234656603674097
14120,0.242165209175436
14122,0.114491942937417
14124,0.133646624797448
14129,0.142820707360384
14134,0.324177828695591
14136,0.380410377487001
14140,0.164684359974561
14141,0.108051903131961
14154,0.173997696793657
14158,0.055769524539834
14162,0.14893187922398
14163,0.154907129640393
14165,0.129866070324612
14168,0.131468636668349
14169,0.285938091953294
14171,0.415493094637829
14172,0.221862028653333
14176,0.24613697163551
14178,0.0678042082799201
14181,0.247543635884048
14184,0.166206112453671
14186,0.129352785020438
14188,0.0679661647412363
14189,0.180523623141856
14190,0.202197089861862
14191,0.150260262195739
14196,0.11939995264642
14199,0.353668945360293
14202,0.210261649202198
14204,0.22180328112974
14207,0.0988603457484729
14211,0.232860211449277
14212,0.223745782581063
14217,0.45039202672184
14220,0.14320550877025
14221,0.41877924495895
14224,0.164807607162414
14226,0.13563412524639
14228,0.0667905119565683
14235,0.333912494663414
14242,0.190486580969458
14244,0.589875662130669
14247,0.203959987333149
14249,0.0664086749251424
14254,0.180595500771779
14255,0.243047740586823
14259,0.225834859949812
14261,0.188510519856076
14262,0.24795224062616
14263,0.261257553798195
14268,0.0700245104357558
14269,0.336512657149609
14273,0.223679496691042
14283,0.394985924330199
14285,0.0938967520466718
14287,0.17529078766407
14289,0.128454311123082
14291,0.4077359372492
14292,0.144556415149119
14295,0.161661428621128
14301,0.147664873096191
14302,0.0335001657253227
14307,0.126360869785588
14309,0.0762321373223942
14310,0.307233890182178
14314,0.189254480506417
14318,0.147982556730521
14328,0.148624263397148
14333,0.0656069738734122
14334,0.108183161582274
14335,0.185973019007869
14337,0.219538051387483
14338,0.220839867163719
14342,0.277309505782026
14347,0.434709203220195
14351,0.102554144170617
14352,0.367522736168608
14353,0.412560641823389
14355,0.399015811899323
14356,0.248305816135985
14360,0.184390165393866
14362,0.248729584626426
14366,0.39730240670296
14375,0.261019072847376
14377,0.0890392650881262
14381,0.0764345555008922
14383,0.214910807927567
14384,0.161479523530345
14386,0.124442137224829
14390,0.149300747827522
14391,0.109089931654374
14395,0.0837480987714821
14396,0.102383435325555
14408,0.136912531447262
14411,0.120324767009766
14416,0.275316314152676
14418,0.183041209090912
14419,0.0994507276714213
14423,0.158206338717815
14425,0.0965091146378566
14435,0.121861610786534
14439,0.186744823976024
14440,0.214040891853345
14444,0.253026536382797
14446,0.259937709587324
14447,0.204202247143205
14452,0.156115167802185
14453,0.219578723446587
14455,0.155880426547004
14457,0.20635461491283
14460,0.244775333339726
14461,0.24610379864838
14463,0.281132895241917
14468,0.124609692168755
14470,0.151873036503407
14471,0.3135840875859
14472,0.294263858077778
14474,0.317884047224233
14479,0.182765012826289
14480,0.314051349544892
14481,0.199144512293158
14485,0.17035677280499
14487,0.0828318554320781
14488,0.227511327228312
14489,0.203780942116113
14491,0.244510916432562
14494,0.119231715195273
14495,0.214630921537736
14499,0.0681371824892805
14502,0.235252813611826
14504,0.16983467070502
14506,0.16095259765313
14509,0.217793942932528
14510,0.239081426511647
14512,0.13907502172072
14516,0.469606367072892
14522,0.255396785093913
14524,0.331012584938156
14526,0.1175030188274
14527,0.127451167517087
14530,0.0872837142256052
14531,0.417181090797522
14534,0.193044527975802
14536,0.147768620529304
14537,0.241800483590799
14542,0.127682149500839
14544,0.518733833348044
14546,0.0855774381562837
14558,0.410655912177661
14560,0.130522817940917
14569,0.0407933461875281
14571,0.438999707016911
14573,0.143330625935561
14574,0.053937831387213
14577,0.190952536219813
14584,0.21396588202263
14585,0.281758391513192
14586,0.110647978197108
14588,0.198260098411135
14589,0.278561517338227
14590,0.134428904675431
14591,0.127224548909538
14592,0.368912692719989
14593,0.282168430255416
14594,0.0857899429629411
14595,0.397616037539633
14599,0.47060881186798
14600,0.0751393527756453
14608,0.266394783570564
14609,0.242808888654063
14610,0.326135823266482
14611,0.109660361913124
14613,0.131363507578285
14615,0.253970241420953
14616,0.30714801081375
14619,0.145123780581437
14623,0.10056933186532
14628,0.252071287685162
14633,0.125368449426673
14636,0.168857515882098
14647,0.0758239884447973
14648,0.113618829036352
14649,0.0482058020530433
14654,0.180632300146707
14657,0.145641306423917
14658,0.135203726493038
14660,0.0936699185798898
14664,0.281158314332726
14665,0.0561103213316687
14670,0.0565544276151776
14672,0.0731842765315613
14677,0.51949982135592
14679,0.137898368161823
14683,0.192899876921355
14690,0.111209784725767
14702,0.155965688602835
14708,0.200658469419738
14709,0.105700581874219
14714,0.139950903256952
14717,0.163813716605936
14726,0.131274886542197
14729,0.304378826361801
14732,0.185303364928871
14736,0.199156923199898
14737,0.419704318740464
14739,0.136288576691609
14741,0.326683808832371
14742,0.269954247124459
14743,0.158742346395435
14744,0.459658644639837
14753,0.175133748276511
14755,0.162869027755022
14761,0.159411979059964
14769,0.121911736195666
14770,0.104549288469357
14776,0.350772215503761
14777,0.118961132809699
14778,0.101768153397574
14779,0.161719945258837
14781,0.269604835049521
14786,0.101422676271439
14792,0.292803535356083
14794,0.377566620601575
14796,0.227986850188451
14798,0.429189555329635
14800,0.311713393834225
14801,0.253113848466404
14802,0.368286098345043
14808,0.221891096148717
14812,0.310144210049505
14813,0.110942854857494
14814,0.152710674481848
14817,0.422184813870032
14821,0.208896690154511
14822,0.257547489590701
14826,0.360857579972963
14842,0.208161357632794
14843,0.399444345457368
14850,0.294199918298668
14854,0.133435619502847
14864,0.345337011218756
14870,0.0828959770185363
14871,0.137991623493438
14872,0.30137496359633
14873,0.180540007174662
14881,0.164093798518131
14884,0.147237787376361
14888,0.141035091580408
14902,0.243868042467084
14909,0.14366091422536
14915,0.131681528514313
14923,0.212866356136679
14927,0.458455444458036
14929,0.075105071449392
14934,0.217287844537913
14936,0.331456223258981
14944,0.336519473295815
14946,0.163481334972162
14948,0.138385508462507
14949,0.0952097171233131
14951,0.172088901381659
14956,0.201054828546265
14959,0.0567906666604906
14963,0.258364349562047
14964,0.253935490791975
14965,0.337856110527886
14966,0.334349996618838
14974,0.242602699105482
14977,0.164313943634522
14980,0.286624066031553
14983,0.106568989115902
